Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
17010,500,49,0,330,125,0,0,13,0,45,13,3.46153846153846
17020,500,49,0,330,125,0,0,13,0,45,13,3.46153846153846
17030,500,47,0,332,123,0,0,13,0,45,13,3.46153846153846
17040,500,47,0,330,123,0,0,13,0,47,13,3.61538461538462
17050,500,46,0,331,122,0,0,13,0,47,13,3.61538461538462
17060,500,44,0,333,120,0,0,13,0,47,13,3.61538461538462
17070,500,43,0,334,119,0,0,13,0,47,13,3.61538461538462
17080,500,42,0,335,118,0,0,13,0,47,13,3.61538461538462
17090,500,42,0,334,118,0,0,13,0,48,13,3.69230769230769
17100,500,40,0,335,116,0,0,13,0,49,13,3.76923076923077
17110,500,39,0,336,115,0,0,13,0,49,13,3.76923076923077
17120,500,39,0,333,115,0,0,13,0,52,13,4
17130,500,39,0,333,115,0,0,13,0,52,13,4
17140,500,39,0,333,115,0,0,13,0,52,13,4
17150,500,38,0,334,114,0,0,13,0,52,13,4
17160,500,38,0,334,114,0,0,13,0,52,13,4
17170,500,38,0,330,114,0,0,13,0,56,13,4.30769230769231
17180,500,38,0,329,114,0,0,13,0,57,13,4.38461538461539
17190,500,36,0,330,111,0,0,13,0,59,13,4.53846153846154
17200,500,36,0,330,111,0,0,13,0,59,13,4.53846153846154
17210,500,36,0,328,111,0,0,13,0,61,13,4.69230769230769
17220,500,36,0,328,111,0,0,13,0,61,13,4.69230769230769
17230,500,36,0,328,111,0,0,13,0,61,13,4.69230769230769
17240,500,36,0,328,111,0,0,13,0,61,13,4.69230769230769
17250,500,36,0,328,111,0,0,13,0,61,13,4.69230769230769
17260,500,36,0,328,111,0,0,13,0,61,13,4.69230769230769
17270,500,36,0,328,111,0,0,13,0,61,14,4.69230769230769
17280,500,36,0,328,111,0,0,13,0,61,14,4.69230769230769
17290,500,36,0,328,111,0,0,13,0,61,14,4.69230769230769
17300,500,36,0,328,111,0,0,13,0,61,14,4.69230769230769
17310,500,36,4,328,115,0,0,13,0,57,14,4.38461538461539
17320,500,35,4,329,114,0,0,13,0,57,14,4.38461538461539
17330,500,35,14,329,124,0,0,13,0,47,13,3.61538461538462
17340,500,34,14,330,123,0,0,13,0,47,13,3.61538461538462
17350,500,34,14,327,123,0,0,13,0,50,13,3.84615384615385
17360,500,38,10,326,123,0,0,13,0,51,13,3.92307692307692
17370,500,38,10,325,123,0,0,13,0,52,13,4
17380,500,47,0,326,122,0,0,13,0,52,13,4
17390,500,47,0,326,122,0,0,13,0,52,13,4
17400,500,46,0,326,122,0,0,13,0,52,13,4
17410,500,46,0,326,122,0,0,13,0,52,13,4
17420,500,45,0,326,122,0,0,13,0,52,13,4
17430,500,45,0,326,122,0,0,13,0,52,13,4
17440,500,45,0,326,122,0,0,13,0,52,13,4
17450,500,45,0,326,122,0,0,13,0,52,13,4
17460,500,44,0,327,121,0,0,13,0,52,13,4
17470,500,44,0,327,121,0,0,13,0,52,13,4
17480,500,44,0,327,121,0,0,13,0,52,14,4
17490,500,43,0,327,120,0,0,13,0,53,14,4.07692307692308
17500,500,42,0,328,119,0,0,13,0,53,15,4.07692307692308
17510,500,41,0,329,118,0,0,13,0,53,16,4.07692307692308
17520,500,39,0,331,116,0,0,13,0,53,16,4.07692307692308
17530,500,37,0,331,114,0,0,13,0,55,16,4.23076923076923
17540,500,37,0,331,114,0,0,13,0,55,16,4.23076923076923
17550,500,36,0,332,113,0,0,13,0,55,16,4.23076923076923
17560,500,35,0,331,112,0,0,13,0,57,16,4.38461538461539
17570,500,35,6,331,118,0,0,13,0,51,16,3.76923076923077
17580,500,35,9,331,121,0,0,9,0,48,16,3.69230769230769
17590,500,34,9,332,120,0,0,9,0,48,16,3.69230769230769
17600,500,34,9,332,120,0,0,9,0,48,16,3.69230769230769
17610,500,33,9,333,119,0,0,9,0,48,16,3.69230769230769
17620,500,38,4,333,119,0,0,9,0,48,15,3.69230769230769
17630,500,41,1,333,119,0,0,9,0,48,15,3.69230769230769
17640,500,41,1,333,119,0,0,9,0,48,15,3.69230769230769
17650,500,41,1,333,119,0,0,9,0,48,15,3.69230769230769
17660,500,40,1,334,118,0,0,9,0,48,15,3.69230769230769
17670,500,38,0,337,115,0,0,9,0,48,15,3.69230769230769
17680,500,38,0,337,115,0,0,9,0,48,15,3.69230769230769
17690,500,38,0,337,115,0,0,9,0,48,15,3.69230769230769
17700,500,38,0,337,115,0,0,9,0,48,15,3.69230769230769
17710,500,38,0,337,115,0,0,9,0,48,15,3.69230769230769
17720,500,37,0,337,114,0,0,10,0,49,15,3.76923076923077
17730,500,37,0,337,114,0,0,10,0,49,15,3.76923076923077
17740,500,35,0,338,112,0,0,10,0,50,15,3.84615384615385
17750,500,35,0,337,112,0,0,10,0,51,15,3.92307692307692
17760,500,34,0,338,111,0,0,10,0,51,15,3.92307692307692
17770,500,34,0,335,111,0,0,10,0,54,15,4.15384615384615
17780,500,33,0,336,110,0,0,10,0,54,16,4.15384615384615
17790,500,32,0,337,109,0,0,10,0,54,16,4.15384615384615
17800,500,32,0,337,109,0,0,10,0,54,16,4.15384615384615
17810,500,31,0,338,108,0,0,10,0,54,16,4.15384615384615
17820,500,31,0,338,108,0,0,10,0,54,16,4.15384615384615
17830,500,29,0,340,106,0,0,10,0,54,16,4.15384615384615
17840,500,29,0,340,106,0,0,10,0,54,16,4.15384615384615
17850,500,29,0,339,106,0,0,11,0,55,16,4.23076923076923
17860,500,29,0,339,106,0,0,11,0,55,16,4.23076923076923
17870,500,28,0,337,105,0,0,12,0,58,16,4.46153846153846
17880,500,27,0,337,104,0,0,12,0,59,16,4.53846153846154
17890,500,27,0,337,104,0,0,12,0,59,16,4.53846153846154
17900,500,27,0,337,104,0,0,12,0,59,16,4.53846153846154
17910,500,27,0,337,104,0,0,12,0,59,16,4.53846153846154
17920,500,27,3,337,107,0,0,12,0,56,14,4.30769230769231
17930,500,25,3,339,105,0,0,12,0,56,14,4.30769230769231
17940,500,25,3,338,105,0,0,12,0,57,14,4.38461538461539
17950,500,25,3,338,105,0,0,12,0,57,14,4.38461538461539
17960,500,25,3,338,105,0,0,12,0,57,14,4.38461538461539
17970,500,28,0,338,105,0,0,12,0,57,14,4.38461538461539
17980,500,28,0,338,105,0,0,12,0,57,14,4.38461538461539
17990,500,27,0,338,104,0,0,13,0,58,14,4.46153846153846
18000,500,27,0,338,104,0,0,13,0,58,14,4.46153846153846
18010,500,27,0,338,104,0,0,13,0,58,14,4.46153846153846
18020,500,27,0,338,104,0,0,13,0,58,14,4.46153846153846
18030,500,27,0,338,104,0,0,13,0,58,14,4.46153846153846
18040,500,27,0,338,104,0,0,13,0,58,14,4.46153846153846
18050,500,26,0,339,103,0,0,13,0,58,14,4.46153846153846
18060,500,26,0,339,103,0,0,13,0,58,14,4.46153846153846
18070,500,26,0,338,103,0,0,13,0,59,14,4.53846153846154
18080,500,26,0,338,103,0,0,13,0,59,14,4.53846153846154
18090,500,25,0,339,102,0,0,13,0,59,14,4.53846153846154
18100,500,25,0,338,102,0,0,13,0,60,14,4.61538461538462
18110,500,25,0,337,102,0,0,13,0,61,14,4.69230769230769
18120,500,25,0,337,102,0,0,13,0,61,14,4.69230769230769
18130,500,25,0,337,102,0,0,13,0,61,14,4.69230769230769
18140,500,25,0,336,102,0,0,13,0,62,14,4.76923076923077
18150,500,25,0,336,102,0,0,13,0,62,14,4.76923076923077
18160,500,25,0,335,102,0,0,13,0,63,14,4.84615384615385
18170,500,25,0,335,102,0,0,13,0,63,14,4.84615384615385
18180,500,25,0,335,102,0,0,13,0,63,14,4.84615384615385
18190,500,25,0,335,102,0,0,13,0,63,14,4.84615384615385
18200,500,25,0,335,102,0,0,13,0,63,14,4.84615384615385
18210,500,25,0,334,102,0,0,13,0,64,14,4.92307692307692
18220,500,25,0,334,102,0,0,13,0,64,14,4.92307692307692
18230,500,25,0,334,102,0,0,13,0,64,14,4.92307692307692
18240,500,25,0,334,102,0,0,13,0,64,14,4.92307692307692
18250,500,25,0,334,102,0,0,13,0,64,14,4.92307692307692
18260,500,25,0,334,102,0,0,13,0,64,14,4.92307692307692
18270,500,25,0,334,102,0,0,13,0,64,14,4.92307692307692
18280,500,23,0,336,100,0,0,13,0,64,14,4.92307692307692
18290,500,23,0,335,100,0,0,13,0,65,14,5
18300,500,23,0,335,100,0,0,13,0,65,14,5
18310,500,23,0,335,100,0,0,13,0,65,14,5
18320,500,23,0,335,100,0,0,13,0,65,14,5
18330,500,23,0,334,100,0,0,13,0,66,14,5.07692307692308
18340,500,23,0,333,100,0,0,13,0,67,14,5.15384615384615
18350,500,23,0,332,100,0,0,13,0,68,14,5.23076923076923
18360,500,22,0,332,99,0,0,13,0,69,14,5.30769230769231
18370,500,22,0,331,99,0,0,13,0,70,14,5.38461538461539
18380,500,21,0,331,98,0,0,13,0,71,14,5.46153846153846
18390,500,20,0,332,97,0,0,13,0,71,14,5.46153846153846
18400,500,20,0,332,97,0,0,13,0,71,14,5.46153846153846
18410,500,20,0,332,97,0,0,13,0,71,14,5.46153846153846
18420,500,20,0,331,97,0,0,13,0,72,14,5.53846153846154
18430,500,20,0,327,97,0,0,13,0,76,15,5.84615384615385
18440,500,20,0,326,97,0,0,13,0,77,15,5.92307692307692
18450,500,20,0,326,97,0,0,13,0,77,15,5.92307692307692
18460,500,20,0,324,97,0,0,13,0,79,15,6.07692307692308
18470,500,20,0,324,97,0,0,13,0,79,15,6.07692307692308
18480,500,19,0,325,96,0,0,13,0,79,15,6.07692307692308
18490,500,19,0,325,96,0,0,13,0,79,15,6.07692307692308
18500,500,19,0,325,96,0,0,13,0,79,15,6.07692307692308
18510,500,18,0,326,95,0,0,13,0,79,15,6.07692307692308
18520,500,18,0,326,95,0,0,13,0,79,15,6.07692307692308
18530,500,18,0,326,95,0,0,13,0,79,15,6.07692307692308
18540,500,18,0,326,95,0,0,13,0,79,15,6.07692307692308
18550,500,18,0,326,95,0,0,13,0,79,15,6.07692307692308
18560,500,18,0,326,95,0,0,13,0,79,15,6.07692307692308
18570,500,18,0,326,95,0,0,13,0,79,15,6.07692307692308
18580,500,18,0,324,95,0,0,13,0,81,16,6.23076923076923
18590,500,18,0,324,95,0,0,13,0,81,16,6.23076923076923
18600,500,18,0,323,95,0,0,13,0,82,16,6.30769230769231
18610,500,17,0,324,94,0,0,13,0,82,16,6.30769230769231
18620,500,17,0,324,94,0,0,13,0,82,16,6.30769230769231
18630,500,17,0,324,94,0,0,13,0,82,16,6.30769230769231
18640,500,17,0,324,94,0,0,13,0,82,16,6.30769230769231
18650,500,17,0,322,94,0,0,13,0,84,16,6.46153846153846
18660,500,17,0,318,94,0,0,13,0,88,16,6.76923076923077
18670,500,17,0,318,94,0,0,13,0,88,16,6.76923076923077
18680,500,17,0,317,94,0,0,13,0,89,16,6.84615384615385
18690,500,17,0,317,94,0,0,13,0,89,17,6.84615384615385
18700,500,17,0,317,94,0,0,13,0,89,17,6.84615384615385
18710,500,16,0,318,93,0,0,13,0,89,17,6.84615384615385
18720,500,16,0,318,93,0,0,13,0,89,17,6.84615384615385
18730,500,16,0,318,93,0,0,13,0,89,17,6.84615384615385
18740,500,16,0,318,93,0,0,13,0,89,17,6.84615384615385
18750,500,16,0,318,93,0,0,13,0,89,17,6.84615384615385
18760,500,16,0,318,93,0,0,13,0,89,17,6.84615384615385
18770,500,16,0,318,93,0,0,13,0,89,17,6.84615384615385
18780,500,16,0,318,93,0,0,13,0,89,17,6.84615384615385
18790,500,16,0,317,93,0,0,13,0,90,17,6.92307692307692
18800,500,16,0,317,93,0,0,13,0,90,17,6.92307692307692
18810,500,16,0,314,93,0,0,13,0,93,17,7.15384615384615
18820,500,16,0,314,93,0,0,13,0,93,17,7.15384615384615
18830,500,16,10,314,103,0,0,13,0,83,17,6.38461538461539
18840,500,16,10,314,103,0,0,13,0,83,17,6.38461538461539
18850,500,16,10,312,103,0,0,13,0,85,17,6.53846153846154
18860,500,16,11,312,104,0,0,13,0,84,16,6.46153846153846
18870,500,16,11,312,104,0,0,13,0,84,16,6.46153846153846
18880,500,25,1,312,103,0,0,13,0,85,16,6.53846153846154
18890,500,24,1,312,103,0,0,13,0,85,16,6.53846153846154
18900,500,24,1,312,103,0,0,13,0,85,16,6.53846153846154
18910,500,25,0,312,103,0,0,13,0,85,16,6.53846153846154
18920,500,24,0,312,103,0,0,13,0,85,16,6.53846153846154
18930,500,24,1,312,104,0,0,13,0,84,15,6.46153846153846
18940,500,23,3,311,105,0,0,13,0,84,14,6.30769230769231
18950,500,23,13,311,115,0,0,13,0,74,14,5.69230769230769
18960,500,23,13,310,115,0,0,13,0,75,14,5.76923076923077
18970,500,21,14,312,114,0,0,13,0,74,13,5.53846153846154
18980,500,21,24,312,125,0,0,13,0,63,13,4.84615384615385
18990,500,23,22,312,125,0,0,13,0,63,13,4.84615384615385
19000,500,32,12,312,125,0,0,13,0,63,13,4.84615384615385
19010,500,31,12,312,125,0,0,13,0,63,13,4.84615384615385
19020,500,29,11,313,124,0,0,13,0,63,13,4.84615384615385
19030,500,37,0,313,123,0,0,13,0,64,13,4.92307692307692
19040,500,37,0,312,123,0,0,13,0,65,13,5
19050,500,35,0,313,122,0,0,13,0,65,13,5
19060,500,34,0,314,121,0,0,13,0,65,13,5
19070,500,34,0,314,121,0,0,13,0,65,13,5
19080,500,34,0,314,121,0,0,13,0,65,13,5
19090,500,33,0,315,120,0,0,13,0,65,13,5
19100,500,33,0,315,120,0,0,13,0,65,13,5
19110,500,33,0,315,120,0,0,13,0,65,13,5
19120,500,33,0,315,120,0,0,13,0,65,13,5
19130,500,33,0,315,120,0,0,13,0,65,13,5
19140,500,33,0,315,120,0,0,13,0,65,13,5
19150,500,33,0,315,120,0,0,13,0,65,13,5
19160,500,33,0,315,120,0,0,13,0,65,13,5
19170,500,33,0,315,120,0,0,13,0,65,13,5
19180,500,32,0,316,119,0,0,13,0,65,13,5
19190,500,32,0,316,119,0,0,13,0,65,13,5
19200,500,31,0,317,118,0,0,13,0,65,13,5
19210,500,31,0,317,118,0,0,13,0,65,13,5
19220,500,31,0,316,118,0,0,13,0,66,13,5.07692307692308
19230,500,31,0,316,118,0,0,13,0,66,13,5.07692307692308
19240,500,31,0,316,118,0,0,13,0,66,13,5.07692307692308
19250,500,30,0,317,117,0,0,13,0,66,13,5.07692307692308
19260,500,30,0,317,117,0,0,13,0,66,13,5.07692307692308
19270,500,30,0,317,117,0,0,13,0,66,14,5.07692307692308
19280,500,29,0,318,116,0,0,13,0,66,14,5.07692307692308
19290,500,28,0,318,115,0,0,13,0,67,14,5.15384615384615
19300,500,28,0,318,115,0,0,13,0,67,14,5.15384615384615
19310,500,27,0,319,114,0,0,13,0,67,14,5.15384615384615
19320,500,27,0,319,114,0,0,13,0,67,14,5.15384615384615
19330,500,27,0,318,114,0,0,13,0,68,14,5.23076923076923
19340,500,27,0,318,114,0,0,13,0,68,14,5.23076923076923
19350,500,26,0,317,113,0,0,13,0,70,14,5.38461538461539
19360,500,26,0,317,113,0,0,13,0,70,14,5.38461538461539
19370,500,26,0,317,113,0,0,13,0,70,14,5.38461538461539
19380,500,26,0,316,113,0,0,13,0,71,14,5.46153846153846
19390,500,26,0,316,113,0,0,13,0,71,14,5.46153846153846
19400,500,26,0,316,113,0,0,13,0,71,14,5.46153846153846
19410,500,26,0,316,113,0,0,13,0,71,14,5.46153846153846
19420,500,26,0,316,113,0,0,13,0,71,14,5.46153846153846
19430,500,25,0,317,112,0,0,13,0,71,14,5.46153846153846
19440,500,25,0,317,112,0,0,13,0,71,14,5.46153846153846
19450,500,25,0,317,112,0,0,13,0,71,14,5.46153846153846
19460,500,25,0,317,112,0,0,13,0,71,14,5.46153846153846
19470,500,25,0,316,112,0,0,13,0,72,14,5.53846153846154
19480,500,25,0,316,112,0,0,13,0,72,14,5.53846153846154
19490,500,25,0,316,112,0,0,13,0,72,14,5.53846153846154
19500,500,25,0,316,112,0,0,13,0,72,14,5.53846153846154
19510,500,25,0,316,112,0,0,13,0,72,14,5.53846153846154
19520,500,25,0,314,112,0,0,13,0,74,14,5.69230769230769
19530,500,25,0,314,112,0,0,13,0,74,14,5.69230769230769
19540,500,25,0,314,112,0,0,13,0,74,15,5.69230769230769
19550,500,25,0,314,112,0,0,13,0,74,15,5.69230769230769
19560,500,23,0,316,110,0,0,13,0,74,15,5.69230769230769
19570,500,22,0,317,109,0,0,13,0,74,15,5.69230769230769
19580,500,22,0,316,109,0,0,13,0,75,15,5.76923076923077
19590,500,21,0,317,108,0,0,13,0,75,16,5.76923076923077
19600,500,21,0,317,108,0,0,13,0,75,17,5.76923076923077
19610,500,20,0,318,107,0,0,13,0,75,17,5.76923076923077
19620,500,20,0,317,107,0,0,13,0,76,17,5.84615384615385
19630,500,19,0,318,106,0,0,13,0,76,17,5.84615384615385
19640,500,19,0,318,106,0,0,13,0,76,17,5.84615384615385
19650,500,19,0,317,106,0,0,13,0,77,17,5.92307692307692
19660,500,19,0,317,106,0,0,13,0,77,17,5.92307692307692
19670,500,19,0,317,106,0,0,13,0,77,17,5.92307692307692
19680,500,19,0,317,106,0,0,13,0,77,19,5.92307692307692
19690,500,19,0,317,106,0,0,13,0,77,20,5.92307692307692
19700,500,19,0,317,106,0,0,13,0,77,20,5.92307692307692
19710,500,19,0,316,106,0,0,13,0,78,20,6
19720,500,19,0,315,106,0,0,13,0,79,20,6.07692307692308
19730,500,18,0,316,105,0,0,13,0,79,20,6.07692307692308
19740,500,18,0,315,105,0,0,13,0,80,20,6.15384615384615
19750,500,18,0,315,105,0,0,13,0,80,20,6.15384615384615
19760,500,18,0,315,105,0,0,13,0,80,20,6.15384615384615
19770,500,17,0,316,104,0,0,13,0,80,20,6.15384615384615
19780,500,17,0,316,104,0,0,13,0,80,20,6.15384615384615
19790,500,17,0,316,104,0,0,13,0,80,20,6.15384615384615
19800,500,17,0,316,104,0,0,13,0,80,20,6.15384615384615
19810,500,17,0,316,104,0,0,13,0,80,20,6.15384615384615
19820,500,17,0,316,104,0,0,13,0,80,20,6.15384615384615
19830,500,17,0,316,104,0,0,13,0,80,20,6.15384615384615
19840,500,17,0,315,104,0,0,13,0,81,20,6.23076923076923
19850,500,17,0,314,104,0,0,13,0,82,20,6.30769230769231
19860,500,17,0,314,104,0,0,13,0,82,21,6.30769230769231
19870,500,17,0,314,104,0,0,13,0,82,21,6.30769230769231
19880,500,16,0,315,103,0,0,13,0,82,21,6.30769230769231
19890,500,16,0,314,103,0,0,13,0,83,21,6.38461538461539
19900,500,15,0,315,102,0,0,13,0,83,21,6.38461538461539
19910,500,15,0,315,102,0,0,13,0,83,21,6.38461538461539
19920,500,14,0,316,101,0,0,13,0,83,21,6.38461538461539
19930,500,14,0,314,101,0,0,13,0,85,21,6.53846153846154
19940,500,14,0,314,101,0,0,13,0,85,21,6.53846153846154
19950,500,13,0,315,100,0,0,13,0,85,21,6.53846153846154
19960,500,13,0,315,100,0,0,13,0,85,21,6.53846153846154
19970,500,13,0,315,100,0,0,13,0,85,21,6.53846153846154
19980,500,12,0,316,99,0,0,13,0,85,21,6.53846153846154
19990,500,12,0,316,99,0,0,13,0,85,21,6.53846153846154
20000,500,12,0,314,99,0,0,13,0,87,21,6.69230769230769
20010,500,12,0,314,99,0,0,13,0,87,21,6.69230769230769
20020,500,12,0,313,99,0,0,13,0,88,21,6.76923076923077
20030,500,12,0,312,99,0,0,13,0,89,23,6.84615384615385
20040,500,12,0,311,99,0,0,13,0,90,23,6.92307692307692
20050,500,12,0,311,99,0,0,13,0,90,23,6.92307692307692
20060,500,12,0,311,99,0,0,13,0,90,25,6.92307692307692
20070,500,12,5,311,104,0,0,13,0,85,24,6.46153846153846
20080,500,12,7,310,106,0,0,13,0,84,23,6.46153846153846
20090,500,12,7,310,106,0,0,13,0,84,23,6.46153846153846
20100,500,12,7,310,106,0,0,13,0,84,23,6.46153846153846
20110,500,12,7,310,106,0,0,13,0,84,23,6.46153846153846
20120,500,17,2,310,106,0,0,13,0,84,23,6.46153846153846
20130,500,18,0,311,105,0,0,13,0,84,23,6.46153846153846
20140,500,17,0,312,104,0,0,13,0,84,23,6.46153846153846
20150,500,17,0,312,104,0,0,13,0,84,23,6.46153846153846
20160,500,17,0,312,104,0,0,13,0,84,23,6.46153846153846
20170,500,17,0,311,104,0,0,13,0,85,23,6.53846153846154
20180,500,16,0,312,103,0,0,13,0,85,23,6.53846153846154
20190,500,16,0,312,103,0,0,13,0,85,23,6.53846153846154
20200,500,16,0,312,103,0,0,13,0,85,23,6.53846153846154
20210,500,16,0,312,103,0,0,13,0,85,23,6.53846153846154
20220,500,15,0,313,102,0,0,13,0,85,23,6.53846153846154
20230,500,15,0,313,102,0,0,13,0,85,23,6.53846153846154
20240,500,15,0,313,102,0,0,13,0,85,24,6.53846153846154
20250,500,14,0,314,101,0,0,13,0,85,24,6.53846153846154
20260,500,13,0,315,100,0,0,13,0,85,24,6.53846153846154
20270,500,13,0,314,100,0,0,13,0,86,25,6.61538461538462
20280,500,13,0,314,100,0,0,13,0,86,25,6.61538461538462
20290,500,13,0,314,100,0,0,13,0,86,25,6.61538461538462
20300,500,13,0,314,100,0,0,13,0,86,25,6.61538461538462
20310,500,13,0,313,100,0,0,13,0,87,25,6.69230769230769
20320,500,13,0,313,100,0,0,13,0,87,25,6.69230769230769
20330,500,13,0,313,100,0,0,13,0,87,25,6.69230769230769
20340,500,13,0,311,100,0,0,13,0,89,25,6.84615384615385
20350,500,13,0,311,100,0,0,13,0,89,25,6.84615384615385
20360,500,13,0,311,100,0,0,13,0,89,25,6.84615384615385
20370,500,13,0,311,100,0,0,13,0,89,26,6.84615384615385
20380,500,13,0,311,100,0,0,13,0,89,27,6.84615384615385
20390,500,13,0,311,100,0,0,13,0,89,27,6.84615384615385
20400,500,13,0,311,100,0,0,13,0,89,27,6.84615384615385
20410,500,13,0,311,100,0,0,13,0,89,27,6.84615384615385
20420,500,13,0,311,100,0,0,13,0,89,27,6.84615384615385
20430,500,12,0,312,99,0,0,13,0,89,27,6.84615384615385
20440,500,12,0,312,99,0,0,13,0,89,28,6.84615384615385
20450,500,12,0,312,99,0,0,13,0,89,28,6.84615384615385
20460,500,12,0,312,99,0,0,13,0,89,28,6.84615384615385
20470,500,11,0,313,98,0,0,13,0,89,28,6.84615384615385
20480,500,11,1,313,99,0,0,13,0,88,27,6.76923076923077
20490,500,11,1,313,99,0,0,13,0,88,27,6.76923076923077
20500,500,11,1,313,99,0,0,13,0,88,27,6.76923076923077
20510,500,11,2,311,100,0,0,13,0,89,26,6.84615384615385
20520,500,11,2,311,100,0,0,13,0,89,26,6.84615384615385
20530,500,12,1,311,100,0,0,13,0,89,26,6.84615384615385
20540,500,11,1,312,99,0,0,13,0,89,26,6.84615384615385
20550,500,11,1,312,99,0,0,13,0,89,26,6.84615384615385
20560,500,12,0,312,99,0,0,13,0,89,26,6.84615384615385
20570,500,12,0,312,99,0,0,13,0,89,27,6.84615384615385
20580,500,12,0,312,99,0,0,13,0,89,27,6.84615384615385
20590,500,12,0,312,99,0,0,13,0,89,27,6.84615384615385
20600,500,12,0,312,99,0,0,13,0,89,27,6.84615384615385
20610,500,11,9,313,107,0,0,13,0,80,25,6
20620,500,10,25,314,122,0,0,13,0,64,22,4.92307692307692
20630,500,10,25,314,122,0,0,13,0,64,22,4.92307692307692
20640,500,10,26,314,123,0,0,13,0,63,21,4.84615384615385
20650,500,10,27,314,124,0,0,13,0,62,20,4.76923076923077
20660,500,19,19,312,125,0,0,13,0,63,20,4.84615384615385
20670,500,35,4,311,126,0,0,13,0,63,19,4.84615384615385
20680,500,33,4,312,125,0,0,13,0,63,19,4.84615384615385
20690,500,33,3,312,125,0,0,13,0,63,19,4.84615384615385
20700,500,34,2,312,125,0,0,13,0,63,19,4.84615384615385
20710,500,35,1,312,125,0,0,13,0,63,19,4.84615384615385
20720,500,36,1,311,126,0,0,13,0,63,18,4.84615384615385
20730,500,35,1,312,125,0,0,13,0,63,18,4.84615384615385
20740,500,35,1,312,125,0,0,13,0,63,18,4.84615384615385
20750,500,35,1,312,125,0,0,13,0,63,18,4.84615384615385
20760,500,34,1,313,124,0,0,13,0,63,18,4.84615384615385
20770,500,35,0,308,124,0,0,13,0,68,18,5.23076923076923
20780,500,35,1,307,125,0,0,13,0,68,17,5.15384615384615
20790,500,35,2,307,126,0,0,13,0,67,17,5.15384615384615
20800,500,35,2,307,126,0,0,13,0,67,17,5.15384615384615
20810,500,35,2,307,126,0,0,13,0,67,17,5.15384615384615
20820,500,34,2,307,125,0,0,13,0,68,17,5.23076923076923
20830,500,32,1,310,122,0,0,13,0,68,17,5.23076923076923
20840,500,33,0,310,122,0,0,13,0,68,17,5.23076923076923
20850,500,32,0,311,121,0,0,13,0,68,17,5.23076923076923
20860,500,30,0,313,119,0,0,13,0,68,17,5.23076923076923
20870,500,30,0,313,119,0,0,13,0,68,17,5.23076923076923
20880,500,30,0,313,119,0,0,13,0,68,17,5.23076923076923
20890,500,29,0,313,118,0,0,13,0,69,17,5.30769230769231
20900,500,28,0,314,117,0,0,13,0,69,17,5.30769230769231
20910,500,28,0,314,117,0,0,13,0,69,17,5.30769230769231
20920,500,28,0,314,117,0,0,13,0,69,18,5.30769230769231
20930,500,28,0,314,117,0,0,13,0,69,18,5.30769230769231
20940,500,28,0,314,117,0,0,13,0,69,18,5.30769230769231
20950,500,28,0,314,117,0,0,13,0,69,18,5.30769230769231
20960,500,28,0,314,117,0,0,13,0,69,20,5.30769230769231
20970,500,28,0,314,117,0,0,13,0,69,20,5.30769230769231
20980,500,27,0,315,116,0,0,13,0,69,20,5.30769230769231
20990,500,27,0,315,116,0,0,13,0,69,20,5.30769230769231
21000,500,27,0,315,116,0,0,13,0,69,20,5.30769230769231
21010,500,25,0,316,114,0,0,13,0,70,20,5.38461538461539
21020,500,25,0,316,114,0,0,13,0,70,20,5.38461538461539
21030,500,25,0,316,114,0,0,13,0,70,20,5.38461538461539
21040,500,25,0,316,114,0,0,13,0,70,20,5.38461538461539
21050,500,25,0,316,114,0,0,13,0,70,20,5.38461538461539
21060,500,23,0,318,112,0,0,13,0,70,20,5.38461538461539
21070,500,22,0,319,111,0,0,13,0,70,20,5.38461538461539
21080,500,22,0,317,111,0,0,13,0,72,22,5.53846153846154
21090,500,22,0,317,111,0,0,13,0,72,22,5.53846153846154
21100,500,22,0,317,111,0,0,13,0,72,22,5.53846153846154
21110,500,22,0,317,111,0,0,13,0,72,22,5.53846153846154
21120,500,20,0,318,109,0,0,13,0,73,22,5.61538461538462
21130,500,19,0,316,108,0,0,13,0,76,22,5.84615384615385
21140,500,19,0,316,108,0,0,13,0,76,22,5.84615384615385
21150,500,19,0,315,108,0,0,13,0,77,23,5.92307692307692
21160,500,19,0,315,108,0,0,13,0,77,23,5.92307692307692
21170,500,19,0,315,108,0,0,13,0,77,23,5.92307692307692
21180,500,19,4,315,112,0,0,13,0,73,22,5.61538461538462
21190,500,19,4,314,112,0,0,13,0,74,22,5.69230769230769
21200,500,19,4,314,112,0,0,13,0,74,22,5.69230769230769
21210,500,19,4,314,112,0,0,13,0,74,22,5.69230769230769
21220,500,19,4,314,112,0,0,13,0,74,22,5.69230769230769
21230,500,23,0,314,112,0,0,13,0,74,22,5.69230769230769
21240,500,22,0,315,111,0,0,13,0,74,22,5.69230769230769
21250,500,22,1,314,112,0,0,13,0,74,21,5.69230769230769
21260,500,22,1,314,112,0,0,13,0,74,21,5.69230769230769
21270,500,21,1,315,111,0,0,13,0,74,21,5.69230769230769
21280,500,21,1,315,111,0,0,13,0,74,21,5.69230769230769
