Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
16990,700,7,0,461,83,0,0,13,9,156,93,12
17000,700,7,0,461,83,0,0,13,9,156,93,12
17010,700,7,0,461,83,0,0,13,9,156,93,12
17020,700,7,0,461,83,0,0,13,9,156,93,12
17030,700,7,0,461,83,0,0,13,9,156,97,12
17040,700,7,0,461,83,0,0,13,9,156,98,12
17050,700,7,0,461,83,0,0,13,9,156,98,12
17060,700,7,1,460,84,0,0,13,9,156,97,12
17070,700,7,2,459,85,0,0,13,9,156,96,12
17080,700,7,2,459,85,0,0,13,9,156,96,12
17090,700,7,2,459,85,0,0,13,9,156,96,12
17100,700,7,2,459,85,0,0,13,9,156,96,12
17110,700,8,1,459,85,0,0,13,9,156,96,12
17120,700,9,0,459,85,0,0,13,9,156,96,12
17130,700,9,0,459,85,0,0,13,9,156,96,12
17140,700,9,0,459,85,0,0,13,9,156,96,12
17150,700,9,0,458,85,0,0,13,9,157,96,12.0769230769231
17160,700,8,0,458,84,0,0,13,9,158,96,12.1538461538462
17170,700,8,0,458,84,0,0,13,9,158,96,12.1538461538462
17180,700,8,0,458,84,0,0,13,9,158,96,12.1538461538462
17190,700,8,0,458,84,0,0,13,9,158,97,12.1538461538462
17200,700,8,0,458,84,0,0,13,9,158,97,12.1538461538462
17210,700,8,0,458,84,0,0,13,9,158,98,12.1538461538462
17220,700,8,0,458,84,0,0,13,9,158,98,12.1538461538462
17230,700,8,0,458,84,0,0,13,9,158,98,12.1538461538462
17240,700,8,0,458,84,0,0,13,9,158,98,12.1538461538462
17250,700,8,0,458,84,0,0,13,9,158,98,12.1538461538462
17260,700,8,0,458,84,0,0,13,9,158,98,12.1538461538462
17270,700,8,0,458,84,0,0,13,9,158,98,12.1538461538462
17280,700,8,0,458,84,0,0,13,9,158,98,12.1538461538462
17290,700,8,0,458,84,0,0,13,9,158,99,12.1538461538462
17300,700,8,0,457,84,0,0,13,9,159,99,12.2307692307692
17310,700,8,0,457,84,0,0,13,9,159,99,12.2307692307692
17320,700,8,0,457,84,0,0,13,9,159,100,12.2307692307692
17330,700,8,0,457,84,0,0,13,9,159,101,12.2307692307692
17340,700,8,0,457,84,0,0,13,9,159,101,12.2307692307692
17350,700,8,0,457,84,0,0,13,9,159,103,12.2307692307692
17360,700,8,0,457,84,0,0,13,9,159,105,12.2307692307692
17370,700,8,0,457,84,0,0,13,9,159,105,12.2307692307692
17380,700,8,0,457,84,0,0,13,9,159,105,12.2307692307692
17390,700,8,0,457,84,0,0,13,9,159,105,12.2307692307692
17400,700,8,0,457,84,0,0,13,9,159,106,12.2307692307692
17410,700,8,0,457,84,0,0,13,9,159,106,12.2307692307692
17420,700,8,0,457,84,0,0,13,9,159,107,12.2307692307692
17430,700,8,0,457,84,0,0,13,9,159,107,12.2307692307692
17440,700,7,0,458,83,0,0,13,9,159,107,12.2307692307692
17450,700,7,0,458,83,0,0,13,9,159,107,12.2307692307692
17460,700,7,0,458,83,0,0,13,9,159,107,12.2307692307692
17470,700,7,0,458,83,0,0,13,9,159,107,12.2307692307692
17480,700,7,0,458,83,0,0,13,9,159,107,12.2307692307692
17490,700,7,0,458,83,0,0,13,9,159,107,12.2307692307692
17500,700,7,0,458,83,0,0,13,9,159,108,12.2307692307692
17510,700,6,0,459,82,0,0,13,9,159,109,12.2307692307692
17520,700,6,0,459,82,0,0,13,9,159,109,12.2307692307692
17530,700,6,0,459,82,0,0,13,9,159,109,12.2307692307692
17540,700,6,0,459,82,0,0,13,9,159,109,12.2307692307692
17550,700,6,0,459,82,0,0,13,9,159,109,12.2307692307692
17560,700,6,0,459,82,0,0,13,9,159,109,12.2307692307692
17570,700,6,0,459,82,0,0,13,9,159,109,12.2307692307692
17580,700,6,0,459,82,0,0,13,9,159,109,12.2307692307692
17590,700,6,0,459,82,0,0,13,9,159,109,12.2307692307692
17600,700,6,0,459,82,0,0,13,9,159,109,12.2307692307692
17610,700,6,0,459,82,0,0,13,9,159,109,12.2307692307692
17620,700,6,0,459,82,0,0,13,9,159,109,12.2307692307692
17630,700,6,0,459,82,0,0,13,9,159,109,12.2307692307692
17640,700,6,0,459,82,0,0,13,9,159,110,12.2307692307692
17650,700,6,0,459,82,0,0,13,9,159,112,12.2307692307692
17660,700,6,0,459,82,0,0,13,9,159,113,12.2307692307692
17670,700,6,1,459,83,0,0,13,9,158,112,12.1538461538462
17680,700,6,1,459,83,0,0,13,9,158,113,12.1538461538462
17690,700,5,1,460,82,0,0,13,9,158,113,12.1538461538462
17700,700,5,1,459,82,0,0,13,9,159,113,12.2307692307692
17710,700,5,1,459,82,0,0,13,9,159,113,12.2307692307692
17720,700,6,0,459,82,0,0,13,9,159,113,12.2307692307692
17730,700,6,0,459,82,0,0,13,9,159,113,12.2307692307692
17740,700,6,0,459,82,0,0,13,9,159,114,12.2307692307692
17750,700,6,0,459,82,0,0,13,9,159,114,12.2307692307692
17760,700,6,0,459,82,0,0,13,9,159,115,12.2307692307692
17770,700,6,0,459,82,0,0,13,9,159,115,12.2307692307692
17780,700,6,1,459,83,0,0,13,9,158,114,12.1538461538462
17790,700,6,1,459,83,0,0,13,9,158,114,12.1538461538462
17800,700,6,1,459,83,0,0,13,9,158,114,12.1538461538462
17810,700,6,1,458,83,0,0,13,9,159,115,12.2307692307692
17820,700,6,1,457,83,0,0,13,9,160,116,12.3076923076923
17830,700,7,0,457,83,0,0,13,9,160,117,12.3076923076923
17840,700,7,0,457,83,0,0,13,9,160,117,12.3076923076923
17850,700,7,0,457,83,0,0,13,9,160,117,12.3076923076923
17860,700,7,0,457,83,0,0,13,9,160,118,12.3076923076923
17870,700,7,0,457,83,0,0,13,9,160,118,12.3076923076923
17880,700,7,0,456,83,0,0,13,10,161,118,12.3846153846154
17890,700,7,0,456,83,0,0,13,10,161,118,12.3846153846154
17900,700,7,0,456,83,0,0,13,10,161,118,12.3846153846154
17910,700,7,0,456,83,0,0,13,10,161,118,12.3846153846154
17920,700,7,0,456,83,0,0,13,10,161,118,12.3846153846154
17930,700,7,0,456,83,0,0,13,10,161,119,12.3846153846154
17940,700,7,0,454,83,0,0,13,10,163,119,12.5384615384615
17950,700,7,9,454,92,0,0,13,4,154,117,11.8461538461538
17960,700,6,9,455,91,0,0,13,4,154,117,11.8461538461538
17970,700,6,10,454,92,0,0,13,3,154,116,11.8461538461538
17980,700,5,10,455,91,0,0,13,3,154,116,11.8461538461538
17990,700,5,19,455,100,0,0,13,3,145,115,11.1538461538462
18000,700,14,11,454,101,0,0,13,3,145,114,11.1538461538462
18010,700,13,11,454,101,0,0,13,3,145,114,11.1538461538462
18020,700,14,18,454,109,0,0,13,2,137,111,10.5384615384615
18030,700,13,19,452,110,0,0,13,3,138,110,10.6153846153846
18040,700,20,10,452,110,0,0,13,3,138,110,10.6153846153846
18050,700,21,9,452,110,0,0,13,3,138,110,10.6153846153846
18060,700,21,9,452,110,0,0,13,3,138,110,10.6153846153846
18070,700,29,1,452,110,0,0,13,3,138,111,10.6153846153846
18080,700,29,0,451,110,0,0,13,3,139,111,10.6923076923077
18090,700,25,0,454,107,0,0,13,3,139,111,10.6923076923077
18100,700,23,0,455,106,0,0,13,3,139,112,10.6923076923077
18110,700,23,0,455,106,0,0,13,3,139,112,10.6923076923077
18120,700,23,6,455,112,0,0,13,3,133,111,10.2307692307692
18130,700,23,6,455,112,0,0,13,3,133,112,10.2307692307692
18140,700,23,6,455,112,0,0,13,3,133,112,10.2307692307692
18150,700,23,9,454,115,0,0,13,3,131,109,10
18160,700,23,17,453,123,0,0,13,3,124,105,9.53846153846154
18170,700,27,16,452,127,0,0,13,3,121,101,9.30769230769231
18180,700,26,19,453,129,0,0,13,3,118,99,9.07692307692308
18190,700,26,19,453,129,0,0,13,3,118,99,9.07692307692308
18200,700,29,19,453,132,0,0,13,3,115,96,8.84615384615385
18210,700,37,13,453,134,0,0,13,3,113,94,8.69230769230769
18220,700,39,11,453,136,0,0,13,3,111,91,8.53846153846154
18230,700,41,8,452,136,0,0,13,4,112,91,8.61538461538462
18240,700,40,8,453,135,0,0,13,4,112,91,8.61538461538462
18250,700,40,14,452,143,0,0,13,4,105,87,8.07692307692308
18260,700,40,13,453,143,0,0,13,4,104,86,7.92307692307692
18270,700,43,16,452,149,0,0,13,4,99,82,7.61538461538462
18280,700,40,31,455,161,0,0,13,4,84,69,6.23076923076923
18290,700,38,34,457,162,0,0,13,4,81,69,6.23076923076923
18300,700,44,25,458,161,0,0,13,4,81,69,6.23076923076923
18310,700,43,25,459,161,0,0,13,4,80,68,5.92307692307692
18320,700,49,33,457,175,0,0,13,4,68,56,5.15384615384615
18330,700,63,19,456,176,0,0,8,4,68,56,5.23076923076923
18340,700,65,18,456,178,0,0,8,4,66,55,5.07692307692308
18350,700,62,20,458,178,0,0,7,4,64,53,4.92307692307692
18360,700,60,21,460,178,0,0,7,4,62,51,4.76923076923077
18370,700,72,8,461,178,0,0,7,3,61,50,4.69230769230769
18380,700,72,7,459,178,0,0,7,3,63,50,4.84615384615385
18390,700,69,6,460,177,0,0,7,3,63,49,4.84615384615385
18400,700,69,5,460,177,0,0,7,3,63,48,4.84615384615385
18410,700,69,4,462,176,0,0,7,2,62,47,4.76923076923077
18420,700,69,4,463,176,0,0,7,2,61,46,4.69230769230769
18430,700,68,7,464,178,0,0,7,1,58,43,4.46153846153846
18440,700,67,9,465,179,0,0,7,1,56,41,4.30769230769231
18450,700,68,10,464,181,0,0,7,1,55,39,4.23076923076923
18460,700,67,11,466,181,0,0,7,1,53,37,4.07692307692308
18470,700,64,11,470,178,0,0,7,1,52,36,4
18480,700,64,11,472,179,0,0,7,1,49,33,3.76923076923077
18490,700,66,11,473,181,0,0,7,1,46,30,3.53846153846154
18500,700,67,9,474,180,0,0,7,1,46,30,3.53846153846154
18510,700,69,8,474,181,0,0,7,1,45,29,3.46153846153846
18520,700,66,12,477,183,0,0,7,1,40,26,3.07692307692308
18530,700,67,9,479,181,0,0,7,1,40,26,3.07692307692308
18540,700,67,6,481,179,0,0,7,1,40,26,3.07692307692308
18550,700,66,6,479,179,0,0,7,1,42,26,3.23076923076923
18560,700,65,5,481,177,0,0,7,1,42,26,3.23076923076923
18570,700,70,0,481,177,0,0,7,1,42,26,3.23076923076923
18580,700,68,0,482,176,0,0,7,1,42,26,3.23076923076923
18590,700,66,0,484,174,0,0,7,1,42,26,3.23076923076923
18600,700,66,0,484,174,0,0,7,1,42,26,3.23076923076923
18610,700,66,0,484,174,0,0,7,1,42,26,3.23076923076923
18620,700,64,0,485,172,0,0,7,1,43,26,3.30769230769231
18630,700,62,0,487,170,0,0,7,1,43,26,3.30769230769231
18640,700,61,0,488,169,0,0,7,1,43,26,3.30769230769231
18650,700,61,0,488,169,0,0,7,1,43,26,3.30769230769231
18660,700,60,0,488,168,0,0,8,1,44,26,3.38461538461538
18670,700,59,0,489,167,0,0,8,1,44,26,3.38461538461538
18680,700,58,0,490,166,0,0,8,1,44,26,3.38461538461538
18690,700,58,0,490,166,0,0,8,1,44,26,3.38461538461538
18700,700,58,0,490,166,0,0,8,1,44,26,3.38461538461538
18710,700,58,0,489,166,0,0,8,1,45,26,3.46153846153846
18720,700,58,0,489,166,0,0,8,1,45,26,3.46153846153846
18730,700,58,0,489,166,0,0,8,1,45,26,3.46153846153846
18740,700,57,0,487,165,0,0,8,1,48,26,3.69230769230769
18750,700,57,0,487,165,0,0,8,1,48,26,3.69230769230769
18760,700,57,0,487,165,0,0,8,1,48,26,3.69230769230769
18770,700,57,0,486,165,0,0,8,1,49,26,3.76923076923077
18780,700,57,0,486,165,0,0,8,1,49,26,3.76923076923077
18790,700,57,0,486,165,0,0,8,1,49,26,3.76923076923077
18800,700,57,0,485,165,0,0,8,1,50,26,3.84615384615385
18810,700,56,0,485,164,0,0,8,1,51,26,3.92307692307692
18820,700,56,0,484,164,0,0,8,1,52,26,4
18830,700,55,0,484,163,0,0,8,1,53,26,4.07692307692308
18840,700,55,0,482,163,0,0,8,1,55,26,4.23076923076923
18850,700,54,0,483,162,0,0,8,1,55,26,4.23076923076923
18860,700,52,0,485,160,0,0,8,1,55,26,4.23076923076923
18870,700,50,0,487,158,0,0,8,1,55,26,4.23076923076923
18880,700,50,0,487,158,0,0,8,1,55,26,4.23076923076923
18890,700,48,0,489,156,0,0,8,1,55,26,4.23076923076923
18900,700,46,0,491,154,0,0,8,1,55,26,4.23076923076923
18910,700,45,0,492,153,0,0,8,1,55,26,4.23076923076923
18920,700,45,0,491,153,0,0,9,1,56,26,4.30769230769231
18930,700,45,0,488,153,0,0,9,1,59,26,4.53846153846154
18940,700,43,0,490,151,0,0,9,1,59,26,4.53846153846154
18950,700,42,0,491,150,0,0,9,1,59,26,4.53846153846154
18960,700,41,0,492,149,0,0,9,1,59,26,4.53846153846154
18970,700,39,0,494,147,0,0,9,1,59,26,4.53846153846154
18980,700,39,0,494,147,0,0,9,1,59,26,4.53846153846154
18990,700,38,0,495,146,0,0,9,1,59,26,4.53846153846154
19000,700,38,0,495,146,0,0,9,1,59,26,4.53846153846154
19010,700,38,0,493,146,0,0,9,1,61,26,4.69230769230769
19020,700,38,0,493,146,0,0,9,1,61,26,4.69230769230769
19030,700,38,0,493,146,0,0,9,1,61,26,4.69230769230769
19040,700,38,0,493,146,0,0,9,1,61,26,4.69230769230769
19050,700,36,0,495,144,0,0,9,1,61,26,4.69230769230769
19060,700,35,0,496,143,0,0,9,1,61,26,4.69230769230769
19070,700,35,0,496,143,0,0,9,1,61,26,4.69230769230769
19080,700,35,0,496,143,0,0,9,1,61,26,4.69230769230769
19090,700,35,0,496,143,0,0,9,1,61,26,4.69230769230769
19100,700,35,0,496,143,0,0,9,1,61,26,4.69230769230769
19110,700,35,0,496,143,0,0,9,1,61,26,4.69230769230769
19120,700,33,0,498,141,0,0,9,1,61,26,4.69230769230769
19130,700,32,0,499,140,0,0,9,1,61,26,4.69230769230769
19140,700,32,0,499,140,0,0,9,1,61,26,4.69230769230769
19150,700,32,0,498,140,0,0,9,1,62,26,4.76923076923077
19160,700,32,0,498,140,0,0,9,1,62,26,4.76923076923077
19170,700,31,0,498,139,0,0,10,1,63,26,4.84615384615385
19180,700,31,0,498,139,0,0,10,1,63,26,4.84615384615385
19190,700,31,0,497,139,0,0,10,1,64,26,4.92307692307692
19200,700,31,0,495,139,0,0,11,1,66,26,5.07692307692308
19210,700,31,6,495,145,0,0,11,1,60,25,4.61538461538462
19220,700,31,6,494,145,0,0,12,1,61,25,4.69230769230769
19230,700,31,8,494,147,0,0,12,1,59,23,4.53846153846154
19240,700,31,8,494,147,0,0,12,1,59,23,4.53846153846154
19250,700,30,8,495,146,0,0,12,1,59,23,4.53846153846154
19260,700,36,2,494,146,0,0,12,1,60,23,4.61538461538462
19270,700,36,2,494,146,0,0,12,1,60,23,4.61538461538462
19280,700,38,0,493,146,0,0,13,1,61,23,4.69230769230769
19290,700,35,0,496,143,0,0,13,1,61,23,4.69230769230769
19300,700,34,0,497,142,0,0,13,1,61,23,4.69230769230769
19310,700,34,0,497,142,0,0,13,1,61,23,4.69230769230769
19320,700,34,0,497,142,0,0,13,1,61,23,4.69230769230769
19330,700,33,0,498,141,0,0,13,1,61,23,4.69230769230769
19340,700,33,0,498,141,0,0,13,1,61,23,4.69230769230769
19350,700,33,0,497,141,0,0,13,1,62,23,4.76923076923077
19360,700,32,0,498,140,0,0,13,1,62,23,4.76923076923077
19370,700,32,0,498,140,0,0,13,1,62,23,4.76923076923077
19380,700,32,0,497,140,0,0,13,1,63,23,4.84615384615385
19390,700,31,0,497,139,0,0,13,2,64,23,4.92307692307692
19400,700,30,0,497,138,0,0,13,2,65,23,5
19410,700,29,0,498,137,0,0,13,2,65,23,5
19420,700,27,0,500,135,0,0,13,2,65,23,5
19430,700,27,0,500,135,0,0,13,2,65,23,5
19440,700,26,0,501,134,0,0,13,2,65,23,5
19450,700,25,0,499,133,0,0,13,2,68,23,5.23076923076923
19460,700,25,0,499,133,0,0,13,2,68,23,5.23076923076923
19470,700,25,0,499,133,0,0,13,2,68,23,5.23076923076923
19480,700,25,0,499,133,0,0,13,2,68,23,5.23076923076923
19490,700,24,0,500,132,0,0,13,2,68,23,5.23076923076923
19500,700,24,0,500,132,0,0,13,2,68,23,5.23076923076923
19510,700,24,0,498,132,0,0,13,2,70,23,5.38461538461539
19520,700,23,0,497,131,0,0,13,2,72,23,5.53846153846154
19530,700,23,0,496,131,0,0,13,2,73,23,5.61538461538462
19540,700,23,0,495,131,0,0,13,2,74,23,5.69230769230769
19550,700,21,0,497,129,0,0,13,2,74,23,5.69230769230769
19560,700,21,0,497,129,0,0,13,2,74,23,5.69230769230769
19570,700,21,0,494,129,0,0,13,2,77,23,5.92307692307692
19580,700,21,0,493,129,0,0,13,2,78,23,6
19590,700,19,0,495,127,0,0,13,2,78,23,6
19600,700,19,0,495,127,0,0,13,2,78,23,6
19610,700,19,0,494,127,0,0,13,2,79,23,6.07692307692308
19620,700,19,0,494,127,0,0,13,2,79,23,6.07692307692308
19630,700,19,0,493,127,0,0,13,2,80,23,6.15384615384615
19640,700,18,0,494,126,0,0,13,2,80,23,6.15384615384615
19650,700,18,0,493,126,0,0,13,2,81,23,6.23076923076923
19660,700,18,0,493,126,0,0,13,2,81,23,6.23076923076923
19670,700,18,0,492,126,0,0,13,2,82,23,6.30769230769231
19680,700,18,0,492,126,0,0,13,2,82,23,6.30769230769231
19690,700,18,0,492,126,0,0,13,2,82,23,6.30769230769231
19700,700,17,0,493,125,0,0,13,2,82,23,6.30769230769231
19710,700,17,0,493,125,0,0,13,2,82,23,6.30769230769231
19720,700,17,0,493,125,0,0,13,2,82,23,6.30769230769231
19730,700,17,0,493,125,0,0,13,2,82,23,6.30769230769231
19740,700,17,0,493,125,0,0,13,2,82,23,6.30769230769231
19750,700,17,0,493,125,0,0,13,2,82,23,6.30769230769231
19760,700,17,0,493,125,0,0,13,2,82,23,6.30769230769231
19770,700,17,0,493,125,0,0,13,2,82,23,6.30769230769231
19780,700,17,0,492,125,0,0,13,2,83,23,6.38461538461539
19790,700,17,0,492,125,0,0,13,2,83,23,6.38461538461539
19800,700,17,0,492,125,0,0,13,2,83,23,6.38461538461539
19810,700,17,0,492,125,0,0,13,2,83,23,6.38461538461539
19820,700,17,0,491,125,0,0,13,2,84,23,6.46153846153846
19830,700,17,0,490,125,0,0,13,2,85,23,6.53846153846154
19840,700,16,0,489,124,0,0,13,2,87,23,6.69230769230769
19850,700,16,0,487,124,0,0,13,2,89,23,6.84615384615385
19860,700,15,0,487,123,0,0,13,2,90,23,6.92307692307692
19870,700,14,0,487,122,0,0,13,2,91,23,7
19880,700,14,0,487,122,0,0,13,2,91,23,7
19890,700,14,0,484,122,0,0,13,2,94,23,7.23076923076923
19900,700,14,0,484,122,0,0,13,2,94,23,7.23076923076923
19910,700,14,0,483,122,0,0,13,2,95,23,7.30769230769231
19920,700,14,0,482,122,0,0,13,3,96,23,7.38461538461539
19930,700,14,0,482,122,0,0,13,3,96,23,7.38461538461539
19940,700,14,0,481,122,0,0,13,3,97,23,7.46153846153846
19950,700,14,0,480,122,0,0,13,3,98,23,7.53846153846154
19960,700,13,0,481,121,0,0,13,3,98,23,7.53846153846154
19970,700,13,0,481,121,0,0,13,3,98,23,7.53846153846154
19980,700,13,0,480,121,0,0,13,3,99,23,7.61538461538462
19990,700,13,0,480,121,0,0,13,3,99,23,7.61538461538462
20000,700,13,0,477,121,0,0,13,3,102,23,7.84615384615385
20010,700,13,0,476,121,0,0,13,3,103,23,7.92307692307692
20020,700,13,0,472,121,0,0,13,3,107,23,8.23076923076923
20030,700,13,0,471,121,0,0,13,3,108,23,8.30769230769231
20040,700,13,0,471,121,0,0,13,3,108,23,8.30769230769231
20050,700,13,0,471,121,0,0,13,3,108,23,8.30769230769231
20060,700,13,0,470,121,0,0,13,3,109,23,8.38461538461539
20070,700,13,0,469,121,0,0,13,3,110,23,8.46153846153846
20080,700,13,0,469,121,0,0,13,3,110,23,8.46153846153846
20090,700,13,0,469,121,0,0,13,3,110,23,8.46153846153846
20100,700,13,0,466,121,0,0,13,3,113,23,8.69230769230769
20110,700,13,0,466,121,0,0,13,3,113,23,8.69230769230769
20120,700,13,0,466,121,0,0,13,3,113,23,8.69230769230769
20130,700,13,0,466,121,0,0,13,3,113,23,8.69230769230769
20140,700,13,0,466,121,0,0,13,3,113,23,8.69230769230769
20150,700,13,0,466,121,0,0,13,3,113,23,8.69230769230769
20160,700,13,0,466,121,0,0,13,3,113,23,8.69230769230769
20170,700,13,0,466,121,0,0,13,3,113,23,8.69230769230769
20180,700,13,0,466,121,0,0,13,3,113,23,8.69230769230769
20190,700,11,0,468,119,0,0,13,3,113,23,8.69230769230769
20200,700,11,0,467,119,0,0,13,3,114,23,8.76923076923077
20210,700,11,0,467,119,0,0,13,3,114,23,8.76923076923077
20220,700,11,0,467,119,0,0,13,3,114,23,8.76923076923077
20230,700,10,0,467,118,0,0,13,3,115,23,8.84615384615385
20240,700,10,0,467,118,0,0,13,3,115,23,8.84615384615385
20250,700,9,0,468,117,0,0,13,3,115,23,8.84615384615385
20260,700,9,0,468,117,0,0,13,3,115,23,8.84615384615385
20270,700,9,0,468,117,0,0,13,3,115,23,8.84615384615385
20280,700,9,0,468,117,0,0,13,3,115,23,8.84615384615385
20290,700,8,0,469,116,0,0,13,3,115,23,8.84615384615385
20300,700,8,0,469,116,0,0,13,3,115,23,8.84615384615385
20310,700,8,0,468,116,0,0,13,3,116,23,8.92307692307692
20320,700,7,0,469,115,0,0,13,3,116,23,8.92307692307692
20330,700,7,0,468,115,0,0,13,3,117,23,9
20340,700,7,0,467,115,0,0,13,3,118,23,9.07692307692308
20350,700,7,0,466,115,0,0,13,3,119,23,9.15384615384615
20360,700,6,0,467,114,0,0,13,3,119,23,9.15384615384615
20370,700,6,0,467,114,0,0,13,3,119,23,9.15384615384615
20380,700,6,0,467,114,0,0,13,3,119,23,9.15384615384615
20390,700,6,0,467,114,0,0,13,3,119,23,9.15384615384615
20400,700,6,0,467,114,0,0,13,3,119,23,9.15384615384615
20410,700,6,0,466,114,0,0,13,3,120,23,9.23076923076923
20420,700,6,0,466,114,0,0,13,3,120,23,9.23076923076923
20430,700,6,0,466,114,0,0,13,3,120,23,9.23076923076923
20440,700,6,0,466,114,0,0,13,3,120,23,9.23076923076923
20450,700,6,0,466,114,0,0,13,3,120,23,9.23076923076923
20460,700,6,0,466,114,0,0,13,3,120,23,9.23076923076923
20470,700,6,0,465,114,0,0,13,3,121,23,9.30769230769231
20480,700,6,0,465,114,0,0,13,3,121,23,9.30769230769231
20490,700,6,0,465,114,0,0,13,3,121,23,9.30769230769231
20500,700,6,0,462,114,0,0,13,4,124,24,9.53846153846154
20510,700,6,0,462,114,0,0,13,4,124,24,9.53846153846154
20520,700,6,0,462,114,0,0,13,4,124,25,9.53846153846154
20530,700,6,0,461,114,0,0,13,4,125,26,9.61538461538462
20540,700,6,0,461,114,0,0,13,4,125,26,9.61538461538462
20550,700,6,0,461,114,0,0,13,4,125,26,9.61538461538462
20560,700,6,0,461,114,0,0,13,4,125,26,9.61538461538462
20570,700,6,0,461,114,0,0,13,4,125,26,9.61538461538462
20580,700,6,0,461,114,0,0,13,4,125,27,9.61538461538462
20590,700,6,0,461,114,0,0,13,4,125,27,9.61538461538462
20600,700,6,0,461,114,0,0,13,4,125,27,9.61538461538462
20610,700,6,0,461,114,0,0,13,4,125,27,9.61538461538462
20620,700,6,0,461,114,0,0,13,4,125,27,9.61538461538462
20630,700,6,0,461,114,0,0,13,4,125,27,9.61538461538462
20640,700,6,0,461,114,0,0,13,4,125,27,9.61538461538462
20650,700,6,0,461,114,0,0,13,4,125,28,9.61538461538462
20660,700,6,0,461,114,0,0,13,4,125,28,9.61538461538462
20670,700,6,0,461,114,0,0,13,4,125,30,9.61538461538462
20680,700,6,0,461,114,0,0,13,4,125,30,9.61538461538462
20690,700,6,0,461,114,0,0,13,4,125,30,9.61538461538462
20700,700,6,0,461,114,0,0,13,4,125,30,9.61538461538462
20710,700,6,0,461,114,0,0,13,4,125,30,9.61538461538462
20720,700,6,0,461,114,0,0,13,4,125,30,9.61538461538462
20730,700,6,0,460,114,0,0,13,4,126,31,9.69230769230769
20740,700,6,0,460,114,0,0,13,4,126,31,9.69230769230769
20750,700,6,0,460,114,0,0,13,4,126,32,9.69230769230769
20760,700,6,0,460,114,0,0,13,4,126,32,9.69230769230769
20770,700,6,0,460,114,0,0,13,4,126,32,9.69230769230769
20780,700,6,0,460,114,0,0,13,4,126,32,9.69230769230769
20790,700,6,0,460,114,0,0,13,4,126,32,9.69230769230769
20800,700,6,0,459,114,0,0,13,4,127,32,9.76923076923077
20810,700,6,0,459,114,0,0,13,4,127,32,9.76923076923077
20820,700,6,0,457,114,0,0,13,4,129,32,9.92307692307692
20830,700,6,0,457,114,0,0,13,4,129,32,9.92307692307692
20840,700,6,0,456,114,0,0,13,4,130,32,10
20850,700,6,0,456,114,0,0,13,4,130,32,10
20860,700,6,0,456,114,0,0,13,4,130,32,10
20870,700,6,0,456,114,0,0,13,4,130,32,10
20880,700,6,0,454,114,0,0,13,4,132,32,10.1538461538462
20890,700,6,0,454,114,0,0,13,4,132,33,10.1538461538462
20900,700,6,0,454,114,0,0,13,4,132,34,10.1538461538462
20910,700,6,9,454,123,0,0,13,4,123,31,9.46153846153846
20920,700,6,9,454,123,0,0,13,4,123,31,9.46153846153846
20930,700,6,10,454,124,0,0,13,3,122,30,9.38461538461539
20940,700,6,19,454,133,0,0,13,3,113,28,8.61538461538462
20950,700,6,21,453,135,0,0,13,3,112,28,8.61538461538462
20960,700,15,12,453,135,0,0,13,3,112,28,8.61538461538462
20970,700,14,12,454,134,0,0,13,3,112,28,8.61538461538462
20980,700,15,13,454,136,0,0,13,3,110,27,8.46153846153846
20990,700,24,4,454,136,0,0,13,3,110,27,8.46153846153846
21000,700,26,2,454,136,0,0,13,3,110,27,8.46153846153846
21010,700,25,3,453,137,0,0,13,3,110,26,8.46153846153846
21020,700,25,3,452,137,0,0,13,3,111,26,8.53846153846154
21030,700,27,1,452,137,0,0,13,3,111,26,8.53846153846154
21040,700,25,2,453,137,0,0,13,2,110,25,8.46153846153846
21050,700,25,2,453,137,0,0,13,2,110,27,8.46153846153846
21060,700,25,1,454,136,0,0,13,2,110,27,8.46153846153846
21070,700,25,1,454,136,0,0,13,2,110,27,8.46153846153846
21080,700,25,2,454,137,0,0,13,2,109,26,8.38461538461539
21090,700,25,3,455,138,0,0,13,2,107,25,8.07692307692308
21100,700,24,12,455,146,0,0,13,2,99,23,7.61538461538462
21110,700,24,13,455,147,0,0,13,1,98,22,7.53846153846154
21120,700,22,15,455,148,0,0,13,1,97,21,7.46153846153846
21130,700,22,16,456,149,0,0,13,1,95,21,7
21140,700,23,24,456,159,0,0,13,1,85,17,6.53846153846154
21150,700,31,15,455,159,0,0,13,1,86,17,6.61538461538462
21160,700,32,14,455,159,0,0,13,1,86,17,6.61538461538462
21170,700,34,12,455,159,0,0,13,1,86,17,6.61538461538462
21180,700,34,10,456,158,0,0,13,1,86,17,6.61538461538462
21190,700,44,0,455,158,0,0,13,1,87,17,6.69230769230769
21200,700,44,0,455,158,0,0,13,1,87,17,6.69230769230769
21210,700,42,0,456,157,0,0,13,1,87,17,6.69230769230769
21220,700,42,0,456,157,0,0,13,1,87,17,6.69230769230769
21230,700,39,0,458,154,0,0,13,1,88,17,6.76923076923077
21240,700,38,0,459,153,0,0,13,1,88,20,6.76923076923077
