Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
17050,300,23,0,200,56,0,0,7,1,44,13,3.38461538461538
17060,300,23,0,200,56,0,0,7,1,44,13,3.38461538461538
17070,300,23,0,200,56,0,0,7,1,44,13,3.38461538461538
17080,300,23,0,200,56,0,0,7,1,44,13,3.38461538461538
17090,300,23,0,200,56,0,0,7,1,44,13,3.38461538461538
17100,300,23,0,200,56,0,0,7,1,44,13,3.38461538461538
17110,300,23,0,200,56,0,0,7,1,44,13,3.38461538461538
17120,300,23,0,199,56,0,0,7,1,45,13,3.46153846153846
17130,300,22,0,200,55,0,0,7,1,45,13,3.46153846153846
17140,300,22,0,200,55,0,0,7,1,45,13,3.46153846153846
17150,300,22,0,200,55,0,0,7,1,45,13,3.46153846153846
17160,300,21,0,201,54,0,0,7,1,45,13,3.46153846153846
17170,300,21,0,201,54,0,0,7,1,45,13,3.46153846153846
17180,300,20,0,202,53,0,0,7,1,45,13,3.46153846153846
17190,300,20,0,202,53,0,0,7,1,45,13,3.46153846153846
17200,300,20,0,202,53,0,0,7,1,45,13,3.46153846153846
17210,300,20,0,202,53,0,0,7,1,45,13,3.46153846153846
17220,300,20,0,202,53,0,0,7,1,45,13,3.46153846153846
17230,300,20,0,202,53,0,0,7,1,45,13,3.46153846153846
17240,300,20,0,201,53,0,0,7,1,46,13,3.53846153846154
17250,300,20,0,201,53,0,0,7,1,46,13,3.53846153846154
17260,300,19,0,202,52,0,0,7,1,46,13,3.53846153846154
17270,300,19,0,200,52,0,0,8,1,48,13,3.69230769230769
17280,300,19,0,200,52,0,0,8,1,48,13,3.69230769230769
17290,300,19,0,200,52,0,0,8,1,48,13,3.69230769230769
17300,300,19,0,200,52,0,0,8,1,48,13,3.69230769230769
17310,300,19,0,199,52,0,0,8,1,49,13,3.76923076923077
17320,300,19,0,199,52,0,0,8,1,49,14,3.76923076923077
17330,300,19,0,199,52,0,0,8,1,49,14,3.76923076923077
17340,300,19,0,199,52,0,0,8,1,49,14,3.76923076923077
17350,300,19,0,199,52,0,0,8,1,49,14,3.76923076923077
17360,300,19,0,199,52,0,0,8,1,49,14,3.76923076923077
17370,300,19,0,199,52,0,0,8,1,49,14,3.76923076923077
17380,300,19,0,199,52,0,0,8,1,49,14,3.76923076923077
17390,300,19,0,199,52,0,0,8,1,49,14,3.76923076923077
17400,300,19,0,199,52,0,0,8,1,49,14,3.76923076923077
17410,300,19,0,199,52,0,0,8,1,49,14,3.76923076923077
17420,300,19,0,199,52,0,0,8,1,49,14,3.76923076923077
17430,300,19,0,198,52,0,0,8,1,50,14,3.84615384615385
17440,300,18,0,199,51,0,0,8,1,50,14,3.84615384615385
17450,300,18,0,199,51,0,0,8,1,50,14,3.84615384615385
17460,300,17,0,200,50,0,0,8,1,50,14,3.84615384615385
17470,300,17,0,200,50,0,0,8,1,50,14,3.84615384615385
17480,300,17,0,200,50,0,0,8,1,50,14,3.84615384615385
17490,300,17,0,200,50,0,0,8,1,50,14,3.84615384615385
17500,300,17,0,200,50,0,0,8,1,50,14,3.84615384615385
17510,300,17,0,200,50,0,0,8,1,50,14,3.84615384615385
17520,300,17,0,200,50,0,0,8,1,50,14,3.84615384615385
17530,300,17,0,200,50,0,0,8,1,50,14,3.84615384615385
17540,300,17,0,200,50,0,0,8,1,50,14,3.84615384615385
17550,300,17,0,200,50,0,0,8,1,50,14,3.84615384615385
17560,300,17,0,200,50,0,0,8,1,50,14,3.84615384615385
17570,300,17,0,200,50,0,0,8,1,50,14,3.84615384615385
17580,300,17,0,200,50,0,0,8,1,50,14,3.84615384615385
17590,300,17,0,200,50,0,0,8,1,50,14,3.84615384615385
17600,300,17,0,200,50,0,0,8,1,50,15,3.84615384615385
17610,300,17,0,200,50,0,0,8,1,50,15,3.84615384615385
17620,300,17,0,200,50,0,0,8,1,50,16,3.84615384615385
17630,300,17,0,199,50,0,0,8,1,51,16,3.92307692307692
17640,300,17,0,199,50,0,0,8,1,51,16,3.92307692307692
17650,300,17,0,198,50,0,0,9,1,52,16,4
17660,300,17,0,198,50,0,0,9,1,52,16,4
17670,300,17,0,198,50,0,0,9,1,52,16,4
17680,300,17,0,198,50,0,0,9,1,52,16,4
17690,300,17,0,198,50,0,0,9,1,52,16,4
17700,300,16,0,198,49,0,0,9,1,53,16,4.07692307692308
17710,300,16,0,198,49,0,0,9,1,53,16,4.07692307692308
17720,300,16,0,198,49,0,0,9,1,53,16,4.07692307692308
17730,300,16,0,198,49,0,0,9,1,53,16,4.07692307692308
17740,300,15,0,199,48,0,0,9,1,53,16,4.07692307692308
17750,300,15,0,197,48,0,0,9,1,55,16,4.23076923076923
17760,300,15,0,197,48,0,0,9,1,55,16,4.23076923076923
17770,300,15,0,197,48,0,0,9,1,55,16,4.23076923076923
17780,300,15,0,197,48,0,0,9,1,55,16,4.23076923076923
17790,300,15,0,196,48,0,0,9,1,56,16,4.30769230769231
17800,300,15,0,196,48,0,0,9,1,56,17,4.30769230769231
17810,300,15,0,196,48,0,0,9,1,56,17,4.30769230769231
17820,300,15,0,196,48,0,0,9,1,56,17,4.30769230769231
17830,300,15,0,196,48,0,0,9,1,56,17,4.30769230769231
17840,300,15,0,195,48,0,0,9,1,57,17,4.38461538461539
17850,300,15,0,194,48,0,0,9,1,58,17,4.46153846153846
17860,300,15,0,194,48,0,0,9,1,58,17,4.46153846153846
17870,300,15,1,194,49,0,0,9,1,57,16,4.38461538461539
17880,300,15,1,193,49,0,0,9,1,58,16,4.46153846153846
17890,300,15,1,193,49,0,0,9,1,58,16,4.46153846153846
17900,300,15,1,193,49,0,0,9,1,58,16,4.46153846153846
17910,300,15,1,193,49,0,0,9,1,58,16,4.46153846153846
17920,300,15,0,194,48,0,0,9,1,58,16,4.46153846153846
17930,300,15,0,194,48,0,0,9,1,58,16,4.46153846153846
17940,300,15,0,193,48,0,0,9,1,59,16,4.53846153846154
17950,300,15,0,192,48,0,0,9,1,60,16,4.61538461538462
17960,300,15,0,192,48,0,0,9,1,60,16,4.61538461538462
17970,300,15,0,192,48,0,0,9,1,60,16,4.61538461538462
17980,300,14,0,191,47,0,0,9,1,62,18,4.76923076923077
17990,300,14,0,191,47,0,0,9,1,62,19,4.76923076923077
18000,300,13,5,191,51,0,0,9,1,58,17,4.46153846153846
18010,300,13,5,191,51,0,0,9,1,58,17,4.46153846153846
18020,300,13,5,191,51,0,0,9,1,58,17,4.46153846153846
18030,300,13,5,191,51,0,0,9,1,58,17,4.46153846153846
18040,300,13,5,191,51,0,0,9,1,58,17,4.46153846153846
18050,300,16,0,193,49,0,0,9,1,58,17,4.46153846153846
18060,300,16,0,193,49,0,0,9,1,58,18,4.46153846153846
18070,300,16,0,193,49,0,0,9,1,58,18,4.46153846153846
18080,300,15,0,192,49,0,0,9,1,59,18,4.53846153846154
18090,300,15,0,192,49,0,0,9,1,59,18,4.53846153846154
18100,300,15,0,192,49,0,0,9,1,59,18,4.53846153846154
18110,300,15,0,192,49,0,0,9,1,59,18,4.53846153846154
18120,300,15,0,192,49,0,0,9,1,59,18,4.53846153846154
18130,300,15,0,192,49,0,0,9,1,59,18,4.53846153846154
18140,300,15,0,192,49,0,0,9,1,59,18,4.53846153846154
18150,300,15,0,192,49,0,0,9,1,59,19,4.53846153846154
18160,300,15,1,191,50,0,0,9,1,59,18,4.53846153846154
18170,300,15,1,191,50,0,0,9,1,59,18,4.53846153846154
18180,300,15,1,191,50,0,0,9,1,59,19,4.53846153846154
18190,300,15,1,191,50,0,0,9,1,59,19,4.53846153846154
18200,300,15,1,191,50,0,0,9,1,59,19,4.53846153846154
18210,300,16,0,191,50,0,0,9,1,59,20,4.53846153846154
18220,300,16,0,190,50,0,0,10,1,60,20,4.61538461538462
18230,300,16,0,190,50,0,0,10,1,60,20,4.61538461538462
18240,300,14,0,191,48,0,0,10,2,61,21,4.69230769230769
18250,300,14,0,191,48,0,0,10,2,61,21,4.69230769230769
18260,300,14,0,191,48,0,0,10,2,61,22,4.69230769230769
18270,300,14,0,191,48,0,0,10,2,61,22,4.69230769230769
18280,300,14,0,191,48,0,0,10,2,61,22,4.69230769230769
18290,300,14,0,191,48,0,0,10,2,61,22,4.69230769230769
18300,300,14,0,190,48,0,0,10,2,62,22,4.76923076923077
18310,300,14,0,190,48,0,0,10,2,62,22,4.76923076923077
18320,300,14,0,190,48,0,0,10,2,62,22,4.76923076923077
18330,300,14,0,190,48,0,0,10,2,62,22,4.76923076923077
18340,300,14,0,190,48,0,0,10,2,62,22,4.76923076923077
18350,300,14,0,190,48,0,0,10,2,62,23,4.76923076923077
18360,300,14,0,190,48,0,0,10,2,62,23,4.76923076923077
18370,300,13,0,191,47,0,0,10,2,62,23,4.76923076923077
18380,300,13,0,191,47,0,0,10,2,62,23,4.76923076923077
18390,300,13,0,191,47,0,0,10,2,62,23,4.76923076923077
18400,300,13,0,191,47,0,0,10,2,62,23,4.76923076923077
18410,300,13,0,191,47,0,0,10,2,62,24,4.76923076923077
18420,300,13,0,191,47,0,0,10,2,62,24,4.76923076923077
18430,300,13,4,191,51,0,0,10,2,58,22,4.46153846153846
18440,300,13,4,191,51,0,0,10,2,58,22,4.46153846153846
18450,300,13,12,191,59,0,0,10,2,50,21,3.84615384615385
18460,300,13,12,191,59,0,0,10,2,50,21,3.84615384615385
18470,300,13,12,191,59,0,0,10,2,50,21,3.84615384615385
18480,300,17,8,191,59,0,0,10,2,50,21,3.84615384615385
18490,300,17,8,191,59,0,0,10,2,50,21,3.84615384615385
18500,300,24,0,190,59,0,0,11,2,51,22,3.92307692307692
18510,300,24,1,190,60,0,0,11,1,50,21,3.84615384615385
18520,300,24,1,190,60,0,0,11,1,50,22,3.84615384615385
18530,300,24,1,190,60,0,0,11,1,50,22,3.84615384615385
18540,300,24,1,190,60,0,0,11,1,50,22,3.84615384615385
18550,300,23,1,191,59,0,0,11,1,50,22,3.84615384615385
18560,300,24,0,191,59,0,0,11,1,50,22,3.84615384615385
18570,300,24,1,191,60,0,0,11,1,49,22,3.76923076923077
18580,300,24,1,191,60,0,0,11,1,49,22,3.76923076923077
18590,300,24,2,191,61,0,0,11,1,48,21,3.69230769230769
18600,300,24,2,191,61,0,0,11,1,48,21,3.69230769230769
18610,300,24,2,191,61,0,0,11,1,48,21,3.69230769230769
18620,300,25,1,191,61,0,0,11,1,48,21,3.69230769230769
18630,300,25,1,191,61,0,0,11,1,48,21,3.69230769230769
18640,300,26,0,190,61,0,0,11,1,49,21,3.76923076923077
18650,300,25,0,190,60,0,0,11,1,50,21,3.84615384615385
18660,300,25,0,190,60,0,0,11,1,50,21,3.84615384615385
18670,300,25,0,190,60,0,0,11,1,50,21,3.84615384615385
18680,300,25,0,190,60,0,0,11,1,50,21,3.84615384615385
18690,300,25,0,190,60,0,0,11,1,50,21,3.84615384615385
18700,300,24,0,191,59,0,0,11,1,50,21,3.84615384615385
18710,300,24,0,191,59,0,0,11,1,50,21,3.84615384615385
18720,300,24,0,191,59,0,0,11,1,50,21,3.84615384615385
18730,300,24,0,191,59,0,0,11,1,50,21,3.84615384615385
18740,300,24,0,191,59,0,0,11,1,50,21,3.84615384615385
18750,300,24,0,191,59,0,0,11,1,50,21,3.84615384615385
18760,300,24,0,191,59,0,0,11,1,50,21,3.84615384615385
18770,300,24,0,191,59,0,0,11,1,50,21,3.84615384615385
18780,300,23,0,192,58,0,0,11,1,50,21,3.84615384615385
18790,300,22,0,192,57,0,0,11,1,51,21,3.92307692307692
18800,300,22,0,192,57,0,0,11,1,51,21,3.92307692307692
18810,300,22,0,192,57,0,0,11,1,51,21,3.92307692307692
18820,300,22,0,191,57,0,0,12,1,52,21,4
18830,300,22,0,191,57,0,0,12,1,52,21,4
18840,300,21,0,192,56,0,0,12,1,52,21,4
18850,300,21,0,192,56,0,0,12,1,52,21,4
18860,300,21,0,192,56,0,0,12,1,52,21,4
18870,300,21,0,192,56,0,0,12,1,52,21,4
18880,300,21,0,191,56,0,0,12,1,53,21,4.07692307692308
18890,300,21,0,190,56,0,0,13,1,54,21,4.15384615384615
18900,300,21,0,190,56,0,0,13,1,54,21,4.15384615384615
18910,300,21,0,190,56,0,0,13,1,54,21,4.15384615384615
18920,300,21,0,190,56,0,0,13,1,54,21,4.15384615384615
18930,300,20,0,191,55,0,0,13,1,54,21,4.15384615384615
18940,300,20,0,191,55,0,0,13,1,54,21,4.15384615384615
18950,300,20,0,191,55,0,0,13,1,54,21,4.15384615384615
18960,300,20,0,191,55,0,0,13,1,54,21,4.15384615384615
18970,300,20,0,191,55,0,0,13,1,54,21,4.15384615384615
18980,300,20,0,191,55,0,0,13,1,54,21,4.15384615384615
18990,300,20,0,191,55,0,0,13,1,54,21,4.15384615384615
19000,300,20,0,191,55,0,0,13,1,54,21,4.15384615384615
19010,300,20,0,191,55,0,0,13,1,54,21,4.15384615384615
19020,300,20,0,190,55,0,0,13,1,55,21,4.23076923076923
19030,300,20,0,189,55,0,0,13,1,56,21,4.30769230769231
19040,300,19,0,190,54,0,0,13,1,56,21,4.30769230769231
19050,300,19,0,190,54,0,0,13,1,56,21,4.30769230769231
19060,300,18,0,191,53,0,0,13,1,56,21,4.30769230769231
19070,300,18,0,191,53,0,0,13,1,56,21,4.30769230769231
19080,300,18,0,191,53,0,0,13,1,56,22,4.30769230769231
19090,300,18,0,190,53,0,0,13,1,57,22,4.38461538461539
19100,300,18,0,190,53,0,0,13,1,57,22,4.38461538461539
19110,300,18,0,190,53,0,0,13,1,57,22,4.38461538461539
19120,300,18,0,190,53,0,0,13,1,57,22,4.38461538461539
19130,300,18,0,190,53,0,0,13,1,57,22,4.38461538461539
19140,300,17,0,191,52,0,0,13,1,57,22,4.38461538461539
19150,300,17,0,191,52,0,0,13,1,57,22,4.38461538461539
19160,300,16,0,192,51,0,0,13,1,57,22,4.38461538461539
19170,300,16,0,191,51,0,0,13,1,58,22,4.46153846153846
19180,300,15,0,192,50,0,0,13,1,58,23,4.46153846153846
19190,300,15,0,192,50,0,0,13,1,58,23,4.46153846153846
19200,300,15,0,192,50,0,0,13,1,58,24,4.46153846153846
19210,300,15,0,191,50,0,0,13,1,59,24,4.53846153846154
19220,300,15,0,191,50,0,0,13,1,59,24,4.53846153846154
19230,300,15,0,190,50,0,0,13,2,60,24,4.61538461538462
19240,300,14,0,191,49,0,0,13,2,60,24,4.61538461538462
19250,300,14,0,191,49,0,0,13,2,60,24,4.61538461538462
19260,300,14,0,191,49,0,0,13,2,60,25,4.61538461538462
19270,300,14,0,191,49,0,0,13,2,60,25,4.61538461538462
19280,300,14,0,191,49,0,0,13,2,60,25,4.61538461538462
19290,300,14,0,191,49,0,0,13,2,60,25,4.61538461538462
19300,300,14,0,191,49,0,0,13,2,60,25,4.61538461538462
19310,300,14,0,190,49,0,0,13,2,61,25,4.69230769230769
19320,300,14,0,188,49,0,0,13,2,63,26,4.84615384615385
19330,300,14,0,188,49,0,0,13,2,63,26,4.84615384615385
19340,300,14,0,188,49,0,0,13,2,63,26,4.84615384615385
19350,300,14,0,188,49,0,0,13,2,63,27,4.84615384615385
19360,300,13,0,189,48,0,0,13,2,63,27,4.84615384615385
19370,300,13,0,189,48,0,0,13,2,63,27,4.84615384615385
19380,300,13,0,189,48,0,0,13,2,63,27,4.84615384615385
19390,300,13,0,189,48,0,0,13,2,63,27,4.84615384615385
19400,300,13,0,188,48,0,0,13,2,64,27,4.92307692307692
19410,300,13,0,188,48,0,0,13,2,64,27,4.92307692307692
19420,300,13,0,188,48,0,0,13,2,64,28,4.92307692307692
19430,300,13,4,187,52,0,0,13,2,61,27,4.69230769230769
19440,300,13,4,187,52,0,0,13,2,61,27,4.69230769230769
19450,300,13,4,187,52,0,0,13,2,61,27,4.69230769230769
19460,300,13,4,187,52,0,0,13,2,61,27,4.69230769230769
19470,300,13,5,187,53,0,0,13,2,60,26,4.61538461538462
19480,300,16,1,188,52,0,0,13,2,60,27,4.61538461538462
19490,300,16,1,188,52,0,0,13,2,60,27,4.61538461538462
19500,300,16,1,188,52,0,0,13,2,60,28,4.61538461538462
19510,300,16,8,188,59,0,0,13,2,53,26,4
19520,300,17,8,188,60,0,0,10,2,52,26,4
19530,300,17,14,188,66,0,0,10,2,46,22,3.46153846153846
19540,300,17,22,188,74,0,0,6,1,38,20,2.92307692307692
19550,300,17,22,188,74,0,0,6,1,38,20,2.92307692307692
19560,300,23,18,187,77,0,0,6,1,36,17,2.76923076923077
19570,300,24,18,187,78,0,0,6,1,35,16,2.69230769230769
19580,300,30,12,187,78,0,0,6,1,35,16,2.69230769230769
19590,300,36,4,187,78,0,0,6,1,35,16,2.69230769230769
19600,300,35,4,187,78,0,0,6,1,35,16,2.69230769230769
19610,300,36,1,188,77,0,0,6,1,35,16,2.69230769230769
19620,300,37,0,187,77,0,0,6,1,36,17,2.76923076923077
19630,300,36,1,187,78,0,0,6,1,35,16,2.69230769230769
19640,300,36,1,187,78,0,0,6,1,35,16,2.69230769230769
19650,300,36,1,187,78,0,0,6,1,35,16,2.69230769230769
19660,300,36,1,187,78,0,0,6,1,35,16,2.69230769230769
19670,300,36,1,187,78,0,0,6,1,35,16,2.69230769230769
19680,300,37,0,187,78,0,0,6,1,35,16,2.69230769230769
19690,300,36,0,186,77,0,0,6,1,37,16,2.84615384615385
19700,300,35,0,187,76,0,0,6,1,37,16,2.84615384615385
19710,300,33,0,189,74,0,0,6,1,37,16,2.84615384615385
19720,300,33,0,189,74,0,0,6,1,37,16,2.84615384615385
19730,300,32,0,190,73,0,0,6,1,37,16,2.84615384615385
19740,300,30,0,192,71,0,0,6,1,37,17,2.84615384615385
19750,300,29,0,193,70,0,0,6,1,37,17,2.84615384615385
19760,300,29,0,193,70,0,0,6,1,37,17,2.84615384615385
19770,300,28,0,194,69,0,0,6,1,37,17,2.84615384615385
19780,300,28,0,194,69,0,0,6,1,37,17,2.84615384615385
19790,300,28,0,194,69,0,0,6,1,37,17,2.84615384615385
19800,300,28,0,194,69,0,0,6,1,37,17,2.84615384615385
19810,300,28,0,194,69,0,0,6,1,37,18,2.84615384615385
19820,300,27,0,195,68,0,0,6,1,37,18,2.84615384615385
19830,300,27,0,194,68,0,0,6,1,38,18,2.92307692307692
19840,300,27,0,194,68,0,0,6,1,38,18,2.92307692307692
19850,300,27,0,194,68,0,0,6,1,38,18,2.92307692307692
19860,300,27,0,193,68,0,0,6,1,39,18,3
19870,300,27,0,193,68,0,0,6,1,39,18,3
19880,300,26,0,194,67,0,0,6,1,39,18,3
19890,300,25,0,195,66,0,0,6,1,39,18,3
19900,300,25,0,195,66,0,0,6,1,39,18,3
19910,300,25,0,194,66,0,0,6,1,40,18,3.07692307692308
19920,300,25,0,194,66,0,0,6,1,40,18,3.07692307692308
19930,300,24,1,195,66,0,0,6,1,39,18,3
19940,300,23,1,196,65,0,0,6,1,39,18,3
19950,300,23,1,195,65,0,0,6,1,40,18,3.07692307692308
19960,300,23,1,195,65,0,0,6,1,40,18,3.07692307692308
19970,300,23,1,195,65,0,0,6,1,40,18,3.07692307692308
19980,300,24,0,195,65,0,0,6,1,40,18,3.07692307692308
19990,300,24,0,195,65,0,0,6,1,40,18,3.07692307692308
20000,300,24,0,195,65,0,0,6,1,40,18,3.07692307692308
20010,300,24,0,195,65,0,0,6,1,40,18,3.07692307692308
20020,300,24,0,193,65,0,0,6,1,42,18,3.23076923076923
20030,300,24,0,193,65,0,0,6,1,42,18,3.23076923076923
20040,300,24,0,193,65,0,0,6,1,42,18,3.23076923076923
20050,300,24,0,193,65,0,0,6,1,42,18,3.23076923076923
20060,300,24,0,193,65,0,0,6,1,42,18,3.23076923076923
20070,300,24,0,193,65,0,0,6,1,42,18,3.23076923076923
20080,300,23,0,194,64,0,0,6,1,42,18,3.23076923076923
20090,300,23,0,194,64,0,0,6,1,42,18,3.23076923076923
20100,300,23,0,194,64,0,0,6,1,42,18,3.23076923076923
20110,300,23,0,194,64,0,0,6,1,42,18,3.23076923076923
20120,300,23,0,194,64,0,0,6,1,42,18,3.23076923076923
20130,300,23,0,194,64,0,0,6,1,42,19,3.23076923076923
20140,300,23,0,194,64,0,0,6,1,42,19,3.23076923076923
20150,300,22,0,195,63,0,0,6,1,42,19,3.23076923076923
20160,300,22,0,195,63,0,0,6,1,42,19,3.23076923076923
20170,300,22,0,195,63,0,0,6,1,42,19,3.23076923076923
20180,300,22,0,195,63,0,0,6,1,42,19,3.23076923076923
20190,300,22,0,195,63,0,0,6,1,42,19,3.23076923076923
20200,300,22,0,194,63,0,0,6,1,43,20,3.30769230769231
20210,300,22,0,193,63,0,0,6,1,44,20,3.38461538461538
20220,300,21,0,194,62,0,0,6,1,44,20,3.38461538461538
20230,300,21,0,193,62,0,0,6,1,45,20,3.46153846153846
20240,300,21,0,193,62,0,0,6,1,45,20,3.46153846153846
20250,300,21,0,193,62,0,0,6,1,45,20,3.46153846153846
20260,300,21,0,193,62,0,0,6,1,45,20,3.46153846153846
20270,300,20,0,194,61,0,0,6,1,45,20,3.46153846153846
20280,300,20,0,194,61,0,0,6,1,45,20,3.46153846153846
20290,300,20,0,194,61,0,0,6,1,45,20,3.46153846153846
20300,300,20,0,193,61,0,0,6,1,46,20,3.53846153846154
20310,300,20,0,193,61,0,0,6,1,46,20,3.53846153846154
20320,300,20,0,193,61,0,0,6,1,46,20,3.53846153846154
20330,300,20,0,191,61,0,0,7,1,48,20,3.69230769230769
20340,300,20,0,191,61,0,0,7,1,48,20,3.69230769230769
20350,300,19,0,192,60,0,0,7,1,48,20,3.69230769230769
20360,300,19,0,192,60,0,0,7,1,48,20,3.69230769230769
20370,300,19,0,192,60,0,0,7,1,48,20,3.69230769230769
20380,300,19,0,192,60,0,0,7,1,48,20,3.69230769230769
20390,300,19,0,191,60,0,0,7,1,49,20,3.76923076923077
20400,300,19,0,191,60,0,0,7,1,49,20,3.76923076923077
20410,300,19,0,191,60,0,0,7,1,49,20,3.76923076923077
20420,300,19,0,191,60,0,0,7,1,49,20,3.76923076923077
20430,300,19,0,191,60,0,0,7,1,49,20,3.76923076923077
20440,300,19,0,190,60,0,0,8,1,50,20,3.84615384615385
20450,300,19,0,190,60,0,0,8,1,50,21,3.84615384615385
20460,300,19,0,190,60,0,0,8,1,50,21,3.84615384615385
20470,300,19,0,190,60,0,0,8,1,50,21,3.84615384615385
20480,300,19,0,190,60,0,0,8,1,50,21,3.84615384615385
20490,300,19,0,188,60,0,0,8,2,52,21,4
20500,300,18,0,189,59,0,0,8,2,52,22,4
20510,300,18,0,189,59,0,0,8,2,52,22,4
20520,300,18,0,189,59,0,0,8,2,52,22,4
20530,300,18,0,189,59,0,0,8,2,52,22,4
20540,300,18,0,189,59,0,0,8,2,52,22,4
20550,300,18,0,189,59,0,0,8,2,52,22,4
20560,300,18,0,189,59,0,0,8,2,52,22,4
20570,300,18,0,189,59,0,0,8,2,52,22,4
20580,300,18,0,189,59,0,0,8,2,52,22,4
20590,300,17,0,190,58,0,0,8,2,52,22,4
20600,300,16,0,191,57,0,0,8,2,52,22,4
20610,300,16,0,190,57,0,0,8,2,53,22,4.07692307692308
20620,300,16,0,190,57,0,0,8,2,53,22,4.07692307692308
20630,300,16,0,190,57,0,0,8,2,53,22,4.07692307692308
20640,300,16,0,190,57,0,0,8,2,53,22,4.07692307692308
20650,300,16,0,190,57,0,0,8,2,53,22,4.07692307692308
20660,300,16,0,190,57,0,0,8,2,53,23,4.07692307692308
20670,300,16,0,190,57,0,0,8,2,53,23,4.07692307692308
20680,300,16,0,190,57,0,0,8,2,53,23,4.07692307692308
20690,300,16,0,190,57,0,0,8,2,53,23,4.07692307692308
20700,300,16,0,190,57,0,0,8,2,53,23,4.07692307692308
20710,300,16,0,190,57,0,0,8,2,53,23,4.07692307692308
20720,300,16,0,190,57,0,0,8,2,53,23,4.07692307692308
20730,300,16,0,190,57,0,0,8,2,53,23,4.07692307692308
20740,300,16,0,190,57,0,0,8,2,53,24,4.07692307692308
20750,300,16,0,190,57,0,0,8,2,53,24,4.07692307692308
20760,300,16,0,190,57,0,0,8,2,53,24,4.07692307692308
20770,300,16,0,190,57,0,0,8,2,53,24,4.07692307692308
20780,300,16,0,190,57,0,0,8,2,53,24,4.07692307692308
20790,300,13,0,193,54,0,0,8,2,53,24,4.07692307692308
20800,300,13,0,193,54,0,0,8,2,53,24,4.07692307692308
20810,300,12,0,194,53,0,0,8,2,53,24,4.07692307692308
20820,300,12,0,194,53,0,0,8,2,53,24,4.07692307692308
20830,300,12,0,194,53,0,0,8,2,53,24,4.07692307692308
20840,300,12,0,194,53,0,0,8,2,53,24,4.07692307692308
20850,300,12,0,194,53,0,0,8,2,53,24,4.07692307692308
20860,300,12,0,194,53,0,0,8,2,53,24,4.07692307692308
20870,300,12,0,194,53,0,0,8,2,53,24,4.07692307692308
20880,300,12,0,194,53,0,0,8,2,53,24,4.07692307692308
20890,300,12,0,192,53,0,0,8,2,55,24,4.23076923076923
20900,300,11,0,193,52,0,0,8,2,55,24,4.23076923076923
20910,300,11,0,193,52,0,0,8,2,55,24,4.23076923076923
20920,300,11,0,193,52,0,0,8,2,55,24,4.23076923076923
20930,300,10,0,193,51,0,0,9,2,56,24,4.30769230769231
20940,300,10,0,193,51,0,0,9,2,56,24,4.30769230769231
20950,300,10,0,193,51,0,0,9,2,56,24,4.30769230769231
20960,300,10,0,193,51,0,0,9,2,56,24,4.30769230769231
20970,300,10,0,193,51,0,0,9,2,56,24,4.30769230769231
20980,300,10,0,193,51,0,0,9,2,56,24,4.30769230769231
20990,300,10,0,193,51,0,0,9,2,56,24,4.30769230769231
21000,300,9,0,194,50,0,0,9,2,56,24,4.30769230769231
21010,300,9,0,194,50,0,0,9,2,56,24,4.30769230769231
21020,300,9,0,194,50,0,0,9,2,56,24,4.30769230769231
21030,300,9,0,194,50,0,0,9,2,56,24,4.30769230769231
21040,300,9,0,194,50,0,0,9,2,56,24,4.30769230769231
21050,300,9,0,194,50,0,0,9,2,56,24,4.30769230769231
21060,300,9,0,194,50,0,0,9,2,56,24,4.30769230769231
21070,300,9,0,194,50,0,0,9,2,56,24,4.30769230769231
21080,300,9,0,194,50,0,0,9,2,56,24,4.30769230769231
21090,300,8,0,195,49,0,0,9,2,56,24,4.30769230769231
21100,300,8,0,195,49,0,0,9,2,56,24,4.30769230769231
21110,300,8,0,195,49,0,0,9,2,56,24,4.30769230769231
21120,300,7,0,196,48,0,0,9,2,56,24,4.30769230769231
21130,300,7,0,196,48,0,0,9,2,56,24,4.30769230769231
21140,300,7,0,196,48,0,0,9,2,56,24,4.30769230769231
21150,300,7,0,196,48,0,0,9,2,56,24,4.30769230769231
21160,300,7,0,196,48,0,0,9,2,56,24,4.30769230769231
21170,300,7,0,196,48,0,0,9,2,56,24,4.30769230769231
21180,300,6,0,196,47,0,0,9,2,57,24,4.38461538461539
21190,300,6,0,196,47,0,0,9,2,57,24,4.38461538461539
21200,300,6,0,196,47,0,0,9,2,57,24,4.38461538461539
21210,300,6,0,196,47,0,0,9,2,57,24,4.38461538461539
21220,300,6,0,196,47,0,0,9,2,57,24,4.38461538461539
21230,300,6,0,196,47,0,0,9,2,57,24,4.38461538461539
21240,300,6,0,196,47,0,0,9,2,57,24,4.38461538461539
21250,300,6,0,196,47,0,0,9,2,57,24,4.38461538461539
21260,300,5,0,197,46,0,0,9,2,57,24,4.38461538461539
21270,300,5,0,197,46,0,0,9,2,57,24,4.38461538461539
21280,300,5,0,197,46,0,0,9,2,57,24,4.38461538461539
21290,300,5,1,197,47,0,0,9,2,56,24,4.23076923076923
21300,300,5,3,197,49,0,0,9,2,54,24,4.15384615384615
