Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
17120,700,17,0,453,104,0,0,13,2,143,65,11
17130,700,16,0,454,103,0,0,13,2,143,66,11
17140,700,16,0,454,103,0,0,13,2,143,66,11
17150,700,16,0,450,103,0,0,13,2,147,67,11.3076923076923
17160,700,16,0,450,103,0,0,13,2,147,68,11.3076923076923
17170,700,15,0,451,102,0,0,13,2,147,68,11.3076923076923
17180,700,15,0,451,102,0,0,13,2,147,68,11.3076923076923
17190,700,15,0,451,102,0,0,13,2,147,68,11.3076923076923
17200,700,15,0,451,102,0,0,13,2,147,71,11.3076923076923
17210,700,15,0,451,102,0,0,13,2,147,71,11.3076923076923
17220,700,15,0,451,102,0,0,13,2,147,72,11.3076923076923
17230,700,15,0,451,102,0,0,13,2,147,72,11.3076923076923
17240,700,15,0,451,102,0,0,13,2,147,72,11.3076923076923
17250,700,15,0,451,102,0,0,13,2,147,72,11.3076923076923
17260,700,15,2,451,104,0,0,13,2,145,70,11.1538461538462
17270,700,15,2,451,104,0,0,13,2,145,70,11.1538461538462
17280,700,15,3,451,105,0,0,13,2,144,69,11.0769230769231
17290,700,15,3,451,105,0,0,13,2,144,69,11.0769230769231
17300,700,15,3,451,105,0,0,13,2,144,69,11.0769230769231
17310,700,17,1,451,105,0,0,13,2,144,69,11.0769230769231
17320,700,16,1,452,104,0,0,13,2,144,70,11.0769230769231
17330,700,17,0,452,104,0,0,13,2,144,70,11.0769230769231
17340,700,17,0,452,104,0,0,13,2,144,71,11.0769230769231
17350,700,17,1,452,105,0,0,13,2,143,71,11
17360,700,17,1,452,105,0,0,13,2,143,71,11
17370,700,17,1,452,105,0,0,13,2,143,72,11
17380,700,17,1,452,105,0,0,13,2,143,75,11
17390,700,15,1,454,103,0,0,13,2,143,75,11
17400,700,15,0,455,102,0,0,13,2,143,75,11
17410,700,15,0,455,102,0,0,13,2,143,75,11
17420,700,15,0,455,102,0,0,13,2,143,75,11
17430,700,14,0,456,101,0,0,13,2,143,75,11
17440,700,13,0,457,100,0,0,13,2,143,77,11
17450,700,13,1,457,101,0,0,13,2,142,77,10.9230769230769
17460,700,13,1,456,101,0,0,13,2,143,77,11
17470,700,13,1,456,101,0,0,13,2,143,77,11
17480,700,13,1,455,101,0,0,13,2,144,78,11.0769230769231
17490,700,13,1,455,101,0,0,13,2,144,78,11.0769230769231
17500,700,14,0,455,101,0,0,13,2,144,78,11.0769230769231
17510,700,14,0,455,101,0,0,13,2,144,78,11.0769230769231
17520,700,13,0,456,100,0,0,13,2,144,78,11.0769230769231
17530,700,13,1,456,101,0,0,13,2,143,79,11
17540,700,13,1,456,101,0,0,13,2,143,79,11
17550,700,12,1,457,100,0,0,13,2,143,80,11
17560,700,12,1,457,100,0,0,13,2,143,80,11
17570,700,12,1,457,100,0,0,13,2,143,80,11
17580,700,13,1,457,101,0,0,13,2,142,80,10.9230769230769
17590,700,13,5,457,105,0,0,13,2,138,78,10.6153846153846
17600,700,13,7,457,107,0,0,13,2,136,76,10.4615384615385
17610,700,13,7,457,107,0,0,13,2,136,77,10.4615384615385
17620,700,13,7,457,107,0,0,13,2,136,77,10.4615384615385
17630,700,14,7,457,108,0,0,13,2,135,76,10.3846153846154
17640,700,18,3,457,108,0,0,13,2,135,77,10.3846153846154
17650,700,19,1,458,107,0,0,13,2,135,77,10.3846153846154
17660,700,19,1,458,107,0,0,13,2,135,77,10.3846153846154
17670,700,19,2,458,108,0,0,13,2,134,76,10.3076923076923
17680,700,20,2,458,109,0,0,13,2,133,76,10.2307692307692
17690,700,20,2,458,109,0,0,13,2,133,76,10.2307692307692
17700,700,20,2,458,109,0,0,13,2,133,76,10.2307692307692
17710,700,19,2,459,108,0,0,13,2,133,76,10.2307692307692
17720,700,19,1,460,107,0,0,13,2,133,79,10.2307692307692
17730,700,20,1,459,108,0,0,13,2,133,78,10.1538461538462
17740,700,20,1,459,108,0,0,13,2,133,81,10.1538461538462
17750,700,20,9,458,116,0,0,13,2,126,80,9.53846153846154
17760,700,19,12,458,118,0,0,13,2,124,81,9.46153846153846
17770,700,18,18,457,124,0,0,13,2,119,80,9.07692307692308
17780,700,19,17,456,124,0,0,13,2,120,80,9.15384615384615
17790,700,19,18,456,125,0,0,13,2,119,81,9.07692307692308
17800,700,26,13,456,128,0,0,13,2,116,79,8.84615384615385
17810,700,29,10,455,128,0,0,13,2,117,79,8.92307692307692
17820,700,35,4,455,128,0,0,13,2,117,79,8.92307692307692
17830,700,35,5,455,129,0,0,13,2,116,78,8.84615384615385
17840,700,35,5,455,130,0,0,13,2,115,77,8.76923076923077
17850,700,37,2,455,129,0,0,13,3,116,77,8.84615384615385
17860,700,37,2,455,129,0,0,13,3,116,77,8.84615384615385
17870,700,37,2,455,129,0,0,13,3,116,77,8.84615384615385
17880,700,38,4,454,132,0,0,13,3,114,74,8.69230769230769
17890,700,38,3,454,132,0,0,13,3,114,74,8.69230769230769
17900,700,37,3,455,131,0,0,13,3,114,74,8.69230769230769
17910,700,36,3,456,130,0,0,13,3,114,74,8.69230769230769
17920,700,36,3,456,130,0,0,13,3,114,74,8.69230769230769
17930,700,39,0,456,130,0,0,13,3,114,74,8.69230769230769
17940,700,39,0,456,130,0,0,13,3,114,74,8.69230769230769
17950,700,38,0,456,130,0,0,13,3,114,74,8.69230769230769
17960,700,38,1,456,131,0,0,13,3,113,73,8.61538461538462
17970,700,38,9,455,139,0,0,13,3,106,66,8.07692307692308
17980,700,38,9,455,139,0,0,13,3,106,66,8.07692307692308
17990,700,38,9,454,139,0,0,13,3,107,66,8.15384615384615
18000,700,38,9,454,139,0,0,13,3,107,66,8.15384615384615
18010,700,38,8,455,138,0,0,13,3,107,66,8.15384615384615
18020,700,45,0,456,137,0,0,13,3,107,66,8.15384615384615
18030,700,45,0,456,137,0,0,13,3,107,66,8.15384615384615
18040,700,45,0,456,137,0,0,13,3,107,66,8.15384615384615
18050,700,44,0,457,136,0,0,13,3,107,66,8.15384615384615
18060,700,43,0,458,135,0,0,13,3,107,66,8.15384615384615
18070,700,42,0,459,134,0,0,13,3,107,66,8.15384615384615
18080,700,42,0,459,134,0,0,13,3,107,66,8.15384615384615
18090,700,42,0,459,134,0,0,13,3,107,66,8.15384615384615
18100,700,42,0,458,134,0,0,13,3,108,66,8.23076923076923
18110,700,42,0,458,134,0,0,13,3,108,66,8.23076923076923
18120,700,42,0,458,134,0,0,13,3,108,66,8.23076923076923
18130,700,41,0,459,133,0,0,13,3,108,67,8.23076923076923
18140,700,41,0,459,133,0,0,13,3,108,67,8.23076923076923
18150,700,40,1,460,133,0,0,13,3,107,66,8.15384615384615
18160,700,39,1,461,132,0,0,13,3,107,66,8.15384615384615
18170,700,38,1,462,131,0,0,13,3,107,66,8.15384615384615
18180,700,37,1,463,130,0,0,13,3,107,66,8.15384615384615
18190,700,36,1,462,129,0,0,13,3,109,66,8.30769230769231
18200,700,36,1,463,129,0,0,13,3,108,67,8.23076923076923
18210,700,36,1,463,129,0,0,13,3,108,67,8.23076923076923
18220,700,35,1,463,128,0,0,13,3,109,67,8.30769230769231
18230,700,34,4,464,130,0,0,13,3,106,65,8.07692307692308
18240,700,34,6,462,132,0,0,13,3,106,63,8
18250,700,35,6,462,133,0,0,13,3,105,62,7.92307692307692
18260,700,35,6,462,133,0,0,13,3,105,62,7.92307692307692
18270,700,34,14,463,140,0,0,13,3,97,59,7.30769230769231
18280,700,37,16,463,145,0,0,13,3,92,56,6.92307692307692
18290,700,38,16,464,146,0,0,13,3,90,54,6.76923076923077
18300,700,37,16,466,145,0,0,13,3,89,53,6.69230769230769
18310,700,35,21,464,150,0,0,13,3,86,50,6.46153846153846
18320,700,42,13,464,150,0,0,13,3,86,50,6.46153846153846
18330,700,46,10,464,152,0,0,13,3,84,48,6.23076923076923
18340,700,47,16,464,159,0,0,13,2,77,43,5.76923076923077
18350,700,47,16,464,160,0,0,13,1,76,42,5.69230769230769
18360,700,52,11,463,160,0,0,13,2,77,42,5.76923076923077
18370,700,51,11,464,159,0,0,13,2,77,42,5.76923076923077
18380,700,51,9,465,158,0,0,13,2,77,42,5.76923076923077
18390,700,56,1,466,155,0,0,13,2,79,42,5.92307692307692
18400,700,56,0,467,154,0,0,13,2,79,42,5.92307692307692
18410,700,55,2,467,156,0,0,13,1,77,40,5.76923076923077
18420,700,55,2,466,156,0,0,13,1,78,40,5.84615384615385
18430,700,51,3,468,154,0,0,13,1,78,39,5.84615384615385
18440,700,51,4,468,155,0,0,13,1,77,38,5.76923076923077
18450,700,49,4,467,153,0,0,13,1,80,38,6
18460,700,50,5,468,155,0,0,13,1,77,35,5.76923076923077
18470,700,50,5,468,155,0,0,13,1,77,35,5.76923076923077
18480,700,50,4,469,154,0,0,13,1,77,35,5.76923076923077
18490,700,47,4,472,151,0,0,13,1,77,34,5.76923076923077
18500,700,47,4,470,151,0,0,13,1,79,34,5.84615384615385
18510,700,49,1,470,150,0,0,13,1,80,34,5.92307692307692
18520,700,44,4,474,149,0,0,13,1,77,31,5.69230769230769
18530,700,44,4,473,149,0,0,13,1,78,31,5.76923076923077
18540,700,44,3,474,148,0,0,13,1,78,31,5.76923076923077
18550,700,44,3,473,148,0,0,13,1,79,31,5.84615384615385
18560,700,43,3,473,148,0,0,13,1,79,32,5.84615384615385
18570,700,43,0,476,145,0,0,13,1,79,32,5.84615384615385
18580,700,40,0,478,142,0,0,13,1,80,32,5.92307692307692
18590,700,40,0,478,142,0,0,13,1,80,32,5.92307692307692
18600,700,38,0,480,140,0,0,13,1,80,32,5.92307692307692
18610,700,37,0,480,140,0,0,13,1,80,32,5.92307692307692
18620,700,37,0,480,140,0,0,13,1,80,33,5.92307692307692
18630,700,36,0,481,139,0,0,13,1,80,33,5.92307692307692
18640,700,35,0,482,138,0,0,13,1,80,33,5.92307692307692
18650,700,35,0,482,138,0,0,13,1,80,33,5.92307692307692
18660,700,35,0,482,138,0,0,13,1,80,33,5.92307692307692
18670,700,34,0,483,137,0,0,13,1,80,33,5.92307692307692
18680,700,33,0,484,136,0,0,13,1,80,33,5.92307692307692
18690,700,33,0,483,136,0,0,13,2,81,33,6
18700,700,33,0,483,136,0,0,13,2,81,33,6
18710,700,32,1,484,136,0,0,13,2,80,32,5.92307692307692
18720,700,32,1,484,136,0,0,13,2,80,32,5.92307692307692
18730,700,31,1,485,135,0,0,13,2,80,32,5.92307692307692
18740,700,31,1,485,135,0,0,13,2,80,32,5.92307692307692
18750,700,31,1,484,135,0,0,13,2,81,32,6
18760,700,32,0,483,135,0,0,13,2,82,32,6.07692307692308
18770,700,31,0,483,134,0,0,13,2,83,33,6.15384615384615
18780,700,31,0,483,134,0,0,13,2,83,33,6.15384615384615
18790,700,30,0,484,133,0,0,13,2,83,33,6.15384615384615
18800,700,30,0,484,133,0,0,13,2,83,33,6.15384615384615
18810,700,30,0,484,133,0,0,13,2,83,33,6.15384615384615
18820,700,30,0,484,133,0,0,13,2,83,33,6.15384615384615
18830,700,30,0,482,133,0,0,13,2,85,33,6.23076923076923
18840,700,30,0,482,133,0,0,13,2,85,33,6.23076923076923
18850,700,30,0,482,133,0,0,13,2,85,35,6.23076923076923
18860,700,30,0,482,133,0,0,13,2,85,35,6.23076923076923
18870,700,30,0,482,133,0,0,13,2,85,36,6.23076923076923
18880,700,28,0,484,131,0,0,13,2,85,37,6.23076923076923
18890,700,28,0,484,131,0,0,13,2,85,37,6.23076923076923
18900,700,28,0,484,131,0,0,13,2,85,37,6.23076923076923
18910,700,28,0,484,131,0,0,13,2,85,37,6.23076923076923
18920,700,27,0,485,130,0,0,13,2,85,37,6.23076923076923
18930,700,26,0,486,129,0,0,13,2,85,37,6.23076923076923
18940,700,26,0,486,129,0,0,13,2,85,37,6.23076923076923
18950,700,25,0,487,128,0,0,13,2,85,38,6.23076923076923
18960,700,24,0,488,127,0,0,13,2,85,38,6.23076923076923
18970,700,24,0,488,127,0,0,13,2,85,39,6.23076923076923
18980,700,24,0,488,127,0,0,13,2,85,39,6.23076923076923
18990,700,24,0,488,127,0,0,13,2,85,39,6.23076923076923
19000,700,23,0,487,126,0,0,13,2,87,39,6.38461538461539
19010,700,22,0,488,125,0,0,13,2,87,39,6.38461538461539
19020,700,21,0,487,124,0,0,13,2,89,39,6.53846153846154
19030,700,21,0,486,124,0,0,13,2,90,41,6.61538461538462
19040,700,21,0,486,124,0,0,13,2,90,41,6.61538461538462
19050,700,20,0,487,123,0,0,13,2,90,41,6.61538461538462
19060,700,19,0,488,122,0,0,13,2,90,41,6.61538461538462
19070,700,18,0,489,121,0,0,13,2,90,41,6.61538461538462
19080,700,18,0,489,121,0,0,13,2,90,41,6.61538461538462
19090,700,17,0,490,120,0,0,13,2,90,41,6.61538461538462
19100,700,17,0,490,120,0,0,13,2,90,41,6.61538461538462
19110,700,17,0,490,120,0,0,13,2,90,41,6.61538461538462
19120,700,17,0,490,120,0,0,13,2,90,41,6.61538461538462
19130,700,17,0,489,120,0,0,13,2,91,41,6.69230769230769
19140,700,17,0,489,120,0,0,13,2,91,41,6.69230769230769
19150,700,17,0,489,120,0,0,13,2,91,41,6.69230769230769
19160,700,17,0,489,120,0,0,13,2,91,41,6.69230769230769
19170,700,17,0,489,120,0,0,13,2,91,42,6.69230769230769
19180,700,17,0,489,120,0,0,13,2,91,42,6.69230769230769
19190,700,17,0,488,120,0,0,13,2,92,42,6.76923076923077
19200,700,17,0,488,120,0,0,13,2,92,42,6.76923076923077
19210,700,17,0,488,120,0,0,13,2,92,42,6.76923076923077
19220,700,16,0,488,119,0,0,13,2,93,42,6.84615384615385
19230,700,16,0,488,119,0,0,13,2,93,43,6.84615384615385
19240,700,16,0,487,119,0,0,13,2,94,43,6.92307692307692
19250,700,16,0,487,119,0,0,13,2,94,43,6.92307692307692
19260,700,16,0,486,119,0,0,13,2,95,43,7
19270,700,16,0,486,119,0,0,13,2,95,44,7
19280,700,16,0,485,119,0,0,13,2,96,44,7.07692307692308
19290,700,16,0,482,119,0,0,13,2,99,44,7.30769230769231
19300,700,16,0,482,119,0,0,13,2,99,44,7.30769230769231
19310,700,16,0,478,119,0,0,13,2,103,44,7.76923076923077
19320,700,15,0,478,118,0,0,13,2,104,45,8
19330,700,15,0,477,118,0,0,13,2,105,45,8.07692307692308
19340,700,15,0,477,118,0,0,13,2,105,45,8.07692307692308
19350,700,15,0,477,118,0,0,13,2,105,45,8.07692307692308
19360,700,15,0,477,118,0,0,13,2,105,45,8.07692307692308
19370,700,15,0,476,118,0,0,13,2,106,46,8.15384615384615
19380,700,15,1,476,119,0,0,13,2,105,45,8
19390,700,15,2,476,120,0,0,13,2,104,45,8
19400,700,15,2,476,120,0,0,13,2,104,45,8
19410,700,14,2,477,119,0,0,13,2,104,45,8
19420,700,13,2,478,118,0,0,13,2,104,45,8
19430,700,14,1,478,118,0,0,13,2,104,45,8
19440,700,15,1,478,119,0,0,13,2,103,44,7.92307692307692
19450,700,15,1,478,119,0,0,13,2,103,44,7.92307692307692
19460,700,15,1,478,119,0,0,13,2,103,44,7.92307692307692
19470,700,14,1,479,118,0,0,13,2,103,44,7.92307692307692
19480,700,14,1,479,118,0,0,13,2,103,44,7.92307692307692
19490,700,15,0,479,118,0,0,13,2,103,44,7.92307692307692
19500,700,15,0,479,118,0,0,13,2,103,44,7.92307692307692
19510,700,15,0,477,118,0,0,13,2,105,44,8.07692307692308
19520,700,15,0,477,118,0,0,13,2,105,44,8.07692307692308
19530,700,15,0,477,118,0,0,13,2,105,44,8.07692307692308
19540,700,15,0,477,118,0,0,13,2,105,44,8.07692307692308
19550,700,15,0,477,118,0,0,13,2,105,44,8.07692307692308
19560,700,15,0,477,118,0,0,13,2,105,44,8.07692307692308
19570,700,15,0,477,118,0,0,13,2,105,44,8.07692307692308
19580,700,15,0,477,118,0,0,13,2,105,44,8.07692307692308
19590,700,15,1,477,119,0,0,13,2,104,43,8
19600,700,15,1,476,119,0,0,13,2,105,43,8.07692307692308
19610,700,15,1,476,119,0,0,13,2,105,43,8.07692307692308
19620,700,15,1,476,119,0,0,13,2,105,43,8.07692307692308
19630,700,15,2,476,120,0,0,13,2,104,42,8
19640,700,16,1,476,120,0,0,13,2,104,42,8
19650,700,15,7,477,125,0,0,13,2,98,43,7.53846153846154
19660,700,15,7,477,125,0,0,13,2,98,43,7.53846153846154
19670,700,15,9,476,127,0,0,13,2,97,41,7.30769230769231
19680,700,15,13,474,132,0,0,13,2,94,41,7.23076923076923
19690,700,15,16,473,135,0,0,13,2,92,38,7.07692307692308
19700,700,21,11,473,136,0,0,13,2,91,37,7
19710,700,21,11,473,136,0,0,13,2,91,37,7
19720,700,23,17,472,144,0,0,13,2,84,36,6.46153846153846
19730,700,27,13,472,145,0,0,13,1,83,35,6.38461538461539
19740,700,30,12,472,147,0,0,13,1,81,34,6.23076923076923
19750,700,31,14,471,150,0,0,13,1,79,31,6.07692307692308
19760,700,31,21,470,157,0,0,13,1,73,25,5.61538461538462
19770,700,38,17,467,161,0,0,13,1,72,21,5.53846153846154
19780,700,39,16,465,161,0,0,13,1,74,21,5.69230769230769
19790,700,40,24,466,170,0,0,13,1,64,19,4.92307692307692
19800,700,43,21,465,170,0,0,13,1,65,19,5
19810,700,50,14,465,170,0,0,13,1,65,19,5
19820,700,54,11,465,171,0,0,13,1,64,18,4.92307692307692
19830,700,52,11,465,171,0,0,13,1,64,18,4.92307692307692
19840,700,56,1,466,170,0,0,13,1,64,18,4.92307692307692
19850,700,52,1,465,170,0,0,13,1,65,18,5
19860,700,50,2,464,170,0,0,13,1,66,17,5.07692307692308
19870,700,51,4,464,173,0,0,13,1,63,16,4.76923076923077
19880,700,49,5,466,172,0,0,13,1,62,16,4.76923076923077
19890,700,49,5,466,172,0,0,13,1,62,16,4.76923076923077
19900,700,49,5,466,172,0,0,13,1,62,16,4.76923076923077
19910,700,48,4,468,170,0,0,13,1,62,16,4.76923076923077
19920,700,51,1,467,170,0,0,13,1,63,16,4.84615384615385
19930,700,49,0,469,168,0,0,13,1,63,16,4.84615384615385
19940,700,49,0,469,168,0,0,13,1,63,16,4.84615384615385
19950,700,49,0,468,168,0,0,13,1,64,16,4.92307692307692
19960,700,49,0,468,168,0,0,13,1,64,16,4.92307692307692
19970,700,48,0,469,167,0,0,13,1,64,16,4.92307692307692
19980,700,48,0,469,167,0,0,13,1,64,16,4.92307692307692
19990,700,48,0,467,167,0,0,13,1,66,16,5.07692307692308
20000,700,47,0,468,166,0,0,13,1,66,16,5.07692307692308
20010,700,47,0,468,166,0,0,13,1,66,16,5.07692307692308
20020,700,47,0,468,166,0,0,13,1,66,16,5.07692307692308
20030,700,46,0,468,165,0,0,13,1,67,16,5.15384615384615
20040,700,45,0,469,164,0,0,13,1,67,16,5.15384615384615
20050,700,45,0,469,164,0,0,13,1,67,16,5.15384615384615
20060,700,44,0,470,163,0,0,13,1,67,16,5.15384615384615
20070,700,43,0,471,162,0,0,13,1,67,16,5.15384615384615
20080,700,43,0,471,162,0,0,13,1,67,16,5.15384615384615
20090,700,41,0,473,160,0,0,13,1,67,16,5.15384615384615
20100,700,40,0,474,159,0,0,13,1,67,16,5.15384615384615
20110,700,40,0,474,159,0,0,13,1,67,16,5.15384615384615
20120,700,37,0,477,156,0,0,13,1,67,16,5.15384615384615
20130,700,37,0,475,156,0,0,13,1,69,16,5.30769230769231
20140,700,35,0,476,154,0,0,13,1,70,16,5.38461538461539
20150,700,35,0,476,154,0,0,13,1,70,16,5.38461538461539
20160,700,34,0,477,153,0,0,13,1,70,16,5.38461538461539
20170,700,34,0,477,153,0,0,13,1,70,16,5.38461538461539
20180,700,33,0,477,152,0,0,13,1,71,16,5.46153846153846
20190,700,33,0,477,152,0,0,13,1,71,16,5.46153846153846
20200,700,31,0,478,150,0,0,13,1,72,16,5.53846153846154
20210,700,31,0,478,150,0,0,13,1,72,16,5.53846153846154
20220,700,30,0,478,149,0,0,13,1,73,16,5.61538461538462
20230,700,30,0,478,149,0,0,13,1,73,17,5.61538461538462
20240,700,29,4,477,152,0,0,13,1,71,16,5.46153846153846
20250,700,29,4,476,152,0,0,13,1,72,16,5.53846153846154
20260,700,28,4,476,151,0,0,13,2,73,16,5.61538461538462
20270,700,28,4,476,151,0,0,13,2,73,17,5.61538461538462
20280,700,28,4,476,151,0,0,13,2,73,17,5.61538461538462
20290,700,32,0,476,151,0,0,13,2,73,17,5.61538461538462
20300,700,32,0,475,151,0,0,13,2,74,17,5.69230769230769
20310,700,31,0,475,150,0,0,13,2,75,17,5.76923076923077
20320,700,30,0,475,149,0,0,13,2,76,17,5.84615384615385
20330,700,30,0,474,149,0,0,13,2,77,17,5.92307692307692
20340,700,29,0,475,148,0,0,13,2,77,17,5.92307692307692
20350,700,27,0,477,146,0,0,13,2,77,18,5.92307692307692
20360,700,27,0,477,146,0,0,13,2,77,18,5.92307692307692
20370,700,27,0,477,146,0,0,13,2,77,18,5.92307692307692
20380,700,27,0,476,146,0,0,13,2,78,18,6
20390,700,25,0,478,144,0,0,13,2,78,18,6
20400,700,25,0,478,144,0,0,13,2,78,18,6
20410,700,24,0,479,143,0,0,13,2,78,18,6
20420,700,24,0,478,143,0,0,13,2,79,18,6.07692307692308
20430,700,24,0,478,143,0,0,13,2,79,18,6.07692307692308
20440,700,24,0,477,143,0,0,13,2,80,18,6.15384615384615
20450,700,24,0,477,143,0,0,13,2,80,18,6.15384615384615
20460,700,24,0,477,143,0,0,13,2,80,18,6.15384615384615
20470,700,22,0,479,141,0,0,13,2,80,18,6.15384615384615
20480,700,22,0,479,141,0,0,13,2,80,18,6.15384615384615
20490,700,22,0,478,141,0,0,13,2,81,18,6.23076923076923
20500,700,22,0,478,141,0,0,13,2,81,18,6.23076923076923
20510,700,22,0,478,141,0,0,13,2,81,18,6.23076923076923
20520,700,22,0,476,141,0,0,13,2,83,18,6.38461538461539
20530,700,22,0,473,141,0,0,13,2,86,18,6.61538461538462
20540,700,22,0,473,141,0,0,13,2,86,18,6.61538461538462
20550,700,22,0,472,141,0,0,13,2,87,18,6.69230769230769
20560,700,22,0,472,141,0,0,13,2,87,18,6.69230769230769
20570,700,21,0,473,140,0,0,13,2,87,18,6.69230769230769
20580,700,21,0,473,140,0,0,13,2,87,18,6.69230769230769
20590,700,21,0,473,140,0,0,13,2,87,18,6.69230769230769
20600,700,21,0,472,140,0,0,13,2,88,18,6.76923076923077
20610,700,20,0,473,139,0,0,13,2,88,18,6.76923076923077
20620,700,19,0,473,138,0,0,13,2,89,18,6.84615384615385
20630,700,18,0,474,137,0,0,13,2,89,18,6.84615384615385
20640,700,17,0,475,136,0,0,13,2,89,18,6.84615384615385
20650,700,17,0,475,136,0,0,13,2,89,18,6.84615384615385
20660,700,15,0,476,134,0,0,13,2,90,18,6.92307692307692
20670,700,15,0,476,134,0,0,13,2,90,18,6.92307692307692
20680,700,15,0,475,134,0,0,13,2,91,18,7
20690,700,15,0,475,134,0,0,13,2,91,18,7
20700,700,15,0,474,134,0,0,13,2,92,18,7.07692307692308
20710,700,15,0,474,134,0,0,13,2,92,18,7.07692307692308
20720,700,15,0,474,134,0,0,13,2,92,18,7.07692307692308
20730,700,15,0,474,134,0,0,13,2,92,18,7.07692307692308
20740,700,15,0,473,134,0,0,13,2,93,18,7.15384615384615
20750,700,15,0,471,134,0,0,13,2,95,18,7.30769230769231
20760,700,15,0,471,134,0,0,13,2,95,18,7.30769230769231
20770,700,15,0,471,134,0,0,13,2,95,18,7.30769230769231
20780,700,15,0,471,134,0,0,13,2,95,18,7.30769230769231
20790,700,15,0,471,134,0,0,13,2,95,18,7.30769230769231
20800,700,14,0,471,133,0,0,13,2,96,18,7.38461538461539
20810,700,14,0,471,133,0,0,13,2,96,18,7.38461538461539
20820,700,14,0,469,133,0,0,13,2,98,18,7.53846153846154
20830,700,12,0,470,131,0,0,13,2,99,18,7.61538461538462
20840,700,12,0,469,131,0,0,13,2,100,19,7.69230769230769
20850,700,12,0,469,131,0,0,13,2,100,20,7.69230769230769
20860,700,12,0,469,131,0,0,13,2,100,20,7.69230769230769
20870,700,12,0,469,131,0,0,13,2,100,20,7.69230769230769
20880,700,12,0,469,131,0,0,13,2,100,20,7.69230769230769
20890,700,12,0,468,131,0,0,13,2,101,20,7.76923076923077
20900,700,11,0,469,130,0,0,13,2,101,20,7.76923076923077
20910,700,11,0,469,130,0,0,13,2,101,20,7.76923076923077
20920,700,11,0,469,130,0,0,13,2,101,21,7.76923076923077
20930,700,11,0,467,130,0,0,13,2,103,21,7.92307692307692
20940,700,11,0,467,130,0,0,13,2,103,22,7.92307692307692
20950,700,11,0,467,130,0,0,13,2,103,23,7.92307692307692
20960,700,11,0,467,130,0,0,13,2,103,23,7.92307692307692
20970,700,11,0,467,130,0,0,13,2,103,23,7.92307692307692
20980,700,11,0,466,130,0,0,13,2,104,23,8
20990,700,11,0,463,130,0,0,13,2,107,24,8.23076923076923
21000,700,11,0,463,130,0,0,13,2,107,24,8.23076923076923
21010,700,11,0,462,130,0,0,13,2,108,24,8.30769230769231
21020,700,11,0,462,130,0,0,13,2,108,25,8.30769230769231
21030,700,11,0,461,130,0,0,13,2,109,25,8.38461538461539
21040,700,11,0,461,130,0,0,13,2,109,25,8.38461538461539
21050,700,11,0,461,130,0,0,13,2,109,25,8.38461538461539
21060,700,11,0,461,130,0,0,13,2,109,25,8.38461538461539
21070,700,11,0,461,130,0,0,13,2,109,25,8.38461538461539
21080,700,11,0,461,130,0,0,13,2,109,26,8.38461538461539
21090,700,10,0,461,129,0,0,13,2,110,26,8.46153846153846
21100,700,10,0,460,129,0,0,13,2,111,26,8.53846153846154
21110,700,9,0,461,128,0,0,13,2,111,26,8.53846153846154
21120,700,9,0,460,128,0,0,13,2,112,26,8.61538461538462
21130,700,8,0,461,127,0,0,13,2,112,26,8.61538461538462
21140,700,8,0,461,127,0,0,13,2,112,26,8.61538461538462
21150,700,8,0,461,127,0,0,13,2,112,26,8.61538461538462
21160,700,8,0,461,127,0,0,13,2,112,26,8.61538461538462
21170,700,7,0,460,126,0,0,13,3,114,26,8.76923076923077
21180,700,7,0,460,126,0,0,13,3,114,26,8.76923076923077
21190,700,6,0,459,125,0,0,13,3,116,27,8.92307692307692
21200,700,6,0,459,125,0,0,13,3,116,27,8.92307692307692
21210,700,6,0,458,125,0,0,13,3,117,27,9
21220,700,6,0,458,125,0,0,13,3,117,27,9
21230,700,6,0,458,125,0,0,13,3,117,27,9
21240,700,6,0,458,125,0,0,13,3,117,27,9
21250,700,6,0,457,125,0,0,13,3,118,28,9.07692307692308
21260,700,6,0,457,125,0,0,13,3,118,28,9.07692307692308
21270,700,6,0,457,125,0,0,13,3,118,28,9.07692307692308
21280,700,6,0,457,125,0,0,13,3,118,28,9.07692307692308
21290,700,6,0,457,125,0,0,13,3,118,28,9.07692307692308
21300,700,5,0,458,124,0,0,13,3,118,28,9.07692307692308
21310,700,5,0,458,124,0,0,13,3,118,28,9.07692307692308
21320,700,5,0,458,124,0,0,13,3,118,29,9.07692307692308
21330,700,5,0,457,124,0,0,13,3,119,29,9.15384615384615
21340,700,5,0,457,124,0,0,13,3,119,29,9.15384615384615
21350,700,5,0,456,124,0,0,13,3,120,29,9.23076923076923
21360,700,5,0,456,124,0,0,13,3,120,29,9.23076923076923
21370,700,5,0,456,124,0,0,13,3,120,29,9.23076923076923
21380,700,5,0,456,124,0,0,13,3,120,29,9.23076923076923
21390,700,5,0,456,124,0,0,13,3,120,29,9.23076923076923
21400,700,5,0,454,124,0,0,13,3,122,29,9.38461538461539
21410,700,5,0,453,124,0,0,13,3,123,29,9.46153846153846
