Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
17000,700,15,0,455,131,0,0,13,3,114,24,8.76923076923077
17010,700,14,0,456,130,0,0,13,3,114,24,8.76923076923077
17020,700,14,0,456,130,0,0,13,3,114,24,8.76923076923077
17030,700,14,0,453,130,0,0,13,3,117,24,9
17040,700,14,0,453,130,0,0,13,3,117,24,9
17050,700,14,0,452,130,0,0,13,3,118,24,9.07692307692308
17060,700,14,0,452,130,0,0,13,3,118,24,9.07692307692308
17070,700,14,0,452,130,0,0,13,3,118,24,9.07692307692308
17080,700,14,0,452,130,0,0,13,3,118,24,9.07692307692308
17090,700,13,0,452,129,0,0,13,3,119,24,9.15384615384615
17100,700,13,0,452,129,0,0,13,3,119,24,9.15384615384615
17110,700,12,0,453,128,0,0,13,3,119,24,9.15384615384615
17120,700,12,0,453,128,0,0,13,3,119,26,9.15384615384615
17130,700,12,0,453,128,0,0,13,3,119,26,9.15384615384615
17140,700,12,0,453,128,0,0,13,3,119,28,9.15384615384615
17150,700,12,0,453,128,0,0,13,3,119,28,9.15384615384615
17160,700,11,0,454,127,0,0,13,3,119,29,9.15384615384615
17170,700,11,0,454,127,0,0,13,3,119,29,9.15384615384615
17180,700,11,4,454,131,0,0,13,3,115,30,8.84615384615385
17190,700,10,4,455,130,0,0,13,3,115,31,8.84615384615385
17200,700,9,4,456,129,0,0,13,3,115,33,8.84615384615385
17210,700,9,4,456,129,0,0,13,3,115,33,8.84615384615385
17220,700,8,4,457,128,0,0,13,3,115,33,8.84615384615385
17230,700,12,0,457,128,0,0,13,3,115,33,8.84615384615385
17240,700,12,0,457,128,0,0,13,3,115,33,8.84615384615385
17250,700,12,1,457,129,0,0,13,3,114,32,8.76923076923077
17260,700,12,1,457,129,0,0,13,3,114,32,8.76923076923077
17270,700,12,1,457,129,0,0,13,3,114,33,8.76923076923077
17280,700,12,3,457,131,0,0,13,3,112,31,8.61538461538462
17290,700,12,3,454,131,0,0,13,3,115,31,8.84615384615385
17300,700,13,2,453,131,0,0,13,3,116,31,8.92307692307692
17310,700,13,2,453,131,0,0,13,3,116,31,8.92307692307692
17320,700,13,2,453,131,0,0,13,3,116,31,8.92307692307692
17330,700,15,0,453,131,0,0,13,3,116,31,8.92307692307692
17340,700,15,0,453,131,0,0,13,3,116,31,8.92307692307692
17350,700,15,0,453,131,0,0,13,3,116,31,8.92307692307692
17360,700,15,0,453,131,0,0,13,3,116,32,8.92307692307692
17370,700,15,0,452,131,0,0,13,3,117,32,9
17380,700,15,0,450,131,0,0,13,3,119,32,9.15384615384615
17390,700,15,0,450,131,0,0,13,3,119,32,9.15384615384615
17400,700,15,0,449,131,0,0,13,3,120,32,9.23076923076923
17410,700,15,0,449,131,0,0,13,3,120,32,9.23076923076923
17420,700,15,0,449,131,0,0,13,3,120,32,9.23076923076923
17430,700,15,0,449,131,0,0,13,3,120,32,9.23076923076923
17440,700,15,0,449,131,0,0,13,3,120,32,9.23076923076923
17450,700,15,0,449,131,0,0,13,3,120,32,9.23076923076923
17460,700,15,0,449,131,0,0,13,3,120,32,9.23076923076923
17470,700,15,0,449,131,0,0,13,3,120,32,9.23076923076923
17480,700,15,0,449,131,0,0,13,3,120,32,9.23076923076923
17490,700,15,0,449,131,0,0,13,3,120,32,9.23076923076923
17500,700,15,0,449,131,0,0,13,3,120,33,9.23076923076923
17510,700,15,0,449,131,0,0,13,3,120,33,9.23076923076923
17520,700,14,0,450,130,0,0,13,3,120,33,9.23076923076923
17530,700,14,0,450,130,0,0,13,3,120,33,9.23076923076923
17540,700,14,0,450,130,0,0,13,3,120,33,9.23076923076923
17550,700,14,0,450,130,0,0,13,3,120,34,9.23076923076923
17560,700,14,0,450,130,0,0,13,3,120,34,9.23076923076923
17570,700,14,0,449,130,0,0,13,3,121,34,9.30769230769231
17580,700,13,0,450,129,0,0,13,3,121,34,9.30769230769231
17590,700,13,0,450,129,0,0,13,3,121,34,9.30769230769231
17600,700,12,0,450,128,0,0,13,3,122,34,9.38461538461539
17610,700,12,0,450,128,0,0,13,3,122,35,9.38461538461539
17620,700,12,0,450,128,0,0,13,3,122,36,9.38461538461539
17630,700,12,0,450,128,0,0,13,3,122,36,9.38461538461539
17640,700,12,0,450,128,0,0,13,3,122,37,9.38461538461539
17650,700,12,0,449,128,0,0,13,4,123,37,9.46153846153846
17660,700,12,0,449,128,0,0,13,4,123,37,9.46153846153846
17670,700,12,0,449,128,0,0,13,4,123,37,9.46153846153846
17680,700,12,0,449,128,0,0,13,4,123,37,9.46153846153846
17690,700,12,0,449,128,0,0,13,4,123,37,9.46153846153846
17700,700,12,0,449,128,0,0,13,4,123,37,9.46153846153846
17710,700,12,0,449,128,0,0,13,4,123,37,9.46153846153846
17720,700,12,0,449,128,0,0,13,4,123,37,9.46153846153846
17730,700,12,0,449,128,0,0,13,4,123,37,9.46153846153846
17740,700,12,0,449,128,0,0,13,4,123,37,9.46153846153846
17750,700,12,0,449,128,0,0,13,4,123,37,9.46153846153846
17760,700,12,0,449,128,0,0,13,4,123,37,9.46153846153846
17770,700,12,0,449,128,0,0,13,4,123,37,9.46153846153846
17780,700,12,0,449,128,0,0,13,4,123,38,9.46153846153846
17790,700,12,0,449,128,0,0,13,4,123,38,9.46153846153846
17800,700,12,0,448,128,0,0,13,4,124,38,9.53846153846154
17810,700,12,0,448,128,0,0,13,4,124,38,9.53846153846154
17820,700,12,0,448,128,0,0,13,4,124,39,9.53846153846154
17830,700,12,0,448,128,0,0,13,4,124,39,9.53846153846154
17840,700,12,0,448,128,0,0,13,4,124,40,9.53846153846154
17850,700,12,0,448,128,0,0,13,4,124,41,9.53846153846154
17860,700,12,0,448,128,0,0,13,4,124,41,9.53846153846154
17870,700,12,0,448,128,0,0,13,4,124,42,9.53846153846154
17880,700,12,0,448,128,0,0,13,4,124,43,9.53846153846154
17890,700,12,0,448,128,0,0,13,4,124,43,9.53846153846154
17900,700,12,0,448,128,0,0,13,4,124,43,9.53846153846154
17910,700,12,0,446,128,0,0,13,5,126,43,9.69230769230769
17920,700,12,0,446,128,0,0,13,5,126,43,9.69230769230769
17930,700,12,0,446,128,0,0,13,5,126,43,9.69230769230769
17940,700,10,1,447,128,0,0,13,4,125,43,9.61538461538462
17950,700,10,1,447,128,0,0,13,4,125,44,9.61538461538462
17960,700,10,10,447,137,0,0,13,4,116,44,8.92307692307692
17970,700,10,10,447,137,0,0,13,4,116,45,8.92307692307692
17980,700,10,10,447,137,0,0,13,4,116,48,8.92307692307692
17990,700,11,9,447,137,0,0,13,4,116,48,8.92307692307692
18000,700,11,10,446,138,0,0,13,4,116,47,8.92307692307692
18010,700,20,1,446,138,0,0,13,4,116,49,8.92307692307692
18020,700,20,1,444,138,0,0,13,4,118,49,9.07692307692308
18030,700,19,1,445,137,0,0,13,4,118,49,9.07692307692308
18040,700,18,1,444,137,0,0,13,4,119,49,9.15384615384615
18050,700,18,0,445,136,0,0,13,4,119,49,9.15384615384615
18060,700,18,0,445,136,0,0,13,4,119,49,9.15384615384615
18070,700,17,0,445,135,0,0,13,4,120,49,9.23076923076923
18080,700,17,0,445,135,0,0,13,4,120,49,9.23076923076923
18090,700,16,1,446,135,0,0,13,3,119,48,9.15384615384615
18100,700,15,1,444,134,0,0,13,3,122,48,9.38461538461539
18110,700,15,9,444,142,0,0,13,2,114,45,8.76923076923077
18120,700,15,10,444,143,0,0,13,1,113,44,8.69230769230769
18130,700,13,10,444,141,0,0,13,1,115,44,8.84615384615385
18140,700,14,9,441,141,0,0,13,2,118,45,9.07692307692308
18150,700,14,9,441,141,0,0,13,2,118,45,9.07692307692308
18160,700,21,2,442,141,0,0,13,1,117,46,9
18170,700,21,1,442,141,0,0,13,1,117,47,9
18180,700,21,2,442,142,0,0,13,1,116,46,8.92307692307692
18190,700,21,4,441,144,0,0,13,1,115,44,8.84615384615385
18200,700,19,4,442,142,0,0,13,1,116,44,8.92307692307692
18210,700,20,3,441,142,0,0,13,1,117,45,9
18220,700,20,3,440,142,0,0,13,1,118,46,9.07692307692308
18230,700,20,2,441,141,0,0,13,1,118,46,9.07692307692308
18240,700,22,0,440,141,0,0,13,1,119,49,9.15384615384615
18250,700,22,0,440,141,0,0,13,1,119,49,9.15384615384615
18260,700,21,0,440,140,0,0,13,2,120,50,9.23076923076923
18270,700,20,7,441,146,0,0,13,2,113,49,8.69230769230769
18280,700,20,7,440,146,0,0,13,2,114,49,8.76923076923077
18290,700,20,7,440,146,0,0,13,2,114,49,8.76923076923077
18300,700,20,7,440,146,0,0,13,2,114,49,8.76923076923077
18310,700,19,7,441,145,0,0,13,2,114,50,8.76923076923077
18320,700,26,0,441,145,0,0,13,2,114,50,8.76923076923077
18330,700,26,0,441,145,0,0,13,2,114,50,8.76923076923077
18340,700,24,0,442,144,0,0,13,2,114,50,8.76923076923077
18350,700,24,0,441,144,0,0,13,2,115,50,8.84615384615385
18360,700,23,0,441,144,0,0,13,2,115,50,8.84615384615385
18370,700,22,0,442,143,0,0,13,2,115,51,8.84615384615385
18380,700,22,0,441,143,0,0,13,2,116,52,8.92307692307692
18390,700,21,0,441,142,0,0,13,2,117,52,9
18400,700,21,0,441,142,0,0,13,2,117,52,9
18410,700,21,0,441,142,0,0,13,2,117,52,9
18420,700,20,0,442,141,0,0,13,2,117,52,9
18430,700,20,0,442,141,0,0,13,2,117,52,9
18440,700,19,0,443,140,0,0,13,2,117,52,9
18450,700,19,0,443,140,0,0,13,2,117,53,9
18460,700,19,0,443,140,0,0,13,2,117,54,9
18470,700,19,17,442,157,0,0,13,2,101,52,7.61538461538462
18480,700,19,22,442,162,0,0,13,2,96,52,7.38461538461539
18490,700,19,22,442,162,0,0,13,2,96,52,7.38461538461539
18500,700,19,22,442,162,0,0,13,2,96,52,7.38461538461539
18510,700,19,22,442,162,0,0,13,2,96,52,7.38461538461539
18520,700,36,6,441,163,0,0,13,1,96,51,7.38461538461539
18530,700,37,1,443,161,0,0,13,1,96,51,7.38461538461539
18540,700,36,1,443,161,0,0,13,1,96,51,7.38461538461539
18550,700,36,1,442,161,0,0,13,1,97,51,7.46153846153846
18560,700,36,1,442,161,0,0,13,1,97,51,7.46153846153846
18570,700,37,0,442,161,0,0,13,1,97,52,7.46153846153846
18580,700,36,0,443,160,0,0,13,1,97,52,7.46153846153846
18590,700,36,0,442,160,0,0,13,1,98,52,7.53846153846154
18600,700,35,0,443,159,0,0,13,1,98,52,7.53846153846154
18610,700,34,0,444,158,0,0,13,1,98,53,7.53846153846154
18620,700,34,0,444,158,0,0,13,1,98,53,7.53846153846154
18630,700,33,0,445,157,0,0,13,1,98,54,7.53846153846154
18640,700,32,8,446,164,0,0,13,1,90,52,6.76923076923077
18650,700,30,18,448,172,0,0,13,1,80,47,6.15384615384615
18660,700,28,19,450,171,0,0,13,1,79,46,5.92307692307692
18670,700,25,31,453,180,0,0,13,1,67,42,5.07692307692308
18680,700,25,34,452,183,0,0,11,1,65,42,5
18690,700,32,32,452,188,0,0,11,1,60,36,4.61538461538462
18700,700,42,24,451,190,0,0,11,1,59,34,4.53846153846154
18710,700,42,23,450,190,0,0,11,1,60,34,4.61538461538462
18720,700,51,20,450,197,0,0,12,1,53,32,3.92307692307692
18730,700,53,19,450,199,0,0,10,1,51,32,3.92307692307692
18740,700,57,14,451,198,0,0,10,1,51,31,3.92307692307692
18750,700,55,12,452,197,0,0,10,1,51,31,3.92307692307692
18760,700,55,13,452,198,0,0,10,1,50,30,3.84615384615385
18770,700,63,4,453,197,0,0,10,1,50,31,3.84615384615385
18780,700,64,2,453,196,0,0,10,1,51,31,3.92307692307692
18790,700,65,6,453,201,0,0,10,1,46,28,3.53846153846154
18800,700,62,8,454,201,0,0,10,1,45,26,3.46153846153846
18810,700,61,7,456,199,0,0,10,1,45,26,3.46153846153846
18820,700,60,8,457,199,0,0,10,1,44,25,3.38461538461538
18830,700,57,8,457,197,0,0,11,1,46,25,3.53846153846154
18840,700,62,7,456,201,0,0,11,1,43,24,3.23076923076923
18850,700,62,9,455,203,0,0,10,1,42,23,3.23076923076923
18860,700,61,9,456,202,0,0,10,1,42,23,3.23076923076923
18870,700,60,8,457,200,0,0,10,1,43,23,3.30769230769231
18880,700,54,8,461,196,0,0,10,1,43,23,3.30769230769231
18890,700,58,4,461,196,0,0,10,1,43,23,3.30769230769231
18900,700,60,0,463,194,0,0,10,1,43,23,3.30769230769231
18910,700,59,0,463,193,0,0,10,1,44,23,3.38461538461538
18920,700,59,0,462,193,0,0,10,1,45,23,3.46153846153846
18930,700,59,1,462,194,0,0,10,1,44,22,3.38461538461538
18940,700,58,1,463,193,0,0,10,1,44,22,3.38461538461538
18950,700,58,1,463,193,0,0,10,1,44,22,3.38461538461538
18960,700,58,1,462,193,0,0,10,1,45,22,3.46153846153846
18970,700,56,3,464,193,0,0,10,1,43,20,3.23076923076923
18980,700,57,6,463,197,0,0,10,1,40,18,2.92307692307692
18990,700,57,10,463,201,0,0,6,1,36,18,2.76923076923077
19000,700,56,10,464,200,0,0,6,1,36,18,2.76923076923077
19010,700,55,10,464,200,0,0,6,1,36,18,2.76923076923077
19020,700,57,8,464,200,0,0,6,1,36,18,2.76923076923077
19030,700,57,8,468,200,0,0,6,1,32,15,2.46153846153846
19040,700,61,4,468,200,0,0,6,1,32,15,2.46153846153846
19050,700,60,4,469,199,0,0,6,1,32,15,2.46153846153846
19060,700,59,4,470,198,0,0,6,1,32,15,2.46153846153846
19070,700,57,5,469,197,0,0,6,1,34,14,2.61538461538462
19080,700,58,1,472,194,0,0,6,1,34,14,2.61538461538462
19090,700,57,1,472,194,0,0,6,1,34,14,2.61538461538462
19100,700,55,1,472,193,0,0,6,1,35,14,2.69230769230769
19110,700,54,1,473,192,0,0,6,1,35,14,2.69230769230769
19120,700,53,0,475,190,0,0,6,1,35,14,2.69230769230769
19130,700,52,0,475,189,0,0,6,1,36,14,2.76923076923077
19140,700,51,0,476,188,0,0,6,1,36,14,2.76923076923077
19150,700,51,0,476,188,0,0,6,1,36,14,2.76923076923077
19160,700,49,0,474,186,0,0,6,1,40,14,3.07692307692308
19170,700,46,0,477,183,0,0,6,1,40,14,3.07692307692308
19180,700,46,0,477,183,0,0,6,1,40,14,3.07692307692308
19190,700,45,0,478,182,0,0,6,1,40,14,3.07692307692308
19200,700,44,0,479,181,0,0,6,1,40,14,3.07692307692308
19210,700,44,0,477,181,0,0,7,1,42,14,3.23076923076923
19220,700,43,0,477,180,0,0,7,1,43,14,3.30769230769231
19230,700,43,0,476,180,0,0,7,1,44,14,3.38461538461538
19240,700,43,0,476,180,0,0,7,1,44,14,3.38461538461538
19250,700,42,0,476,179,0,0,7,1,45,14,3.46153846153846
19260,700,42,0,476,179,0,0,7,1,45,14,3.46153846153846
19270,700,42,0,476,179,0,0,7,1,45,14,3.46153846153846
19280,700,41,0,477,178,0,0,7,1,45,14,3.46153846153846
19290,700,40,0,478,177,0,0,7,1,45,14,3.46153846153846
19300,700,39,0,479,176,0,0,7,1,45,14,3.46153846153846
19310,700,39,0,479,176,0,0,7,1,45,14,3.46153846153846
19320,700,39,0,478,176,0,0,7,1,46,14,3.53846153846154
19330,700,39,0,478,176,0,0,7,1,46,14,3.53846153846154
19340,700,38,0,479,175,0,0,7,1,46,14,3.53846153846154
19350,700,38,0,479,175,0,0,7,1,46,14,3.53846153846154
19360,700,37,0,479,174,0,0,7,1,47,14,3.61538461538462
19370,700,37,0,478,174,0,0,7,1,48,14,3.69230769230769
19380,700,36,0,479,173,0,0,7,1,48,14,3.69230769230769
19390,700,36,0,479,173,0,0,7,1,48,14,3.69230769230769
19400,700,36,0,479,173,0,0,7,1,48,14,3.69230769230769
19410,700,35,0,479,172,0,0,8,1,49,14,3.76923076923077
19420,700,35,0,478,172,0,0,9,1,50,14,3.84615384615385
19430,700,34,0,479,171,0,0,9,1,50,14,3.84615384615385
19440,700,33,0,480,170,0,0,9,1,50,14,3.84615384615385
19450,700,33,0,479,170,0,0,9,1,51,14,3.92307692307692
19460,700,33,0,479,170,0,0,9,1,51,14,3.92307692307692
19470,700,32,0,478,169,0,0,10,1,53,14,4.07692307692308
19480,700,30,0,480,167,0,0,10,1,53,14,4.07692307692308
19490,700,30,0,480,167,0,0,10,1,53,14,4.07692307692308
19500,700,29,0,481,166,0,0,10,1,53,14,4.07692307692308
19510,700,29,0,480,166,0,0,10,1,54,14,4.15384615384615
19520,700,29,0,480,166,0,0,10,1,54,14,4.15384615384615
19530,700,29,0,478,166,0,0,10,1,56,14,4.30769230769231
19540,700,29,0,478,166,0,0,10,1,56,14,4.30769230769231
19550,700,29,0,478,166,0,0,10,1,56,14,4.30769230769231
19560,700,29,0,478,166,0,0,10,1,56,14,4.30769230769231
19570,700,29,0,478,166,0,0,10,1,56,14,4.30769230769231
19580,700,28,0,479,165,0,0,10,1,56,14,4.30769230769231
19590,700,26,0,480,163,0,0,10,1,57,14,4.38461538461539
19600,700,26,0,479,163,0,0,11,1,58,14,4.46153846153846
19610,700,25,0,480,162,0,0,11,1,58,14,4.46153846153846
19620,700,25,0,480,162,0,0,11,1,58,14,4.46153846153846
19630,700,25,0,479,162,0,0,11,1,59,14,4.53846153846154
19640,700,25,0,479,162,0,0,11,1,59,14,4.53846153846154
19650,700,24,0,480,161,0,0,11,1,59,14,4.53846153846154
19660,700,23,0,479,160,0,0,13,1,61,14,4.69230769230769
19670,700,22,0,480,159,0,0,13,1,61,14,4.69230769230769
19680,700,21,0,481,158,0,0,13,1,61,14,4.69230769230769
19690,700,21,0,481,158,0,0,13,1,61,14,4.69230769230769
19700,700,21,0,480,158,0,0,13,1,62,14,4.76923076923077
19710,700,21,0,479,158,0,0,13,1,63,14,4.84615384615385
19720,700,21,0,479,158,0,0,13,1,63,14,4.84615384615385
19730,700,20,0,480,157,0,0,13,1,63,14,4.84615384615385
19740,700,20,0,480,157,0,0,13,1,63,14,4.84615384615385
19750,700,20,0,480,157,0,0,13,1,63,14,4.84615384615385
19760,700,20,0,480,157,0,0,13,1,63,14,4.84615384615385
19770,700,18,0,482,155,0,0,13,1,63,14,4.84615384615385
19780,700,18,0,482,155,0,0,13,1,63,14,4.84615384615385
19790,700,18,0,482,155,0,0,13,1,63,14,4.84615384615385
19800,700,18,0,482,155,0,0,13,1,63,14,4.84615384615385
19810,700,18,0,482,155,0,0,13,1,63,14,4.84615384615385
19820,700,18,0,480,155,0,0,13,1,65,14,5
19830,700,18,0,480,155,0,0,13,1,65,14,5
19840,700,18,0,480,155,0,0,13,1,65,14,5
19850,700,18,0,479,155,0,0,13,1,66,14,5.07692307692308
19860,700,17,0,478,154,0,0,13,1,68,14,5.23076923076923
19870,700,17,0,478,154,0,0,13,1,68,14,5.23076923076923
19880,700,17,0,478,154,0,0,13,1,68,14,5.23076923076923
19890,700,17,0,478,154,0,0,13,1,68,14,5.23076923076923
19900,700,17,0,478,154,0,0,13,1,68,14,5.23076923076923
19910,700,16,0,479,153,0,0,13,1,68,14,5.23076923076923
19920,700,16,0,478,153,0,0,13,1,69,14,5.30769230769231
19930,700,16,0,478,153,0,0,13,1,69,14,5.30769230769231
19940,700,16,0,478,153,0,0,13,1,69,14,5.30769230769231
19950,700,16,0,477,153,0,0,13,1,70,14,5.38461538461539
19960,700,16,0,477,153,0,0,13,1,70,14,5.38461538461539
19970,700,16,0,476,153,0,0,13,1,71,14,5.46153846153846
19980,700,16,0,476,153,0,0,13,1,71,14,5.46153846153846
19990,700,14,0,477,151,0,0,13,2,72,14,5.53846153846154
20000,700,14,0,477,151,0,0,13,2,72,14,5.53846153846154
20010,700,14,0,475,151,0,0,13,2,74,14,5.69230769230769
20020,700,14,0,475,151,0,0,13,2,74,14,5.69230769230769
20030,700,14,0,475,151,0,0,13,2,74,14,5.69230769230769
20040,700,14,0,475,151,0,0,13,2,74,14,5.69230769230769
20050,700,14,0,475,151,0,0,13,2,74,14,5.69230769230769
20060,700,14,0,475,151,0,0,13,2,74,14,5.69230769230769
20070,700,13,0,476,150,0,0,13,2,74,14,5.69230769230769
20080,700,12,0,476,149,0,0,13,2,75,14,5.76923076923077
20090,700,11,0,477,148,0,0,13,2,75,14,5.76923076923077
20100,700,11,0,477,148,0,0,13,2,75,14,5.76923076923077
20110,700,11,0,477,148,0,0,13,2,75,14,5.76923076923077
20120,700,11,0,477,148,0,0,13,2,75,14,5.76923076923077
20130,700,11,0,477,148,0,0,13,2,75,14,5.76923076923077
20140,700,11,0,477,148,0,0,13,2,75,14,5.76923076923077
20150,700,10,0,475,147,0,0,13,3,78,14,6
20160,700,10,0,475,147,0,0,13,3,78,14,6
20170,700,10,0,475,147,0,0,13,3,78,14,6
20180,700,10,0,475,147,0,0,13,3,78,14,6
20190,700,10,0,475,147,0,0,13,3,78,14,6
20200,700,10,0,475,147,0,0,13,3,78,14,6
20210,700,10,0,473,147,0,0,13,3,80,14,6.15384615384615
20220,700,10,0,473,147,0,0,13,3,80,14,6.15384615384615
20230,700,9,0,474,146,0,0,13,3,80,14,6.15384615384615
20240,700,9,0,473,146,0,0,13,4,81,14,6.23076923076923
20250,700,9,0,471,146,0,0,13,4,83,14,6.38461538461539
20260,700,9,0,471,146,0,0,13,4,83,14,6.38461538461539
20270,700,8,0,472,145,0,0,13,4,83,14,6.38461538461539
20280,700,8,0,472,145,0,0,13,4,83,14,6.38461538461539
20290,700,8,0,472,145,0,0,13,4,83,14,6.38461538461539
20300,700,8,0,472,145,0,0,13,4,83,14,6.38461538461539
20310,700,8,0,472,145,0,0,13,4,83,14,6.38461538461539
20320,700,8,0,471,145,0,0,13,4,84,14,6.46153846153846
20330,700,6,0,473,143,0,0,13,4,84,14,6.46153846153846
20340,700,6,0,473,143,0,0,13,4,84,14,6.46153846153846
20350,700,6,0,473,143,0,0,13,4,84,14,6.46153846153846
20360,700,5,0,474,142,0,0,13,4,84,14,6.46153846153846
20370,700,5,0,474,142,0,0,13,4,84,14,6.46153846153846
20380,700,5,0,474,142,0,0,13,4,84,14,6.46153846153846
20390,700,5,0,474,142,0,0,13,4,84,14,6.46153846153846
20400,700,5,0,473,142,0,0,13,4,85,14,6.53846153846154
20410,700,5,0,473,142,0,0,13,4,85,14,6.53846153846154
20420,700,5,0,472,142,0,0,13,4,86,14,6.61538461538462
20430,700,4,0,473,141,0,0,13,4,86,14,6.61538461538462
20440,700,4,0,473,141,0,0,13,4,86,14,6.61538461538462
20450,700,4,0,473,141,0,0,13,4,86,14,6.61538461538462
20460,700,4,0,473,141,0,0,13,4,86,14,6.61538461538462
20470,700,4,0,471,141,0,0,13,4,88,14,6.76923076923077
20480,700,4,0,471,141,0,0,13,4,88,14,6.76923076923077
20490,700,4,0,471,141,0,0,13,4,88,14,6.76923076923077
20500,700,4,0,471,141,0,0,13,4,88,14,6.76923076923077
20510,700,4,0,471,141,0,0,13,4,88,14,6.76923076923077
20520,700,4,0,468,141,0,0,13,4,91,14,7
20530,700,4,0,468,141,0,0,13,4,91,14,7
20540,700,4,0,468,141,0,0,13,4,91,14,7
20550,700,4,0,468,141,0,0,13,4,91,14,7
20560,700,4,0,468,141,0,0,13,4,91,14,7
20570,700,4,0,467,141,0,0,13,4,92,14,7.07692307692308
20580,700,3,0,468,140,0,0,13,4,92,14,7.07692307692308
20590,700,3,0,468,140,0,0,13,4,92,14,7.07692307692308
20600,700,3,0,468,140,0,0,13,4,92,14,7.07692307692308
20610,700,3,0,465,140,0,0,13,4,95,14,7.30769230769231
20620,700,3,0,464,140,0,0,13,4,96,14,7.38461538461539
20630,700,3,0,464,140,0,0,13,4,96,14,7.38461538461539
20640,700,3,0,464,140,0,0,13,4,96,16,7.38461538461539
20650,700,3,0,461,140,0,0,13,4,99,16,7.61538461538462
20660,700,3,0,460,140,0,0,13,4,100,16,7.69230769230769
20670,700,3,0,460,140,0,0,13,4,100,16,7.69230769230769
20680,700,3,0,459,140,0,0,13,4,101,16,7.76923076923077
20690,700,3,0,459,140,0,0,13,4,101,16,7.76923076923077
20700,700,3,0,459,140,0,0,13,4,101,17,7.76923076923077
20710,700,3,0,459,140,0,0,13,4,101,17,7.76923076923077
20720,700,3,0,459,140,0,0,13,4,101,17,7.76923076923077
20730,700,3,0,459,140,0,0,13,4,101,17,7.76923076923077
20740,700,3,0,458,140,0,0,13,4,102,17,7.84615384615385
20750,700,3,0,457,140,0,0,13,5,103,17,7.92307692307692
20760,700,3,0,457,140,0,0,13,5,103,18,7.92307692307692
20770,700,3,0,455,140,0,0,13,5,105,18,8.07692307692308
20780,700,3,0,455,140,0,0,13,5,105,18,8.07692307692308
20790,700,3,0,454,140,0,0,13,5,106,18,8.15384615384615
20800,700,3,0,454,140,0,0,13,5,106,18,8.15384615384615
20810,700,3,0,452,140,0,0,13,5,108,18,8.30769230769231
20820,700,3,0,452,140,0,0,13,5,108,18,8.30769230769231
20830,700,3,0,452,140,0,0,13,5,108,18,8.30769230769231
20840,700,3,0,450,140,0,0,13,5,110,18,8.46153846153846
20850,700,3,0,450,140,0,0,13,5,110,18,8.46153846153846
20860,700,3,0,450,140,0,0,13,5,110,18,8.46153846153846
20870,700,3,0,450,140,0,0,13,5,110,18,8.46153846153846
20880,700,3,0,449,140,0,0,13,5,111,18,8.53846153846154
20890,700,3,0,449,140,0,0,13,5,111,18,8.53846153846154
20900,700,3,0,449,140,0,0,13,5,111,18,8.53846153846154
20910,700,3,0,449,140,0,0,13,5,111,18,8.53846153846154
20920,700,3,0,449,140,0,0,13,5,111,18,8.53846153846154
20930,700,3,0,449,140,0,0,13,5,111,18,8.53846153846154
20940,700,3,0,449,140,0,0,13,5,111,18,8.53846153846154
20950,700,3,0,449,140,0,0,13,5,111,18,8.53846153846154
20960,700,3,0,449,140,0,0,13,5,111,18,8.53846153846154
20970,700,3,0,449,140,0,0,13,5,111,19,8.53846153846154
20980,700,3,0,446,140,0,0,13,5,114,19,8.76923076923077
20990,700,3,0,446,140,0,0,13,5,114,19,8.76923076923077
21000,700,3,0,446,140,0,0,13,5,114,19,8.76923076923077
21010,700,3,0,446,140,0,0,13,5,114,19,8.76923076923077
21020,700,3,0,446,140,0,0,13,5,114,20,8.76923076923077
21030,700,3,0,446,140,0,0,13,5,114,20,8.76923076923077
21040,700,3,0,445,140,0,0,13,5,115,20,8.84615384615385
21050,700,3,0,444,140,0,0,13,5,116,20,8.92307692307692
21060,700,3,0,444,140,0,0,13,5,116,20,8.92307692307692
21070,700,3,0,444,140,0,0,13,5,116,20,8.92307692307692
21080,700,3,0,444,140,0,0,13,5,116,20,8.92307692307692
21090,700,3,0,444,140,0,0,13,5,116,20,8.92307692307692
21100,700,3,0,444,140,0,0,13,5,116,20,8.92307692307692
21110,700,3,0,444,140,0,0,13,5,116,20,8.92307692307692
21120,700,3,0,444,140,0,0,13,5,116,20,8.92307692307692
21130,700,3,0,443,140,0,0,13,5,117,20,9
21140,700,3,0,443,140,0,0,13,5,117,20,9
21150,700,2,0,444,139,0,0,13,5,117,20,9
21160,700,2,0,444,139,0,0,13,5,117,20,9
21170,700,2,0,444,139,0,0,13,5,117,20,9
21180,700,2,0,444,139,0,0,13,5,117,20,9
21190,700,2,0,442,139,0,0,13,5,119,21,9.15384615384615
21200,700,2,0,442,139,0,0,13,5,119,22,9.15384615384615
21210,700,2,0,442,139,0,0,13,5,119,23,9.15384615384615
21220,700,2,0,442,139,0,0,13,5,119,23,9.15384615384615
21230,700,2,0,442,139,0,0,13,5,119,23,9.15384615384615
21240,700,2,0,442,139,0,0,13,5,119,24,9.15384615384615
21250,700,2,0,441,139,0,0,13,5,120,24,9.23076923076923
