Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
17120,700,5,0,460,103,0,0,13,7,137,44,10.5384615384615
17130,700,5,0,460,103,0,0,13,7,137,44,10.5384615384615
17140,700,5,0,460,103,0,0,13,7,137,46,10.5384615384615
17150,700,5,0,460,103,0,0,13,7,137,46,10.5384615384615
17160,700,5,0,460,103,0,0,13,7,137,46,10.5384615384615
17170,700,5,0,460,103,0,0,13,7,137,46,10.5384615384615
17180,700,5,0,458,103,0,0,13,7,139,48,10.6923076923077
17190,700,5,0,458,103,0,0,13,7,139,49,10.6923076923077
17200,700,5,0,458,103,0,0,13,7,139,49,10.6923076923077
17210,700,5,0,458,103,0,0,13,7,139,49,10.6923076923077
17220,700,5,0,458,103,0,0,13,7,139,49,10.6923076923077
17230,700,5,0,458,103,0,0,13,7,139,49,10.6923076923077
17240,700,5,0,458,103,0,0,13,7,139,50,10.6923076923077
17250,700,5,0,457,103,0,0,13,7,140,50,10.7692307692308
17260,700,5,0,457,103,0,0,13,7,140,50,10.7692307692308
17270,700,5,0,456,103,0,0,13,7,141,51,10.8461538461538
17280,700,5,0,456,103,0,0,13,7,141,51,10.8461538461538
17290,700,5,0,456,103,0,0,13,7,141,51,10.8461538461538
17300,700,5,0,456,103,0,0,13,7,141,51,10.8461538461538
17310,700,5,0,456,103,0,0,13,7,141,51,10.8461538461538
17320,700,5,0,456,103,0,0,13,7,141,51,10.8461538461538
17330,700,5,0,455,103,0,0,13,7,142,51,10.9230769230769
17340,700,5,0,455,103,0,0,13,7,142,52,10.9230769230769
17350,700,5,0,455,103,0,0,13,7,142,53,10.9230769230769
17360,700,5,0,455,103,0,0,13,7,142,53,10.9230769230769
17370,700,5,0,455,103,0,0,13,7,142,54,10.9230769230769
17380,700,5,0,455,103,0,0,13,7,142,55,10.9230769230769
17390,700,5,0,455,103,0,0,13,7,142,56,10.9230769230769
17400,700,5,0,455,103,0,0,13,7,142,56,10.9230769230769
17410,700,5,0,454,103,0,0,13,7,143,57,11
17420,700,5,3,453,106,0,0,13,7,141,58,10.8461538461538
17430,700,5,3,452,106,0,0,13,7,142,59,10.9230769230769
17440,700,5,3,452,106,0,0,13,7,142,59,10.9230769230769
17450,700,5,3,452,106,0,0,13,7,142,59,10.9230769230769
17460,700,5,4,452,107,0,0,13,7,141,58,10.8461538461538
17470,700,8,1,452,107,0,0,13,7,141,59,10.8461538461538
17480,700,8,2,452,108,0,0,13,7,140,58,10.7692307692308
17490,700,8,2,451,108,0,0,13,7,141,61,10.8461538461538
17500,700,8,3,451,109,0,0,13,7,140,60,10.7692307692308
17510,700,9,2,451,109,0,0,13,7,140,62,10.7692307692308
17520,700,9,2,450,109,0,0,13,7,141,63,10.8461538461538
17530,700,10,1,450,109,0,0,13,7,141,63,10.8461538461538
17540,700,10,1,450,109,0,0,13,7,141,63,10.8461538461538
17550,700,11,0,450,109,0,0,13,7,141,65,10.8461538461538
17560,700,11,0,450,109,0,0,13,7,141,66,10.8461538461538
17570,700,11,0,450,109,0,0,13,7,141,66,10.8461538461538
17580,700,11,0,450,109,0,0,13,7,141,66,10.8461538461538
17590,700,11,0,450,109,0,0,13,7,141,66,10.8461538461538
17600,700,11,0,450,109,0,0,13,7,141,66,10.8461538461538
17610,700,11,0,450,109,0,0,13,7,141,66,10.8461538461538
17620,700,10,0,451,108,0,0,13,7,141,66,10.8461538461538
17630,700,10,1,451,109,0,0,13,6,140,65,10.7692307692308
17640,700,10,1,451,109,0,0,13,6,140,65,10.7692307692308
17650,700,9,1,452,108,0,0,13,6,140,65,10.7692307692308
17660,700,8,1,453,107,0,0,13,6,140,65,10.7692307692308
17670,700,8,1,453,107,0,0,13,6,140,66,10.7692307692308
17680,700,9,0,453,107,0,0,13,6,140,67,10.7692307692308
17690,700,9,0,453,107,0,0,13,6,140,68,10.7692307692308
17700,700,9,0,453,107,0,0,13,6,140,69,10.7692307692308
17710,700,9,0,453,107,0,0,13,6,140,70,10.7692307692308
17720,700,9,1,453,108,0,0,13,5,139,69,10.6923076923077
17730,700,9,1,453,108,0,0,13,5,139,69,10.6923076923077
17740,700,9,1,453,108,0,0,13,5,139,69,10.6923076923077
17750,700,9,1,452,108,0,0,13,5,140,69,10.7692307692308
17760,700,9,1,452,108,0,0,13,5,140,70,10.7692307692308
17770,700,10,0,451,108,0,0,13,5,141,70,10.8461538461538
17780,700,10,0,451,108,0,0,13,5,141,70,10.8461538461538
17790,700,9,0,452,107,0,0,13,5,141,70,10.8461538461538
17800,700,9,1,452,108,0,0,13,4,140,69,10.7692307692308
17810,700,9,1,452,108,0,0,13,4,140,69,10.7692307692308
17820,700,9,1,452,108,0,0,13,4,140,69,10.7692307692308
17830,700,9,2,452,109,0,0,13,4,139,68,10.6923076923077
17840,700,9,2,452,109,0,0,13,4,139,68,10.6923076923077
17850,700,10,1,452,109,0,0,13,4,139,68,10.6923076923077
17860,700,9,1,453,108,0,0,13,4,139,68,10.6923076923077
17870,700,9,3,453,110,0,0,13,3,137,66,10.5384615384615
17880,700,10,7,452,115,0,0,13,3,133,64,10.0769230769231
17890,700,10,13,452,121,0,0,13,3,127,63,9.76923076923077
17900,700,10,13,452,121,0,0,13,3,127,63,9.76923076923077
17910,700,10,24,452,132,0,0,13,2,116,60,8.92307692307692
17920,700,12,23,452,133,0,0,13,2,115,59,8.84615384615385
17930,700,17,19,452,134,0,0,13,2,114,58,8.76923076923077
17940,700,23,24,446,145,0,0,13,2,109,51,8.23076923076923
17950,700,22,41,445,162,0,0,13,2,93,45,7
17960,700,32,32,445,164,0,0,13,2,91,46,6.92307692307692
17970,700,33,37,444,170,0,0,13,2,86,41,6.46153846153846
17980,700,33,47,444,181,0,0,13,1,75,38,5.61538461538462
17990,700,44,36,444,181,0,0,13,1,75,38,5.61538461538462
18000,700,55,32,447,191,0,0,13,1,62,33,4.61538461538462
18010,700,57,32,447,193,0,0,13,1,60,31,4.46153846153846
18020,700,60,26,446,192,0,0,13,1,62,31,4.61538461538462
18030,700,67,21,447,196,0,0,13,1,57,29,4.23076923076923
18040,700,65,21,446,195,0,0,13,1,59,29,4.38461538461539
18050,700,76,10,445,197,0,0,13,1,58,27,4.30769230769231
18060,700,67,10,448,196,0,0,13,1,56,26,4.15384615384615
18070,700,65,11,449,196,0,0,13,1,55,25,4.07692307692308
18080,700,70,5,449,195,0,0,13,1,56,25,4.07692307692308
18090,700,68,5,451,193,0,0,13,1,56,25,4.07692307692308
18100,700,68,3,452,191,0,0,13,1,57,25,4.15384615384615
18110,700,67,1,455,188,0,0,13,1,57,25,4.15384615384615
18120,700,64,0,459,184,0,0,13,1,57,25,4.15384615384615
18130,700,62,0,461,182,0,0,13,1,57,25,4.15384615384615
18140,700,61,0,462,181,0,0,13,1,57,25,4.15384615384615
18150,700,60,0,463,180,0,0,13,1,57,25,4.15384615384615
18160,700,57,0,466,177,0,0,13,1,57,25,4.15384615384615
18170,700,57,0,465,177,0,0,13,1,58,25,4.23076923076923
18180,700,57,0,465,177,0,0,13,1,58,25,4.23076923076923
18190,700,55,0,467,175,0,0,13,1,58,25,4.23076923076923
18200,700,53,1,468,174,0,0,13,1,58,24,4.38461538461539
18210,700,52,1,468,173,0,0,13,1,59,24,4.46153846153846
18220,700,50,1,469,171,0,0,13,1,60,24,4.53846153846154
18230,700,49,1,470,170,0,0,13,1,60,24,4.53846153846154
18240,700,48,1,471,169,0,0,13,1,60,24,4.53846153846154
18250,700,48,0,472,168,0,0,13,1,60,24,4.53846153846154
18260,700,48,1,471,169,0,0,13,1,60,23,4.53846153846154
18270,700,47,1,471,168,0,0,13,1,61,23,4.61538461538462
18280,700,46,1,472,167,0,0,13,1,61,23,4.61538461538462
18290,700,46,1,472,167,0,0,13,1,61,23,4.61538461538462
18300,700,45,1,473,166,0,0,13,1,61,23,4.61538461538462
18310,700,45,0,473,165,0,0,13,1,62,23,4.69230769230769
18320,700,44,0,474,164,0,0,13,1,62,23,4.69230769230769
18330,700,43,0,475,163,0,0,13,1,62,24,4.69230769230769
18340,700,43,0,475,163,0,0,13,1,62,24,4.69230769230769
18350,700,42,0,476,162,0,0,13,1,62,24,4.69230769230769
18360,700,42,0,476,162,0,0,13,1,62,24,4.69230769230769
18370,700,42,0,476,162,0,0,13,1,62,24,4.69230769230769
18380,700,40,0,478,160,0,0,13,1,62,24,4.69230769230769
18390,700,38,0,479,158,0,0,13,1,63,25,4.76923076923077
18400,700,38,1,479,159,0,0,13,1,62,25,4.76923076923077
18410,700,38,1,479,159,0,0,13,1,62,25,4.76923076923077
18420,700,37,1,480,158,0,0,13,1,62,25,4.76923076923077
18430,700,37,1,480,158,0,0,13,1,62,25,4.76923076923077
18440,700,37,1,480,158,0,0,13,1,62,25,4.76923076923077
18450,700,38,0,480,158,0,0,13,1,62,25,4.76923076923077
18460,700,38,0,480,158,0,0,13,1,62,25,4.76923076923077
18470,700,38,0,480,158,0,0,13,1,62,25,4.76923076923077
18480,700,38,0,480,158,0,0,13,1,62,25,4.76923076923077
18490,700,38,0,479,158,0,0,13,1,63,25,4.84615384615385
18500,700,38,0,479,158,0,0,13,1,63,25,4.84615384615385
18510,700,37,0,480,157,0,0,13,1,63,26,4.84615384615385
18520,700,37,6,480,163,0,0,13,1,57,24,4.38461538461539
18530,700,36,6,480,162,0,0,13,1,58,24,4.46153846153846
18540,700,35,6,479,161,0,0,13,1,60,24,4.61538461538462
18550,700,34,6,480,160,0,0,13,1,60,24,4.61538461538462
18560,700,34,6,480,160,0,0,13,1,60,24,4.61538461538462
18570,700,39,0,480,159,0,0,13,1,61,24,4.69230769230769
18580,700,39,0,479,159,0,0,13,1,62,24,4.76923076923077
18590,700,37,0,480,157,0,0,13,1,63,24,4.84615384615385
18600,700,36,0,480,156,0,0,13,1,64,24,4.92307692307692
18610,700,35,0,481,155,0,0,13,1,64,24,4.92307692307692
18620,700,35,0,481,155,0,0,13,1,64,24,4.92307692307692
18630,700,34,0,482,154,0,0,13,1,64,24,4.92307692307692
18640,700,34,0,482,154,0,0,13,1,64,24,4.92307692307692
18650,700,34,0,481,154,0,0,13,1,65,24,5
18660,700,34,0,480,154,0,0,13,1,66,24,5.07692307692308
18670,700,33,0,481,153,0,0,13,1,66,24,5.07692307692308
18680,700,33,0,481,153,0,0,13,1,66,25,5.07692307692308
18690,700,33,0,481,153,0,0,13,1,66,25,5.07692307692308
18700,700,33,0,481,153,0,0,13,1,66,25,5.07692307692308
18710,700,33,0,481,153,0,0,13,1,66,25,5.07692307692308
18720,700,33,0,480,153,0,0,13,1,67,25,5.15384615384615
18730,700,31,0,481,151,0,0,13,1,68,25,5.23076923076923
18740,700,30,0,482,150,0,0,13,1,68,25,5.23076923076923
18750,700,30,0,482,150,0,0,13,1,68,26,5.23076923076923
18760,700,30,0,482,150,0,0,13,1,68,27,5.23076923076923
18770,700,29,0,483,149,0,0,13,1,68,27,5.23076923076923
18780,700,29,0,483,149,0,0,13,1,68,27,5.23076923076923
18790,700,29,0,483,149,0,0,13,1,68,27,5.23076923076923
18800,700,29,0,482,149,0,0,13,1,69,27,5.30769230769231
18810,700,28,0,482,148,0,0,13,1,70,27,5.38461538461539
18820,700,28,0,482,148,0,0,13,1,70,27,5.38461538461539
18830,700,28,0,482,148,0,0,13,1,70,27,5.38461538461539
18840,700,28,0,482,148,0,0,13,1,70,29,5.38461538461539
18850,700,28,0,482,148,0,0,13,1,70,29,5.38461538461539
18860,700,28,0,481,148,0,0,13,1,71,29,5.46153846153846
18870,700,28,0,480,148,0,0,13,1,72,29,5.53846153846154
18880,700,28,0,480,148,0,0,13,1,72,29,5.53846153846154
18890,700,28,0,480,148,0,0,13,1,72,29,5.53846153846154
18900,700,28,0,480,148,0,0,13,1,72,30,5.53846153846154
18910,700,28,0,478,148,0,0,13,1,74,30,5.69230769230769
18920,700,28,0,478,148,0,0,13,1,74,31,5.69230769230769
18930,700,28,0,477,148,0,0,13,1,75,31,5.76923076923077
18940,700,28,0,476,148,0,0,13,1,76,33,5.84615384615385
18950,700,27,0,477,147,0,0,13,1,76,33,5.84615384615385
18960,700,26,0,478,146,0,0,13,1,76,33,5.84615384615385
18970,700,25,0,479,145,0,0,13,1,76,33,5.84615384615385
18980,700,25,0,479,145,0,0,13,1,76,33,5.84615384615385
18990,700,25,4,479,149,0,0,13,1,72,32,5.53846153846154
19000,700,25,4,479,149,0,0,13,1,72,32,5.53846153846154
19010,700,25,5,479,150,0,0,13,1,71,31,5.46153846153846
19020,700,25,5,479,150,0,0,13,1,71,31,5.46153846153846
19030,700,24,5,479,149,0,0,13,1,72,31,5.53846153846154
19040,700,28,1,477,149,0,0,13,1,74,33,5.69230769230769
19050,700,28,1,476,149,0,0,13,1,75,33,5.76923076923077
19060,700,29,0,476,149,0,0,13,1,75,33,5.76923076923077
19070,700,29,0,475,149,0,0,13,1,76,33,5.84615384615385
19080,700,29,0,475,149,0,0,13,1,76,33,5.84615384615385
19090,700,29,0,474,149,0,0,13,1,77,33,5.92307692307692
19100,700,29,0,474,149,0,0,13,1,77,33,5.92307692307692
19110,700,28,0,475,148,0,0,13,1,77,33,5.92307692307692
19120,700,28,0,475,148,0,0,13,1,77,33,5.92307692307692
19130,700,28,0,474,148,0,0,13,2,78,33,6
19140,700,28,0,473,148,0,0,13,2,79,33,6.07692307692308
19150,700,28,0,473,148,0,0,13,2,79,33,6.07692307692308
19160,700,28,0,473,148,0,0,13,2,79,33,6.07692307692308
19170,700,28,0,472,148,0,0,13,2,80,33,6.15384615384615
19180,700,27,0,473,147,0,0,13,2,80,33,6.15384615384615
19190,700,27,0,473,147,0,0,13,2,80,33,6.15384615384615
19200,700,27,0,473,147,0,0,13,2,80,33,6.15384615384615
19210,700,27,0,471,147,0,0,13,2,82,33,6.30769230769231
19220,700,27,0,468,147,0,0,13,2,85,33,6.53846153846154
19230,700,27,0,468,147,0,0,13,2,85,33,6.53846153846154
19240,700,26,0,469,146,0,0,13,2,85,34,6.53846153846154
19250,700,26,0,469,146,0,0,13,2,85,34,6.53846153846154
19260,700,26,0,468,146,0,0,13,2,86,34,6.61538461538462
19270,700,26,0,468,146,0,0,13,2,86,34,6.61538461538462
19280,700,24,0,469,144,0,0,13,2,87,34,6.69230769230769
19290,700,24,0,469,144,0,0,13,2,87,34,6.69230769230769
19300,700,24,0,469,144,0,0,13,2,87,34,6.69230769230769
19310,700,22,0,471,142,0,0,13,2,87,34,6.69230769230769
19320,700,22,0,470,142,0,0,13,2,88,34,6.76923076923077
19330,700,22,0,470,142,0,0,13,2,88,34,6.76923076923077
19340,700,22,0,470,142,0,0,13,2,88,34,6.76923076923077
19350,700,21,0,471,141,0,0,13,2,88,34,6.76923076923077
19360,700,21,0,471,141,0,0,13,2,88,34,6.76923076923077
19370,700,21,0,470,141,0,0,13,2,89,34,6.84615384615385
19380,700,21,0,470,141,0,0,13,2,89,34,6.84615384615385
19390,700,20,0,470,140,0,0,13,2,90,34,6.92307692307692
19400,700,19,0,471,139,0,0,13,2,90,34,6.92307692307692
19410,700,19,0,471,139,0,0,13,2,90,34,6.92307692307692
19420,700,19,0,471,139,0,0,13,2,90,34,6.92307692307692
19430,700,19,0,471,139,0,0,13,2,90,34,6.92307692307692
19440,700,19,0,471,139,0,0,13,2,90,34,6.92307692307692
19450,700,19,0,471,139,0,0,13,2,90,34,6.92307692307692
19460,700,19,0,471,139,0,0,13,2,90,34,6.92307692307692
19470,700,19,0,471,139,0,0,13,2,90,34,6.92307692307692
19480,700,19,0,471,139,0,0,13,2,90,34,6.92307692307692
19490,700,19,0,471,139,0,0,13,2,90,34,6.92307692307692
19500,700,19,0,471,139,0,0,13,2,90,34,6.92307692307692
19510,700,19,0,471,139,0,0,13,2,90,34,6.92307692307692
19520,700,18,0,472,138,0,0,13,2,90,34,6.92307692307692
19530,700,18,0,472,138,0,0,13,2,90,34,6.92307692307692
19540,700,18,0,472,138,0,0,13,2,90,34,6.92307692307692
19550,700,18,0,471,138,0,0,13,2,91,34,7
19560,700,18,0,470,138,0,0,13,2,92,34,7.07692307692308
19570,700,18,0,469,138,0,0,13,2,93,34,7.15384615384615
19580,700,18,0,468,138,0,0,13,2,94,34,7.23076923076923
19590,700,17,0,469,137,0,0,13,2,94,34,7.23076923076923
19600,700,17,0,469,137,0,0,13,2,94,34,7.23076923076923
19610,700,17,0,469,137,0,0,13,2,94,34,7.23076923076923
19620,700,16,0,470,136,0,0,13,2,94,34,7.23076923076923
19630,700,14,0,472,134,0,0,13,2,94,34,7.23076923076923
19640,700,14,0,472,134,0,0,13,2,94,34,7.23076923076923
19650,700,14,0,472,134,0,0,13,2,94,34,7.23076923076923
19660,700,14,0,470,134,0,0,13,2,96,34,7.38461538461539
19670,700,14,0,470,134,0,0,13,2,96,34,7.38461538461539
19680,700,14,0,469,134,0,0,13,2,97,34,7.46153846153846
19690,700,14,0,468,134,0,0,13,2,98,34,7.53846153846154
19700,700,14,0,468,134,0,0,13,2,98,34,7.53846153846154
19710,700,13,0,469,133,0,0,13,2,98,34,7.53846153846154
19720,700,13,0,468,133,0,0,13,2,99,34,7.61538461538462
19730,700,13,0,468,133,0,0,13,2,99,34,7.61538461538462
19740,700,13,0,468,133,0,0,13,2,99,34,7.61538461538462
19750,700,13,0,468,133,0,0,13,2,99,34,7.61538461538462
19760,700,13,0,467,133,0,0,13,2,100,34,7.69230769230769
19770,700,13,0,467,133,0,0,13,2,100,34,7.69230769230769
19780,700,13,0,467,133,0,0,13,2,100,34,7.69230769230769
19790,700,13,0,467,133,0,0,13,2,100,34,7.69230769230769
19800,700,13,0,466,133,0,0,13,2,101,34,7.76923076923077
19810,700,13,0,466,133,0,0,13,2,101,34,7.76923076923077
19820,700,13,0,466,133,0,0,13,2,101,34,7.76923076923077
19830,700,13,0,466,133,0,0,13,2,101,34,7.76923076923077
19840,700,13,0,466,133,0,0,13,2,101,34,7.76923076923077
19850,700,13,0,466,133,0,0,13,2,101,34,7.76923076923077
19860,700,13,0,466,133,0,0,13,2,101,34,7.76923076923077
19870,700,12,0,465,132,0,0,13,2,103,34,7.92307692307692
19880,700,12,0,465,132,0,0,13,2,103,34,7.92307692307692
19890,700,12,0,465,132,0,0,13,2,103,34,7.92307692307692
19900,700,12,0,464,132,0,0,13,2,104,34,8
19910,700,12,0,463,132,0,0,13,2,105,36,8.07692307692308
19920,700,12,0,463,132,0,0,13,2,105,36,8.07692307692308
19930,700,12,0,463,132,0,0,13,2,105,36,8.07692307692308
19940,700,12,0,463,132,0,0,13,2,105,36,8.07692307692308
19950,700,11,0,463,131,0,0,13,2,106,36,8.15384615384615
19960,700,11,0,463,131,0,0,13,2,106,36,8.15384615384615
19970,700,11,0,460,131,0,0,13,2,109,36,8.38461538461539
19980,700,11,0,458,131,0,0,13,2,111,36,8.53846153846154
19990,700,11,0,458,131,0,0,13,2,111,36,8.53846153846154
20000,700,11,0,458,131,0,0,13,2,111,36,8.53846153846154
20010,700,11,0,458,131,0,0,13,2,111,36,8.53846153846154
20020,700,11,0,458,131,0,0,13,2,111,36,8.53846153846154
20030,700,11,0,458,131,0,0,13,2,111,36,8.53846153846154
20040,700,11,0,458,131,0,0,13,2,111,36,8.53846153846154
20050,700,11,0,458,131,0,0,13,2,111,36,8.53846153846154
20060,700,11,0,458,131,0,0,13,2,111,36,8.53846153846154
20070,700,11,0,457,131,0,0,13,2,112,36,8.61538461538462
20080,700,11,0,457,131,0,0,13,2,112,36,8.61538461538462
20090,700,11,0,457,131,0,0,13,2,112,36,8.61538461538462
20100,700,11,0,457,131,0,0,13,2,112,36,8.61538461538462
20110,700,10,0,458,130,0,0,13,2,112,36,8.61538461538462
20120,700,10,0,455,130,0,0,13,2,115,36,8.84615384615385
20130,700,10,0,455,130,0,0,13,2,115,36,8.84615384615385
20140,700,9,0,456,129,0,0,13,2,115,36,8.84615384615385
20150,700,9,0,456,129,0,0,13,2,115,36,8.84615384615385
20160,700,9,0,456,129,0,0,13,2,115,36,8.84615384615385
20170,700,9,0,456,129,0,0,13,2,115,36,8.84615384615385
20180,700,7,0,458,127,0,0,13,2,115,36,8.84615384615385
20190,700,7,0,458,127,0,0,13,2,115,36,8.84615384615385
20200,700,7,0,458,127,0,0,13,2,115,36,8.84615384615385
20210,700,7,0,458,127,0,0,13,2,115,36,8.84615384615385
20220,700,7,0,458,127,0,0,13,2,115,36,8.84615384615385
20230,700,7,0,457,127,0,0,13,2,116,36,8.92307692307692
20240,700,7,0,457,127,0,0,13,2,116,36,8.92307692307692
20250,700,7,0,456,127,0,0,13,2,117,36,9
20260,700,7,0,456,127,0,0,13,2,117,36,9
20270,700,7,0,455,127,0,0,13,2,118,36,9.07692307692308
20280,700,7,0,455,127,0,0,13,2,118,36,9.07692307692308
20290,700,7,0,455,127,0,0,13,2,118,36,9.07692307692308
20300,700,7,0,455,127,0,0,13,2,118,36,9.07692307692308
20310,700,7,0,455,127,0,0,13,2,118,36,9.07692307692308
20320,700,7,0,453,127,0,0,13,2,120,36,9.23076923076923
20330,700,7,0,453,127,0,0,13,2,120,36,9.23076923076923
20340,700,7,0,453,127,0,0,13,2,120,36,9.23076923076923
20350,700,7,0,453,127,0,0,13,2,120,36,9.23076923076923
20360,700,7,0,451,127,0,0,13,2,122,36,9.38461538461539
20370,700,7,0,451,127,0,0,13,2,122,36,9.38461538461539
20380,700,7,0,451,127,0,0,13,2,122,36,9.38461538461539
20390,700,5,0,453,125,0,0,13,2,122,36,9.38461538461539
20400,700,5,0,453,125,0,0,13,2,122,36,9.38461538461539
20410,700,5,0,452,125,0,0,13,3,123,36,9.46153846153846
20420,700,5,0,452,125,0,0,13,3,123,36,9.46153846153846
20430,700,5,0,451,125,0,0,13,3,124,36,9.53846153846154
20440,700,5,0,451,125,0,0,13,3,124,37,9.53846153846154
20450,700,5,0,451,125,0,0,13,3,124,37,9.53846153846154
20460,700,5,0,451,125,0,0,13,3,124,37,9.53846153846154
20470,700,5,0,451,125,0,0,13,3,124,38,9.53846153846154
20480,700,5,0,451,125,0,0,13,3,124,38,9.53846153846154
20490,700,5,0,451,125,0,0,13,3,124,38,9.53846153846154
20500,700,5,11,451,136,0,0,13,3,113,37,8.69230769230769
20510,700,5,11,451,136,0,0,13,3,113,37,8.69230769230769
20520,700,5,12,451,137,0,0,13,3,112,37,8.61538461538462
20530,700,5,12,451,137,0,0,13,3,112,37,8.61538461538462
20540,700,5,12,449,137,0,0,13,3,114,39,8.76923076923077
20550,700,16,1,449,137,0,0,13,3,114,40,8.76923076923077
20560,700,16,1,447,137,0,0,13,3,116,40,8.92307692307692
20570,700,17,1,446,138,0,0,13,3,116,39,8.92307692307692
20580,700,16,1,446,137,0,0,13,3,117,39,9
20590,700,16,1,446,137,0,0,13,3,117,39,9
20600,700,16,1,445,137,0,0,13,3,118,40,9.07692307692308
20610,700,15,2,446,137,0,0,13,3,117,39,9
20620,700,16,1,446,137,0,0,13,3,117,39,9
20630,700,15,1,447,136,0,0,13,3,117,39,9
20640,700,15,1,447,136,0,0,13,3,117,39,9
20650,700,15,1,445,136,0,0,13,3,119,39,9.15384615384615
20660,700,16,0,445,136,0,0,13,3,119,39,9.15384615384615
20670,700,16,0,445,136,0,0,13,3,119,39,9.15384615384615
20680,700,16,0,445,136,0,0,13,3,119,39,9.15384615384615
20690,700,16,0,445,136,0,0,13,3,119,39,9.15384615384615
20700,700,16,0,445,136,0,0,13,3,119,40,9.15384615384615
20710,700,16,1,445,137,0,0,13,3,118,40,9.07692307692308
20720,700,16,1,445,137,0,0,13,3,118,41,9.07692307692308
20730,700,15,2,444,137,0,0,13,3,119,40,9.15384615384615
20740,700,15,2,443,137,0,0,13,3,120,40,9.23076923076923
20750,700,15,2,443,137,0,0,13,3,120,40,9.23076923076923
20760,700,16,1,443,137,0,0,13,3,120,41,9.23076923076923
20770,700,15,1,444,136,0,0,13,3,120,41,9.23076923076923
20780,700,15,0,445,135,0,0,13,3,120,41,9.23076923076923
20790,700,15,0,445,135,0,0,13,3,120,41,9.23076923076923
20800,700,15,0,445,135,0,0,13,3,120,41,9.23076923076923
20810,700,15,2,445,137,0,0,13,3,118,39,9.07692307692308
20820,700,14,6,444,141,0,0,13,3,115,39,8.69230769230769
20830,700,12,8,446,141,0,0,13,3,113,38,8.69230769230769
20840,700,12,8,446,141,0,0,13,3,113,38,8.69230769230769
20850,700,12,8,446,141,0,0,13,3,113,38,8.69230769230769
20860,700,14,6,446,141,0,0,13,3,113,38,8.69230769230769
20870,700,18,2,445,141,0,0,13,3,114,38,8.76923076923077
20880,700,20,0,445,141,0,0,13,3,114,38,8.76923076923077
20890,700,20,2,445,143,0,0,13,3,112,37,8.61538461538462
20900,700,19,2,445,143,0,0,13,3,112,37,8.61538461538462
20910,700,19,4,445,145,0,0,13,3,110,35,8.46153846153846
20920,700,18,4,446,144,0,0,13,3,110,35,8.46153846153846
20930,700,18,4,445,144,0,0,13,3,111,35,8.53846153846154
20940,700,19,2,446,143,0,0,13,3,111,35,8.53846153846154
20950,700,19,3,445,144,0,0,13,3,111,34,8.53846153846154
20960,700,21,1,445,144,0,0,13,3,111,34,8.53846153846154
20970,700,20,1,446,143,0,0,13,3,111,34,8.53846153846154
20980,700,19,1,447,142,0,0,13,3,111,34,8.53846153846154
20990,700,19,1,443,142,0,0,13,3,115,35,8.84615384615385
21000,700,19,0,443,141,0,0,13,3,116,35,8.92307692307692
21010,700,19,0,443,141,0,0,13,3,116,35,8.92307692307692
21020,700,19,1,443,142,0,0,13,3,115,34,8.84615384615385
21030,700,19,2,443,143,0,0,13,3,114,34,8.76923076923077
21040,700,19,2,443,143,0,0,13,3,114,36,8.76923076923077
21050,700,19,2,443,143,0,0,13,3,114,36,8.76923076923077
21060,700,18,2,443,142,0,0,13,3,115,36,8.84615384615385
21070,700,19,1,443,142,0,0,13,3,115,37,8.84615384615385
21080,700,20,0,443,142,0,0,13,3,115,39,8.84615384615385
21090,700,20,0,443,142,0,0,13,3,115,39,8.84615384615385
21100,700,19,0,443,141,0,0,13,3,116,40,8.92307692307692
21110,700,18,0,443,141,0,0,13,3,116,40,8.92307692307692
21120,700,18,0,443,141,0,0,13,3,116,40,8.92307692307692
21130,700,18,3,443,144,0,0,13,3,113,39,8.69230769230769
21140,700,18,3,443,144,0,0,13,3,113,39,8.69230769230769
21150,700,18,3,443,144,0,0,13,3,113,40,8.69230769230769
21160,700,18,3,443,144,0,0,13,3,113,41,8.69230769230769
21170,700,18,3,442,144,0,0,13,3,114,41,8.76923076923077
21180,700,21,1,442,145,0,0,13,2,113,40,8.69230769230769
21190,700,21,1,441,145,0,0,13,3,114,40,8.76923076923077
21200,700,20,20,441,164,0,0,13,3,95,36,7.23076923076923
21210,700,20,21,441,165,0,0,13,3,94,36,7.23076923076923
21220,700,18,23,443,165,0,0,13,1,92,35,7.07692307692308
21230,700,19,23,443,166,0,0,13,1,91,35,7
21240,700,19,25,443,168,0,0,13,1,89,34,6.76923076923077
21250,700,38,12,443,174,0,0,12,1,83,32,6.38461538461539
21260,700,36,11,443,174,0,0,12,1,83,32,6.38461538461539
21270,700,38,9,443,174,0,0,12,1,83,32,6.38461538461539
21280,700,38,8,443,174,0,0,12,1,83,32,6.38461538461539
21290,700,40,10,441,178,0,0,12,1,81,30,6.23076923076923
21300,700,46,4,441,178,0,0,12,1,81,30,6.23076923076923
21310,700,44,4,443,176,0,0,12,1,81,31,6.23076923076923
21320,700,43,5,441,176,0,0,12,1,83,30,6.38461538461539
21330,700,40,5,443,174,0,0,12,1,83,30,6.38461538461539
21340,700,44,12,442,185,0,0,12,1,73,29,5.61538461538462
