Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
17100,700,24,21,446,133,0,0,13,1,121,105,9.30769230769231
17110,700,29,15,446,133,0,0,13,1,121,106,9.30769230769231
17120,700,31,22,445,144,0,0,13,1,111,101,8.53846153846154
17130,700,31,30,445,152,0,0,13,1,103,95,7.92307692307692
17140,700,39,20,447,150,0,0,13,1,103,95,7.92307692307692
17150,700,39,27,446,158,0,0,13,1,96,89,7.23076923076923
17160,700,34,39,444,167,0,0,13,1,89,79,6.76923076923077
17170,700,45,40,443,179,0,0,13,1,78,69,6
17180,700,49,41,442,188,0,0,13,1,70,62,5.38461538461539
17190,700,47,46,442,192,0,0,13,1,66,57,5.07692307692308
17200,700,53,44,442,198,0,0,13,1,60,53,4.61538461538462
17210,700,63,35,442,201,0,0,13,1,57,50,4.38461538461539
17220,700,74,26,443,203,0,0,13,1,54,47,4.15384615384615
17230,700,80,17,445,201,0,0,13,1,54,47,4.15384615384615
17240,700,81,13,445,201,0,0,13,1,54,46,4.15384615384615
17250,700,84,7,445,200,0,0,13,1,55,46,4.23076923076923
17260,700,83,9,445,205,0,0,8,1,50,45,3.84615384615385
17270,700,86,6,445,205,0,0,8,1,50,45,3.84615384615385
17280,700,84,9,444,208,0,0,8,1,48,43,3.69230769230769
17290,700,84,10,443,210,0,0,8,1,47,41,3.61538461538462
17300,700,81,12,444,211,0,0,8,1,45,40,3.46153846153846
17310,700,82,9,448,209,0,0,7,1,43,38,3.30769230769231
17320,700,80,9,449,208,0,0,7,1,43,38,3.30769230769231
17330,700,81,8,451,208,0,0,7,1,41,36,3.15384615384615
17340,700,82,9,452,210,0,0,7,1,38,33,2.84615384615385
17350,700,82,10,453,211,0,0,5,1,36,31,2.76923076923077
17360,700,81,8,456,208,0,0,5,1,36,31,2.76923076923077
17370,700,79,8,457,207,0,0,5,1,36,31,2.76923076923077
17380,700,79,6,458,206,0,0,5,1,36,31,2.76923076923077
17390,700,81,3,459,205,0,0,5,1,36,31,2.76923076923077
17400,700,82,0,459,205,0,0,5,1,36,31,2.76923076923077
17410,700,78,1,461,203,0,0,5,1,36,30,2.76923076923077
17420,700,76,1,463,201,0,0,5,1,36,30,2.76923076923077
17430,700,73,4,464,203,0,0,5,1,33,28,2.53846153846154
17440,700,72,6,464,204,0,0,5,1,32,26,2.46153846153846
17450,700,70,6,464,202,0,0,6,1,34,26,2.61538461538462
17460,700,70,6,465,202,0,0,6,1,33,25,2.53846153846154
17470,700,70,6,464,202,0,0,6,1,34,25,2.61538461538462
17480,700,70,3,465,200,0,0,6,1,35,25,2.69230769230769
17490,700,68,2,469,197,0,0,6,1,34,24,2.61538461538462
17500,700,67,4,470,198,0,0,6,1,32,22,2.46153846153846
17510,700,66,3,472,196,0,0,6,1,32,22,2.46153846153846
17520,700,65,3,472,195,0,0,6,1,33,22,2.53846153846154
17530,700,63,3,473,194,0,0,6,1,33,22,2.53846153846154
17540,700,63,2,473,193,0,0,6,1,34,22,2.61538461538462
17550,700,64,0,474,192,0,0,6,1,34,22,2.61538461538462
17560,700,63,0,475,191,0,0,6,1,34,22,2.61538461538462
17570,700,61,1,476,190,0,0,7,1,34,21,2.61538461538462
17580,700,58,8,478,195,0,0,4,1,27,17,2.07692307692308
17590,700,56,8,480,193,0,0,4,1,27,17,2.07692307692308
17600,700,56,9,479,194,0,0,4,1,27,16,2.07692307692308
17610,700,56,9,479,194,0,0,4,1,27,16,2.07692307692308
17620,700,57,10,479,196,0,0,4,1,25,14,1.92307692307692
17630,700,63,3,479,195,0,0,4,1,26,14,2
17640,700,63,3,479,195,0,0,4,1,26,14,2
17650,700,63,2,479,194,0,0,4,1,27,14,2.07692307692308
17660,700,63,2,475,194,0,0,6,1,31,14,2.38461538461538
17670,700,64,0,475,194,0,0,6,1,31,14,2.38461538461538
17680,700,64,0,474,194,0,0,7,1,32,14,2.46153846153846
17690,700,64,0,474,194,0,0,7,1,32,14,2.46153846153846
17700,700,62,0,475,192,0,0,7,1,33,14,2.53846153846154
17710,700,61,0,475,192,0,0,7,1,33,14,2.53846153846154
17720,700,61,0,474,192,0,0,7,1,34,14,2.61538461538462
17730,700,60,0,471,191,0,0,7,1,38,14,2.92307692307692
17740,700,58,0,473,189,0,0,7,1,38,14,2.92307692307692
17750,700,57,0,473,188,0,0,7,1,39,14,3
17760,700,57,0,473,188,0,0,7,1,39,14,3
17770,700,57,0,473,188,0,0,7,1,39,14,3
17780,700,57,0,473,188,0,0,7,1,39,14,3
17790,700,56,0,473,187,0,0,7,1,40,14,3.07692307692308
17800,700,55,0,474,186,0,0,7,1,40,14,3.07692307692308
17810,700,54,0,475,185,0,0,7,1,40,14,3.07692307692308
17820,700,54,0,475,185,0,0,7,1,40,14,3.07692307692308
17830,700,52,0,477,183,0,0,7,1,40,14,3.07692307692308
17840,700,50,0,479,181,0,0,7,1,40,14,3.07692307692308
17850,700,50,0,478,181,0,0,7,1,41,14,3.15384615384615
17860,700,50,0,477,181,0,0,7,1,42,14,3.23076923076923
17870,700,49,0,477,180,0,0,7,1,43,14,3.30769230769231
17880,700,47,0,479,178,0,0,7,1,43,14,3.30769230769231
17890,700,44,0,482,175,0,0,7,1,43,14,3.30769230769231
17900,700,42,0,484,173,0,0,7,1,43,14,3.30769230769231
17910,700,40,0,484,171,0,0,8,1,45,14,3.46153846153846
17920,700,40,0,484,171,0,0,8,1,45,14,3.46153846153846
17930,700,40,0,483,171,0,0,8,1,46,14,3.53846153846154
17940,700,40,0,483,171,0,0,8,1,46,14,3.53846153846154
17950,700,37,0,486,168,0,0,8,1,46,14,3.53846153846154
17960,700,37,0,486,168,0,0,8,1,46,14,3.53846153846154
17970,700,36,0,485,167,0,0,8,1,48,14,3.69230769230769
17980,700,36,0,482,167,0,0,8,1,51,14,3.92307692307692
17990,700,36,0,482,167,0,0,8,1,51,14,3.92307692307692
18000,700,36,0,480,167,0,0,9,1,53,14,4.07692307692308
18010,700,34,0,482,165,0,0,9,1,53,14,4.07692307692308
18020,700,32,0,479,163,0,0,9,2,58,14,4.46153846153846
18030,700,32,0,479,163,0,0,9,2,58,14,4.46153846153846
18040,700,32,0,479,163,0,0,9,2,58,14,4.46153846153846
18050,700,32,0,478,163,0,0,9,2,59,14,4.53846153846154
18060,700,31,0,478,162,0,0,10,2,60,14,4.61538461538462
18070,700,31,0,478,162,0,0,10,2,60,14,4.61538461538462
18080,700,31,0,478,162,0,0,10,2,60,14,4.61538461538462
18090,700,31,0,477,162,0,0,10,2,61,14,4.69230769230769
18100,700,30,0,478,161,0,0,10,2,61,14,4.69230769230769
18110,700,28,0,480,159,0,0,10,2,61,14,4.69230769230769
18120,700,28,0,480,159,0,0,10,2,61,14,4.69230769230769
18130,700,28,0,479,159,0,0,11,2,62,14,4.76923076923077
18140,700,27,0,480,158,0,0,11,2,62,14,4.76923076923077
18150,700,27,0,480,158,0,0,11,2,62,14,4.76923076923077
18160,700,27,0,479,158,0,0,11,2,63,14,4.84615384615385
18170,700,26,0,480,157,0,0,11,2,63,14,4.84615384615385
18180,700,26,0,479,157,0,0,11,2,64,14,4.92307692307692
18190,700,25,0,478,156,0,0,12,2,66,14,5.07692307692308
18200,700,25,0,478,156,0,0,12,2,66,14,5.07692307692308
18210,700,24,0,479,155,0,0,12,2,66,14,5.07692307692308
18220,700,24,0,479,155,0,0,12,2,66,14,5.07692307692308
18230,700,24,0,479,155,0,0,12,2,66,14,5.07692307692308
18240,700,23,0,480,154,0,0,12,2,66,14,5.07692307692308
18250,700,22,0,480,153,0,0,12,2,67,14,5.15384615384615
18260,700,20,0,482,151,0,0,12,2,67,14,5.15384615384615
18270,700,19,0,483,150,0,0,12,2,67,14,5.15384615384615
18280,700,18,0,484,149,0,0,12,2,67,14,5.15384615384615
18290,700,18,0,484,149,0,0,12,2,67,14,5.15384615384615
18300,700,18,0,483,149,0,0,12,2,68,14,5.23076923076923
18310,700,18,0,479,149,0,0,13,2,72,14,5.53846153846154
18320,700,18,0,476,149,0,0,13,2,75,14,5.76923076923077
18330,700,18,0,476,149,0,0,13,2,75,14,5.76923076923077
18340,700,18,0,475,149,0,0,13,2,76,14,5.84615384615385
18350,700,18,0,475,149,0,0,13,2,76,14,5.84615384615385
18360,700,18,0,475,149,0,0,13,2,76,14,5.84615384615385
18370,700,18,0,475,149,0,0,13,2,76,14,5.84615384615385
18380,700,17,0,475,148,0,0,13,2,77,14,5.92307692307692
18390,700,16,0,476,147,0,0,13,2,77,14,5.92307692307692
18400,700,15,0,477,146,0,0,13,2,77,14,5.92307692307692
18410,700,15,0,477,146,0,0,13,2,77,14,5.92307692307692
18420,700,15,0,477,146,0,0,13,2,77,14,5.92307692307692
18430,700,15,0,475,146,0,0,13,2,79,14,6.07692307692308
18440,700,14,0,476,145,0,0,13,2,79,14,6.07692307692308
18450,700,14,0,476,145,0,0,13,2,79,14,6.07692307692308
18460,700,13,0,477,144,0,0,13,2,79,14,6.07692307692308
18470,700,13,0,476,144,0,0,13,2,80,14,6.15384615384615
18480,700,13,0,475,144,0,0,13,2,81,14,6.23076923076923
18490,700,11,0,476,142,0,0,13,2,82,14,6.30769230769231
18500,700,11,0,476,142,0,0,13,2,82,14,6.30769230769231
18510,700,11,0,476,142,0,0,13,2,82,14,6.30769230769231
18520,700,11,0,476,142,0,0,13,2,82,14,6.30769230769231
18530,700,11,0,476,142,0,0,13,2,82,14,6.30769230769231
18540,700,11,0,476,142,0,0,13,2,82,14,6.30769230769231
18550,700,11,0,476,142,0,0,13,2,82,14,6.30769230769231
18560,700,11,0,476,142,0,0,13,2,82,14,6.30769230769231
18570,700,10,0,477,141,0,0,13,2,82,14,6.30769230769231
18580,700,10,0,476,141,0,0,13,2,83,14,6.38461538461539
18590,700,10,0,475,141,0,0,13,2,84,14,6.46153846153846
18600,700,10,0,473,141,0,0,13,2,86,14,6.61538461538462
18610,700,10,0,472,141,0,0,13,2,87,14,6.69230769230769
18620,700,10,0,472,141,0,0,13,2,87,14,6.69230769230769
18630,700,10,0,472,141,0,0,13,2,87,14,6.69230769230769
18640,700,10,0,472,141,0,0,13,2,87,14,6.69230769230769
18650,700,10,0,472,141,0,0,13,2,87,14,6.69230769230769
18660,700,10,0,472,141,0,0,13,2,87,14,6.69230769230769
18670,700,10,0,472,141,0,0,13,2,87,14,6.69230769230769
18680,700,9,0,473,140,0,0,13,2,87,14,6.69230769230769
18690,700,9,0,473,140,0,0,13,2,87,14,6.69230769230769
18700,700,8,0,474,139,0,0,13,2,87,14,6.69230769230769
18710,700,8,0,473,139,0,0,13,3,88,14,6.76923076923077
18720,700,8,0,473,139,0,0,13,3,88,14,6.76923076923077
18730,700,8,0,473,139,0,0,13,3,88,14,6.76923076923077
18740,700,8,0,473,139,0,0,13,3,88,14,6.76923076923077
18750,700,8,0,472,139,0,0,13,3,89,14,6.84615384615385
18760,700,7,0,473,138,0,0,13,3,89,14,6.84615384615385
18770,700,7,0,473,138,0,0,13,3,89,14,6.84615384615385
18780,700,7,0,473,138,0,0,13,3,89,14,6.84615384615385
18790,700,7,0,473,138,0,0,13,3,89,14,6.84615384615385
18800,700,7,0,472,138,0,0,13,3,90,14,6.92307692307692
18810,700,7,0,471,138,0,0,13,3,91,14,7
18820,700,7,0,471,138,0,0,13,3,91,14,7
18830,700,7,0,471,138,0,0,13,3,91,14,7
18840,700,7,0,471,138,0,0,13,3,91,14,7
18850,700,7,0,471,138,0,0,13,3,91,14,7
18860,700,6,0,472,137,0,0,13,3,91,14,7
18870,700,6,0,472,137,0,0,13,3,91,14,7
18880,700,6,0,470,137,0,0,13,3,93,14,7.15384615384615
18890,700,6,0,470,137,0,0,13,3,93,14,7.15384615384615
18900,700,6,0,470,137,0,0,13,3,93,14,7.15384615384615
18910,700,6,0,470,137,0,0,13,3,93,14,7.15384615384615
18920,700,6,0,470,137,0,0,13,3,93,14,7.15384615384615
18930,700,6,0,470,137,0,0,13,3,93,14,7.15384615384615
18940,700,6,0,469,137,0,0,13,3,94,14,7.23076923076923
18950,700,6,0,468,137,0,0,13,3,95,14,7.30769230769231
18960,700,5,0,469,136,0,0,13,3,95,14,7.30769230769231
18970,700,3,0,471,134,0,0,13,3,95,14,7.30769230769231
18980,700,3,0,471,134,0,0,13,3,95,14,7.30769230769231
18990,700,3,0,471,134,0,0,13,3,95,14,7.30769230769231
19000,700,3,0,471,134,0,0,13,3,95,14,7.30769230769231
19010,700,3,0,470,134,0,0,13,3,96,14,7.38461538461539
19020,700,3,0,470,134,0,0,13,3,96,14,7.38461538461539
19030,700,3,0,470,134,0,0,13,3,96,14,7.38461538461539
19040,700,3,0,469,134,0,0,13,3,97,14,7.46153846153846
19050,700,3,0,469,134,0,0,13,3,97,14,7.46153846153846
19060,700,3,0,469,134,0,0,13,3,97,14,7.46153846153846
19070,700,3,0,467,134,0,0,13,3,99,14,7.61538461538462
19080,700,3,0,466,134,0,0,13,3,100,14,7.69230769230769
19090,700,3,0,465,134,0,0,13,3,101,14,7.76923076923077
19100,700,3,0,465,134,0,0,13,3,101,14,7.76923076923077
19110,700,3,0,465,134,0,0,13,3,101,14,7.76923076923077
19120,700,3,0,465,134,0,0,13,3,101,14,7.76923076923077
19130,700,3,0,464,134,0,0,13,3,102,14,7.84615384615385
19140,700,3,0,464,134,0,0,13,3,102,14,7.84615384615385
19150,700,3,0,464,134,0,0,13,3,102,14,7.84615384615385
19160,700,3,0,464,134,0,0,13,3,102,14,7.84615384615385
19170,700,3,0,464,134,0,0,13,3,102,14,7.84615384615385
19180,700,3,0,463,134,0,0,13,4,103,14,7.92307692307692
19190,700,3,0,462,134,0,0,13,4,104,14,8
19200,700,3,0,462,134,0,0,13,4,104,14,8
19210,700,3,0,461,134,0,0,13,4,105,14,8.07692307692308
19220,700,3,0,461,134,0,0,13,4,105,14,8.07692307692308
19230,700,3,0,461,134,0,0,13,4,105,14,8.07692307692308
19240,700,3,0,461,134,0,0,13,4,105,14,8.07692307692308
19250,700,3,0,461,134,0,0,13,4,105,14,8.07692307692308
19260,700,3,0,461,134,0,0,13,4,105,14,8.07692307692308
19270,700,3,0,460,134,0,0,13,4,106,14,8.15384615384615
19280,700,3,0,460,134,0,0,13,4,106,14,8.15384615384615
19290,700,3,0,459,134,0,0,13,4,107,14,8.23076923076923
19300,700,3,0,459,134,0,0,13,4,107,14,8.23076923076923
19310,700,3,0,459,134,0,0,13,4,107,14,8.23076923076923
19320,700,3,0,459,134,0,0,13,4,107,14,8.23076923076923
19330,700,3,0,458,134,0,0,13,4,108,14,8.30769230769231
19340,700,3,0,458,134,0,0,13,4,108,14,8.30769230769231
19350,700,3,0,458,134,0,0,13,4,108,14,8.30769230769231
19360,700,3,0,457,134,0,0,13,4,109,14,8.38461538461539
19370,700,3,0,457,134,0,0,13,4,109,14,8.38461538461539
19380,700,3,0,456,134,0,0,13,4,110,14,8.46153846153846
19390,700,3,0,456,134,0,0,13,4,110,14,8.46153846153846
19400,700,3,0,456,134,0,0,13,4,110,14,8.46153846153846
19410,700,3,0,455,134,0,0,13,4,111,14,8.53846153846154
19420,700,3,0,455,134,0,0,13,4,111,14,8.53846153846154
19430,700,3,0,455,134,0,0,13,4,111,14,8.53846153846154
19440,700,3,0,455,134,0,0,13,4,111,14,8.53846153846154
19450,700,3,0,455,134,0,0,13,4,111,14,8.53846153846154
19460,700,3,0,455,134,0,0,13,4,111,14,8.53846153846154
19470,700,3,0,455,134,0,0,13,4,111,14,8.53846153846154
19480,700,3,0,455,134,0,0,13,4,111,14,8.53846153846154
19490,700,3,0,455,134,0,0,13,4,111,14,8.53846153846154
19500,700,3,0,452,134,0,0,13,4,114,14,8.76923076923077
19510,700,3,0,451,134,0,0,13,4,115,14,8.84615384615385
19520,700,3,0,451,134,0,0,13,4,115,14,8.84615384615385
19530,700,3,0,451,134,0,0,13,4,115,14,8.84615384615385
19540,700,3,0,451,134,0,0,13,4,115,14,8.84615384615385
19550,700,3,0,451,134,0,0,13,4,115,14,8.84615384615385
19560,700,3,0,451,134,0,0,13,4,115,14,8.84615384615385
19570,700,3,0,450,134,0,0,13,5,116,14,8.92307692307692
19580,700,3,0,449,134,0,0,13,5,117,14,9
19590,700,3,0,449,134,0,0,13,5,117,14,9
19600,700,3,0,449,134,0,0,13,5,117,14,9
19610,700,3,0,449,134,0,0,13,5,117,14,9
19620,700,3,0,448,134,0,0,13,5,118,14,9.07692307692308
19630,700,3,0,447,134,0,0,13,5,119,14,9.15384615384615
19640,700,3,0,447,134,0,0,13,5,119,14,9.15384615384615
19650,700,3,0,447,134,0,0,13,5,119,14,9.15384615384615
19660,700,3,0,447,134,0,0,13,5,119,14,9.15384615384615
19670,700,3,0,447,134,0,0,13,5,119,14,9.15384615384615
19680,700,3,0,447,134,0,0,13,5,119,14,9.15384615384615
19690,700,3,0,447,134,0,0,13,5,119,15,9.15384615384615
19700,700,3,0,447,134,0,0,13,5,119,15,9.15384615384615
19710,700,3,0,447,134,0,0,13,5,119,15,9.15384615384615
19720,700,3,0,446,134,0,0,13,5,120,15,9.23076923076923
19730,700,3,0,445,134,0,0,13,5,121,15,9.30769230769231
19740,700,3,0,444,134,0,0,13,5,122,16,9.38461538461539
19750,700,3,0,444,134,0,0,13,5,122,16,9.38461538461539
19760,700,3,0,443,134,0,0,13,5,123,16,9.46153846153846
19770,700,3,0,443,134,0,0,13,5,123,16,9.46153846153846
19780,700,3,0,443,134,0,0,13,5,123,17,9.46153846153846
19790,700,3,0,442,134,0,0,13,5,124,18,9.53846153846154
19800,700,3,0,442,134,0,0,13,5,124,18,9.53846153846154
19810,700,3,0,442,134,0,0,13,5,124,18,9.53846153846154
19820,700,3,0,442,134,0,0,13,5,124,18,9.53846153846154
19830,700,2,0,442,133,0,0,13,5,125,18,9.61538461538462
19840,700,2,0,442,133,0,0,13,5,125,18,9.61538461538462
19850,700,2,0,442,133,0,0,13,5,125,18,9.61538461538462
19860,700,2,0,442,133,0,0,13,5,125,18,9.61538461538462
19870,700,2,0,442,133,0,0,13,5,125,18,9.61538461538462
19880,700,2,0,442,133,0,0,13,5,125,18,9.61538461538462
19890,700,2,0,442,133,0,0,13,5,125,18,9.61538461538462
19900,700,2,0,442,133,0,0,13,5,125,18,9.61538461538462
19910,700,2,0,442,133,0,0,13,5,125,19,9.61538461538462
19920,700,2,0,441,133,0,0,13,5,126,19,9.69230769230769
19930,700,2,0,441,133,0,0,13,5,126,19,9.69230769230769
19940,700,2,0,441,133,0,0,13,5,126,19,9.69230769230769
19950,700,2,0,441,133,0,0,13,5,126,20,9.69230769230769
19960,700,2,0,441,133,0,0,13,5,126,21,9.69230769230769
19970,700,2,0,440,133,0,0,13,5,127,21,9.76923076923077
19980,700,2,0,439,133,0,0,13,5,128,22,9.84615384615385
19990,700,2,0,439,133,0,0,13,5,128,22,9.84615384615385
20000,700,2,0,438,133,0,0,13,5,129,22,9.92307692307692
20010,700,2,0,438,133,0,0,13,5,129,22,9.92307692307692
20020,700,2,0,437,133,0,0,13,5,130,23,10
20030,700,2,0,437,133,0,0,13,5,130,23,10
20040,700,2,0,436,133,0,0,13,5,131,24,10.0769230769231
20050,700,2,0,436,133,0,0,13,5,131,24,10.0769230769231
20060,700,2,0,436,133,0,0,13,5,131,24,10.0769230769231
20070,700,2,0,436,133,0,0,13,5,131,24,10.0769230769231
20080,700,2,0,436,133,0,0,13,5,131,24,10.0769230769231
20090,700,2,0,436,133,0,0,13,5,131,24,10.0769230769231
20100,700,2,0,436,133,0,0,13,5,131,25,10.0769230769231
20110,700,2,0,436,133,0,0,13,5,131,25,10.0769230769231
20120,700,2,0,436,133,0,0,13,5,131,25,10.0769230769231
20130,700,2,0,436,133,0,0,13,5,131,26,10.0769230769231
20140,700,2,0,436,133,0,0,13,5,131,27,10.0769230769231
20150,700,2,0,436,133,0,0,13,5,131,27,10.0769230769231
20160,700,2,0,436,133,0,0,13,5,131,31,10.0769230769231
20170,700,2,0,436,133,0,0,13,5,131,31,10.0769230769231
20180,700,2,0,435,133,0,0,13,5,132,32,10.1538461538462
20190,700,2,0,435,133,0,0,13,5,132,32,10.1538461538462
20200,700,2,0,435,133,0,0,13,5,132,33,10.1538461538462
20210,700,2,0,435,133,0,0,13,5,132,33,10.1538461538462
20220,700,2,0,434,133,0,0,13,5,133,35,10.2307692307692
20230,700,2,0,433,133,0,0,13,5,134,38,10.3076923076923
20240,700,2,0,433,133,0,0,13,5,134,38,10.3076923076923
20250,700,2,0,432,133,0,0,13,5,135,39,10.3846153846154
20260,700,2,0,432,133,0,0,13,5,135,39,10.3846153846154
20270,700,2,0,432,133,0,0,13,5,135,39,10.3846153846154
20280,700,2,0,432,133,0,0,13,5,135,39,10.3846153846154
20290,700,2,0,432,133,0,0,13,5,135,40,10.3846153846154
20300,700,2,0,432,133,0,0,13,5,135,40,10.3846153846154
20310,700,2,0,431,133,0,0,13,5,136,40,10.4615384615385
20320,700,2,9,431,142,0,0,13,4,127,38,9.76923076923077
20330,700,2,9,430,142,0,0,13,4,128,38,9.84615384615385
20340,700,2,9,430,142,0,0,13,4,128,38,9.84615384615385
20350,700,2,9,430,142,0,0,13,4,128,39,9.84615384615385
20360,700,2,9,430,142,0,0,13,4,128,39,9.84615384615385
20370,700,11,0,430,142,0,0,13,4,128,40,9.84615384615385
20380,700,11,0,427,142,0,0,13,4,131,40,10.0769230769231
20390,700,11,0,427,142,0,0,13,4,131,40,10.0769230769231
20400,700,11,1,427,143,0,0,13,3,130,39,10
20410,700,10,2,428,143,0,0,13,2,129,39,9.92307692307692
20420,700,8,2,429,142,0,0,13,2,129,39,9.92307692307692
20430,700,8,2,428,142,0,0,13,2,130,40,10
20440,700,8,15,428,155,0,0,13,2,117,37,8.84615384615385
20450,700,9,22,428,163,0,0,13,2,109,36,8.38461538461539
20460,700,10,21,428,163,0,0,13,2,109,36,8.38461538461539
20470,700,10,21,424,163,0,0,13,2,113,36,8.69230769230769
20480,700,8,21,424,162,0,0,13,2,114,37,8.76923076923077
20490,700,20,8,424,162,0,0,13,2,114,37,8.76923076923077
20500,700,26,0,424,161,0,0,13,2,115,39,8.84615384615385
20510,700,25,2,425,162,0,0,13,1,113,37,8.69230769230769
20520,700,24,3,425,163,0,0,13,1,112,39,8.61538461538462
20530,700,23,3,426,162,0,0,13,1,112,39,8.61538461538462
20540,700,23,3,426,162,0,0,13,1,112,39,8.61538461538462
20550,700,22,3,427,161,0,0,13,1,112,40,8.61538461538462
20560,700,23,1,427,160,0,0,13,1,113,41,8.69230769230769
20570,700,23,10,427,170,0,0,13,1,103,40,7.92307692307692
20580,700,22,10,428,169,0,0,13,1,103,40,7.92307692307692
20590,700,22,10,428,169,0,0,13,1,103,41,7.92307692307692
20600,700,22,10,428,169,0,0,13,1,103,41,7.92307692307692
20610,700,22,10,427,169,0,0,13,1,104,41,8
20620,700,30,8,427,176,0,0,13,1,97,40,7.23076923076923
20630,700,28,21,427,188,0,0,13,1,85,39,6.53846153846154
20640,700,26,21,428,187,0,0,13,1,85,39,6.53846153846154
20650,700,26,24,428,190,0,0,13,1,82,36,6.30769230769231
20660,700,25,24,428,190,0,0,13,1,82,37,6.30769230769231
20670,700,33,16,428,190,0,0,13,1,82,37,6.30769230769231
20680,700,45,3,429,189,0,0,13,1,82,37,6.30769230769231
20690,700,44,3,427,189,0,0,13,1,84,39,6.46153846153846
20700,700,47,0,425,189,0,0,13,1,86,39,6.61538461538462
20710,700,47,0,425,189,0,0,13,1,86,39,6.61538461538462
20720,700,46,0,425,189,0,0,13,1,86,39,6.61538461538462
20730,700,42,0,427,186,0,0,13,1,87,39,6.69230769230769
20740,700,42,0,427,186,0,0,13,1,87,39,6.69230769230769
20750,700,41,0,428,185,0,0,13,1,87,40,6.69230769230769
20760,700,41,0,428,185,0,0,13,1,87,40,6.69230769230769
20770,700,38,0,431,182,0,0,13,1,87,40,6.69230769230769
20780,700,37,0,432,181,0,0,13,1,87,40,6.69230769230769
20790,700,35,0,434,179,0,0,13,1,87,40,6.69230769230769
20800,700,34,0,435,178,0,0,13,1,87,41,6.69230769230769
20810,700,34,0,435,178,0,0,13,1,87,44,6.69230769230769
20820,700,33,0,436,177,0,0,13,1,87,44,6.69230769230769
20830,700,33,0,436,177,0,0,13,1,87,44,6.69230769230769
20840,700,32,0,437,176,0,0,13,1,87,44,6.69230769230769
20850,700,32,0,437,176,0,0,13,1,87,44,6.69230769230769
20860,700,31,0,437,175,0,0,13,1,88,44,6.76923076923077
20870,700,31,0,437,175,0,0,13,1,88,44,6.76923076923077
20880,700,31,1,437,176,0,0,13,1,87,43,6.69230769230769
20890,700,29,3,437,176,0,0,13,1,87,41,6.69230769230769
20900,700,29,3,437,176,0,0,13,1,87,41,6.69230769230769
20910,700,28,3,438,175,0,0,13,1,87,41,6.69230769230769
20920,700,28,3,438,175,0,0,13,1,87,41,6.69230769230769
20930,700,28,2,437,174,0,0,13,1,89,41,6.84615384615385
20940,700,29,0,438,173,0,0,13,1,89,41,6.84615384615385
20950,700,29,0,436,173,0,0,13,1,91,41,7
20960,700,29,0,436,173,0,0,13,1,91,41,7
20970,700,26,0,439,170,0,0,13,1,91,42,7
20980,700,25,0,440,169,0,0,13,1,91,42,7
20990,700,25,0,439,169,0,0,13,1,92,42,7.07692307692308
21000,700,25,0,439,169,0,0,13,1,92,42,7.07692307692308
21010,700,25,0,439,169,0,0,13,1,92,42,7.07692307692308
21020,700,25,1,438,170,0,0,13,1,92,41,7.07692307692308
21030,700,25,1,436,170,0,0,13,1,94,41,7.23076923076923
21040,700,24,1,436,169,0,0,13,1,95,41,7.30769230769231
21050,700,24,1,436,169,0,0,13,1,95,41,7.30769230769231
21060,700,22,1,438,167,0,0,13,1,95,41,7.30769230769231
21070,700,23,0,437,167,0,0,13,1,96,41,7.38461538461539
21080,700,23,0,437,167,0,0,13,1,96,41,7.38461538461539
21090,700,23,0,437,167,0,0,13,1,96,41,7.38461538461539
21100,700,22,0,438,166,0,0,13,1,96,41,7.38461538461539
21110,700,22,0,438,166,0,0,13,1,96,41,7.38461538461539
21120,700,21,0,437,165,0,0,13,1,98,41,7.53846153846154
21130,700,21,0,437,165,0,0,13,1,98,41,7.53846153846154
21140,700,20,0,436,164,0,0,13,1,100,41,7.69230769230769
21150,700,20,0,436,164,0,0,13,1,100,41,7.69230769230769
21160,700,20,0,436,164,0,0,13,1,100,41,7.69230769230769
21170,700,20,0,436,164,0,0,13,1,100,41,7.69230769230769
21180,700,19,0,437,163,0,0,13,1,100,41,7.69230769230769
21190,700,19,0,437,163,0,0,13,1,100,41,7.69230769230769
21200,700,19,0,437,163,0,0,13,1,100,41,7.69230769230769
21210,700,19,0,436,163,0,0,13,1,101,42,7.76923076923077
21220,700,19,0,433,163,0,0,13,1,104,42,8
21230,700,19,0,433,163,0,0,13,1,104,42,8
21240,700,18,0,434,162,0,0,13,1,104,42,8
21250,700,18,0,434,162,0,0,13,1,104,43,8
21260,700,17,0,435,161,0,0,13,1,104,43,8
21270,700,17,0,435,161,0,0,13,1,104,43,8
21280,700,17,0,435,161,0,0,13,1,104,43,8
21290,700,17,0,434,161,0,0,13,1,105,43,8.07692307692308
21300,700,17,0,434,161,0,0,13,1,105,44,8.07692307692308
21310,700,17,0,434,161,0,0,13,1,105,44,8.07692307692308
21320,700,17,0,434,161,0,0,13,1,105,44,8.07692307692308
21330,700,17,0,434,161,0,0,13,1,105,44,8.07692307692308
21340,700,16,0,435,160,0,0,13,1,105,44,8.07692307692308
21350,700,16,0,435,160,0,0,13,1,105,44,8.07692307692308
21360,700,15,0,436,159,0,0,13,1,105,44,8.07692307692308
