Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
17130,400,14,11,267,84,0,0,8,2,49,15,3.76923076923077
17140,400,25,0,267,84,0,0,8,2,49,15,3.76923076923077
17150,400,25,1,267,85,0,0,8,1,48,14,3.69230769230769
17160,400,25,1,267,85,0,0,8,1,48,14,3.69230769230769
17170,400,24,1,268,84,0,0,8,1,48,14,3.69230769230769
17180,400,24,1,268,84,0,0,8,1,48,14,3.69230769230769
17190,400,24,1,268,84,0,0,8,1,48,14,3.69230769230769
17200,400,25,0,266,84,0,0,8,1,50,14,3.84615384615385
17210,400,25,0,266,84,0,0,8,1,50,14,3.84615384615385
17220,400,25,0,266,84,0,0,8,1,50,14,3.84615384615385
17230,400,25,0,266,84,0,0,8,1,50,14,3.84615384615385
17240,400,25,0,266,84,0,0,8,1,50,14,3.84615384615385
17250,400,24,0,267,83,0,0,8,1,50,14,3.84615384615385
17260,400,24,0,267,83,0,0,8,1,50,14,3.84615384615385
17270,400,24,0,267,83,0,0,8,1,50,14,3.84615384615385
17280,400,24,0,267,83,0,0,8,1,50,14,3.84615384615385
17290,400,24,0,267,83,0,0,8,1,50,14,3.84615384615385
17300,400,24,0,267,83,0,0,8,1,50,14,3.84615384615385
17310,400,23,0,268,82,0,0,8,1,50,14,3.84615384615385
17320,400,23,0,268,82,0,0,8,1,50,14,3.84615384615385
17330,400,22,0,268,81,0,0,8,1,51,14,3.92307692307692
17340,400,22,0,268,81,0,0,8,1,51,14,3.92307692307692
17350,400,22,0,268,81,0,0,8,1,51,14,3.92307692307692
17360,400,22,0,268,81,0,0,8,1,51,14,3.92307692307692
17370,400,22,0,268,81,0,0,8,1,51,14,3.92307692307692
17380,400,22,0,268,81,0,0,8,1,51,14,3.92307692307692
17390,400,22,0,268,81,0,0,8,1,51,14,3.92307692307692
17400,400,21,0,267,80,0,0,8,2,53,15,4.07692307692308
17410,400,21,0,267,80,0,0,8,2,53,15,4.07692307692308
17420,400,21,0,266,80,0,0,8,2,54,15,4.15384615384615
17430,400,19,0,268,78,0,0,8,2,54,15,4.15384615384615
17440,400,19,0,267,78,0,0,8,2,55,15,4.23076923076923
17450,400,19,0,266,78,0,0,8,2,56,16,4.30769230769231
17460,400,19,0,266,78,0,0,8,2,56,16,4.30769230769231
17470,400,18,0,267,77,0,0,8,2,56,16,4.30769230769231
17480,400,18,0,267,77,0,0,8,2,56,16,4.30769230769231
17490,400,17,0,268,76,0,0,8,2,56,16,4.30769230769231
17500,400,17,0,268,76,0,0,8,2,56,16,4.30769230769231
17510,400,17,0,268,76,0,0,8,2,56,16,4.30769230769231
17520,400,17,0,268,76,0,0,8,2,56,16,4.30769230769231
17530,400,17,0,268,76,0,0,8,2,56,16,4.30769230769231
17540,400,17,0,268,76,0,0,8,2,56,16,4.30769230769231
17550,400,17,0,268,76,0,0,8,2,56,16,4.30769230769231
17560,400,17,0,267,76,0,0,8,2,57,16,4.38461538461539
17570,400,16,0,268,75,0,0,8,2,57,17,4.38461538461539
17580,400,16,0,268,75,0,0,8,2,57,17,4.38461538461539
17590,400,16,0,268,75,0,0,8,2,57,17,4.38461538461539
17600,400,16,0,267,75,0,0,8,2,58,17,4.46153846153846
17610,400,16,0,267,75,0,0,8,2,58,17,4.46153846153846
17620,400,16,0,267,75,0,0,8,2,58,17,4.46153846153846
17630,400,15,0,268,74,0,0,8,2,58,17,4.46153846153846
17640,400,14,0,269,73,0,0,8,2,58,17,4.46153846153846
17650,400,14,0,269,73,0,0,8,2,58,17,4.46153846153846
17660,400,13,0,270,72,0,0,8,2,58,17,4.46153846153846
17670,400,12,0,271,71,0,0,8,2,58,17,4.46153846153846
17680,400,12,0,270,71,0,0,8,2,59,17,4.53846153846154
17690,400,12,0,270,71,0,0,8,2,59,17,4.53846153846154
17700,400,12,0,270,71,0,0,8,2,59,17,4.53846153846154
17710,400,12,0,270,71,0,0,8,2,59,17,4.53846153846154
17720,400,12,0,270,71,0,0,8,2,59,17,4.53846153846154
17730,400,11,0,270,70,0,0,8,2,60,17,4.61538461538462
17740,400,11,0,269,70,0,0,8,2,61,17,4.69230769230769
17750,400,11,0,269,70,0,0,8,2,61,17,4.69230769230769
17760,400,11,0,269,70,0,0,8,2,61,19,4.69230769230769
17770,400,11,0,269,70,0,0,8,2,61,19,4.69230769230769
17780,400,11,0,269,70,0,0,8,2,61,19,4.69230769230769
17790,400,11,0,266,70,0,0,11,2,64,19,4.92307692307692
17800,400,11,0,266,70,0,0,11,2,64,19,4.92307692307692
17810,400,10,0,267,69,0,0,11,2,64,19,4.92307692307692
17820,400,10,0,267,69,0,0,11,2,64,19,4.92307692307692
17830,400,10,0,266,69,0,0,11,2,65,19,5
17840,400,10,0,265,69,0,0,11,2,66,19,5.07692307692308
17850,400,10,0,265,69,0,0,11,2,66,20,5.07692307692308
17860,400,10,0,265,69,0,0,11,2,66,20,5.07692307692308
17870,400,10,0,265,69,0,0,11,2,66,20,5.07692307692308
17880,400,9,0,266,68,0,0,11,2,66,20,5.07692307692308
17890,400,8,0,267,67,0,0,11,2,66,20,5.07692307692308
17900,400,8,0,267,67,0,0,11,2,66,21,5.07692307692308
17910,400,8,0,267,67,0,0,11,2,66,21,5.07692307692308
17920,400,8,0,267,67,0,0,11,2,66,21,5.07692307692308
17930,400,8,0,267,67,0,0,11,2,66,21,5.07692307692308
17940,400,8,0,266,67,0,0,11,2,67,21,5.15384615384615
17950,400,8,0,265,67,0,0,11,2,68,21,5.23076923076923
17960,400,8,0,265,67,0,0,11,2,68,21,5.23076923076923
17970,400,8,0,265,67,0,0,11,2,68,21,5.23076923076923
17980,400,8,0,265,67,0,0,11,2,68,21,5.23076923076923
17990,400,8,0,265,67,0,0,11,2,68,21,5.23076923076923
18000,400,8,0,264,67,0,0,11,2,69,21,5.30769230769231
18010,400,8,0,264,67,0,0,11,2,69,22,5.30769230769231
18020,400,8,0,264,67,0,0,11,2,69,22,5.30769230769231
18030,400,8,0,264,67,0,0,11,2,69,22,5.30769230769231
18040,400,8,0,264,67,0,0,11,2,69,22,5.30769230769231
18050,400,8,0,264,67,0,0,11,2,69,22,5.30769230769231
18060,400,8,0,264,67,0,0,11,2,69,22,5.30769230769231
18070,400,8,0,264,67,0,0,11,2,69,22,5.30769230769231
18080,400,8,0,264,67,0,0,11,2,69,22,5.30769230769231
18090,400,8,0,264,67,0,0,11,2,69,23,5.30769230769231
18100,400,8,0,264,67,0,0,11,2,69,23,5.30769230769231
18110,400,8,0,264,67,0,0,11,2,69,23,5.30769230769231
18120,400,8,0,264,67,0,0,11,2,69,23,5.30769230769231
18130,400,8,0,263,67,0,0,11,2,70,23,5.38461538461539
18140,400,8,0,263,67,0,0,11,2,70,23,5.38461538461539
18150,400,8,0,263,67,0,0,11,2,70,23,5.38461538461539
18160,400,8,0,263,67,0,0,11,2,70,23,5.38461538461539
18170,400,8,0,263,67,0,0,11,2,70,23,5.38461538461539
18180,400,8,0,263,67,0,0,11,2,70,23,5.38461538461539
18190,400,8,0,263,67,0,0,11,2,70,23,5.38461538461539
18200,400,8,0,263,67,0,0,11,2,70,23,5.38461538461539
18210,400,8,0,263,67,0,0,11,2,70,24,5.38461538461539
18220,400,8,0,263,67,0,0,11,2,70,24,5.38461538461539
18230,400,8,0,263,67,0,0,11,2,70,25,5.38461538461539
18240,400,8,0,263,67,0,0,11,2,70,25,5.38461538461539
18250,400,8,0,263,67,0,0,11,2,70,25,5.38461538461539
18260,400,8,0,263,67,0,0,11,2,70,25,5.38461538461539
18270,400,8,0,263,67,0,0,11,2,70,25,5.38461538461539
18280,400,8,0,263,67,0,0,11,2,70,25,5.38461538461539
18290,400,8,0,261,67,0,0,11,2,72,25,5.53846153846154
18300,400,8,0,261,67,0,0,11,2,72,25,5.53846153846154
18310,400,8,0,261,67,0,0,11,2,72,25,5.53846153846154
18320,400,8,0,260,67,0,0,11,2,73,26,5.61538461538462
18330,400,7,0,261,66,0,0,11,2,73,26,5.61538461538462
18340,400,7,0,261,66,0,0,11,2,73,26,5.61538461538462
18350,400,7,0,260,66,0,0,11,2,74,26,5.69230769230769
18360,400,7,0,260,66,0,0,11,2,74,26,5.69230769230769
18370,400,7,0,260,66,0,0,11,2,74,26,5.69230769230769
18380,400,7,0,260,66,0,0,11,2,74,26,5.69230769230769
18390,400,7,0,260,66,0,0,11,2,74,26,5.69230769230769
18400,400,7,0,260,66,0,0,11,2,74,26,5.69230769230769
18410,400,7,0,260,66,0,0,11,2,74,26,5.69230769230769
18420,400,7,0,260,66,0,0,11,2,74,26,5.69230769230769
18430,400,7,0,260,66,0,0,11,2,74,26,5.69230769230769
18440,400,7,0,260,66,0,0,11,2,74,26,5.69230769230769
18450,400,7,0,259,66,0,0,12,2,75,27,5.76923076923077
18460,400,7,0,259,66,0,0,12,2,75,27,5.76923076923077
18470,400,7,0,258,66,0,0,12,2,76,27,5.84615384615385
18480,400,7,0,258,66,0,0,12,2,76,27,5.84615384615385
18490,400,7,0,258,66,0,0,12,2,76,27,5.84615384615385
18500,400,7,0,258,66,0,0,12,2,76,27,5.84615384615385
18510,400,7,0,258,66,0,0,12,2,76,27,5.84615384615385
18520,400,7,0,257,66,0,0,12,2,77,27,5.92307692307692
18530,400,7,0,257,66,0,0,12,2,77,27,5.92307692307692
18540,400,7,0,257,66,0,0,12,2,77,27,5.92307692307692
18550,400,7,0,257,66,0,0,12,2,77,27,5.92307692307692
18560,400,7,0,257,66,0,0,12,2,77,27,5.92307692307692
18570,400,7,0,257,66,0,0,12,2,77,27,5.92307692307692
18580,400,7,0,256,66,0,0,12,2,78,27,6
18590,400,7,0,256,66,0,0,12,2,78,27,6
18600,400,7,0,256,66,0,0,12,2,78,28,6
18610,400,7,0,254,66,0,0,13,2,80,28,6.15384615384615
18620,400,7,0,254,66,0,0,13,2,80,28,6.15384615384615
18630,400,7,0,254,66,0,0,13,2,80,29,6.15384615384615
18640,400,7,0,254,66,0,0,13,2,80,29,6.15384615384615
18650,400,7,0,254,66,0,0,13,2,80,29,6.15384615384615
18660,400,7,0,254,66,0,0,13,2,80,29,6.15384615384615
18670,400,7,0,254,66,0,0,13,2,80,29,6.15384615384615
18680,400,7,0,252,66,0,0,13,2,82,29,6.30769230769231
18690,400,7,0,252,66,0,0,13,2,82,29,6.30769230769231
18700,400,7,0,252,66,0,0,13,2,82,29,6.30769230769231
18710,400,7,0,252,66,0,0,13,2,82,30,6.30769230769231
18720,400,7,0,252,66,0,0,13,2,82,30,6.30769230769231
18730,400,7,0,252,66,0,0,13,2,82,30,6.30769230769231
18740,400,7,0,252,66,0,0,13,2,82,31,6.30769230769231
18750,400,7,0,252,66,0,0,13,2,82,31,6.30769230769231
18760,400,7,0,252,66,0,0,13,2,82,31,6.30769230769231
18770,400,7,0,252,66,0,0,13,2,82,31,6.30769230769231
18780,400,7,0,252,66,0,0,13,2,82,31,6.30769230769231
18790,400,7,0,252,66,0,0,13,2,82,32,6.30769230769231
18800,400,7,0,252,66,0,0,13,2,82,32,6.30769230769231
18810,400,7,0,252,66,0,0,13,2,82,32,6.30769230769231
18820,400,7,0,252,66,0,0,13,2,82,32,6.30769230769231
18830,400,7,0,252,66,0,0,13,2,82,32,6.30769230769231
18840,400,7,0,252,66,0,0,13,2,82,32,6.30769230769231
18850,400,7,0,251,66,0,0,13,2,83,32,6.38461538461539
18860,400,7,0,251,66,0,0,13,2,83,32,6.38461538461539
18870,400,7,0,250,66,0,0,13,2,84,32,6.46153846153846
18880,400,6,0,251,65,0,0,13,2,84,32,6.46153846153846
18890,400,6,0,251,65,0,0,13,2,84,32,6.46153846153846
18900,400,6,0,251,65,0,0,13,2,84,32,6.46153846153846
18910,400,6,0,251,65,0,0,13,2,84,32,6.46153846153846
18920,400,6,0,251,65,0,0,13,2,84,32,6.46153846153846
18930,400,6,0,251,65,0,0,13,2,84,32,6.46153846153846
18940,400,6,0,251,65,0,0,13,2,84,32,6.46153846153846
18950,400,6,0,251,65,0,0,13,2,84,32,6.46153846153846
18960,400,6,0,251,65,0,0,13,2,84,33,6.46153846153846
18970,400,6,0,251,65,0,0,13,2,84,33,6.46153846153846
18980,400,6,0,251,65,0,0,13,2,84,33,6.46153846153846
18990,400,6,0,251,65,0,0,13,2,84,34,6.46153846153846
19000,400,6,0,250,65,0,0,13,3,85,34,6.53846153846154
19010,400,6,0,248,65,0,0,13,3,87,34,6.69230769230769
19020,400,6,0,248,65,0,0,13,3,87,34,6.69230769230769
19030,400,4,0,250,63,0,0,13,3,87,34,6.69230769230769
19040,400,4,0,250,63,0,0,13,3,87,35,6.69230769230769
19050,400,4,0,250,63,0,0,13,3,87,35,6.69230769230769
19060,400,4,0,250,63,0,0,13,3,87,35,6.69230769230769
19070,400,4,0,250,63,0,0,13,3,87,36,6.69230769230769
19080,400,4,0,248,63,0,0,13,3,89,36,6.84615384615385
19090,400,4,0,248,63,0,0,13,3,89,37,6.84615384615385
19100,400,4,0,248,63,0,0,13,3,89,37,6.84615384615385
19110,400,4,0,248,63,0,0,13,3,89,37,6.84615384615385
19120,400,4,0,248,63,0,0,13,3,89,39,6.84615384615385
19130,400,4,0,248,63,0,0,13,3,89,40,6.84615384615385
19140,400,4,0,248,63,0,0,13,3,89,40,6.84615384615385
19150,400,4,0,247,63,0,0,13,3,90,40,6.92307692307692
19160,400,4,0,246,63,0,0,13,3,91,41,7
19170,400,4,0,246,63,0,0,13,3,91,41,7
19180,400,4,0,246,63,0,0,13,3,91,42,7
19190,400,4,0,246,63,0,0,13,3,91,42,7
19200,400,4,0,246,63,0,0,13,3,91,42,7
19210,400,4,0,246,63,0,0,13,3,91,43,7
19220,400,4,0,246,63,0,0,13,3,91,43,7
19230,400,4,0,246,63,0,0,13,3,91,43,7
19240,400,4,0,246,63,0,0,13,3,91,43,7
19250,400,4,0,246,63,0,0,13,3,91,43,7
19260,400,4,0,244,63,0,0,13,3,93,43,7.15384615384615
19270,400,4,0,244,63,0,0,13,3,93,44,7.15384615384615
19280,400,4,0,244,63,0,0,13,3,93,44,7.15384615384615
19290,400,4,0,244,63,0,0,13,3,93,44,7.15384615384615
19300,400,4,0,244,63,0,0,13,3,93,44,7.15384615384615
19310,400,4,0,244,63,0,0,13,3,93,44,7.15384615384615
19320,400,4,0,244,63,0,0,13,3,93,44,7.15384615384615
19330,400,4,0,244,63,0,0,13,3,93,44,7.15384615384615
19340,400,4,0,244,63,0,0,13,3,93,44,7.15384615384615
19350,400,4,0,244,63,0,0,13,3,93,44,7.15384615384615
19360,400,4,0,243,63,0,0,13,3,94,44,7.23076923076923
19370,400,4,0,242,63,0,0,13,3,95,45,7.30769230769231
19380,400,4,0,242,63,0,0,13,3,95,45,7.30769230769231
19390,400,4,0,242,63,0,0,13,3,95,45,7.30769230769231
19400,400,4,0,242,63,0,0,13,3,95,45,7.30769230769231
19410,400,4,0,242,63,0,0,13,3,95,45,7.30769230769231
19420,400,4,0,242,63,0,0,13,3,95,45,7.30769230769231
19430,400,4,0,241,63,0,0,13,3,96,45,7.38461538461539
19440,400,4,0,241,63,0,0,13,3,96,46,7.38461538461539
19450,400,4,0,241,63,0,0,13,3,96,46,7.38461538461539
19460,400,4,0,241,63,0,0,13,3,96,46,7.38461538461539
19470,400,4,0,240,63,0,0,13,3,97,47,7.46153846153846
19480,400,4,0,240,63,0,0,13,3,97,47,7.46153846153846
19490,400,4,0,240,63,0,0,13,3,97,47,7.46153846153846
19500,400,4,0,240,63,0,0,13,3,97,48,7.46153846153846
19510,400,4,0,240,63,0,0,13,3,97,48,7.46153846153846
19520,400,4,0,240,63,0,0,13,3,97,48,7.46153846153846
19530,400,4,0,240,63,0,0,13,3,97,48,7.46153846153846
19540,400,4,0,240,63,0,0,13,3,97,48,7.46153846153846
19550,400,4,0,240,63,0,0,13,3,97,48,7.46153846153846
19560,400,4,0,240,63,0,0,13,3,97,48,7.46153846153846
19570,400,4,0,240,63,0,0,13,3,97,48,7.46153846153846
19580,400,4,0,240,63,0,0,13,3,97,48,7.46153846153846
19590,400,4,0,240,63,0,0,13,3,97,48,7.46153846153846
19600,400,4,0,240,63,0,0,13,3,97,48,7.46153846153846
19610,400,4,0,239,63,0,0,13,3,98,48,7.53846153846154
19620,400,4,0,239,63,0,0,13,3,98,48,7.53846153846154
19630,400,4,0,239,63,0,0,13,3,98,48,7.53846153846154
19640,400,4,0,239,63,0,0,13,3,98,48,7.53846153846154
19650,400,4,0,239,63,0,0,13,3,98,48,7.53846153846154
19660,400,4,0,239,63,0,0,13,3,98,48,7.53846153846154
19670,400,4,0,239,63,0,0,13,3,98,48,7.53846153846154
19680,400,4,0,239,63,0,0,13,3,98,48,7.53846153846154
19690,400,4,0,239,63,0,0,13,3,98,48,7.53846153846154
19700,400,4,0,237,63,0,0,13,3,100,50,7.69230769230769
19710,400,4,0,237,63,0,0,13,3,100,50,7.69230769230769
19720,400,4,0,237,63,0,0,13,3,100,50,7.69230769230769
19730,400,4,0,237,63,0,0,13,3,100,50,7.69230769230769
19740,400,4,0,237,63,0,0,13,3,100,50,7.69230769230769
19750,400,3,0,238,62,0,0,13,3,100,50,7.69230769230769
19760,400,3,0,238,62,0,0,13,3,100,50,7.69230769230769
19770,400,3,0,238,62,0,0,13,3,100,50,7.69230769230769
19780,400,3,0,238,62,0,0,13,3,100,50,7.69230769230769
19790,400,3,0,238,62,0,0,13,3,100,50,7.69230769230769
19800,400,3,0,237,62,0,0,13,3,101,50,7.76923076923077
19810,400,3,0,237,62,0,0,13,3,101,50,7.76923076923077
19820,400,3,0,237,62,0,0,13,3,101,50,7.76923076923077
19830,400,3,0,237,62,0,0,13,3,101,51,7.76923076923077
19840,400,3,0,237,62,0,0,13,3,101,51,7.76923076923077
19850,400,3,0,237,62,0,0,13,3,101,51,7.76923076923077
19860,400,3,0,237,62,0,0,13,3,101,51,7.76923076923077
19870,400,3,0,237,62,0,0,13,3,101,51,7.76923076923077
19880,400,3,0,237,62,0,0,13,3,101,51,7.76923076923077
19890,400,2,0,238,61,0,0,13,3,101,51,7.76923076923077
19900,400,2,0,238,61,0,0,13,3,101,53,7.76923076923077
19910,400,2,0,238,61,0,0,13,3,101,53,7.76923076923077
19920,400,2,0,238,61,0,0,13,3,101,54,7.76923076923077
19930,400,2,0,238,61,0,0,13,3,101,54,7.76923076923077
19940,400,2,0,237,61,0,0,13,3,102,55,7.84615384615385
19950,400,2,0,237,61,0,0,13,3,102,56,7.84615384615385
19960,400,2,0,237,61,0,0,13,3,102,56,7.84615384615385
19970,400,2,0,237,61,0,0,13,3,102,56,7.84615384615385
19980,400,2,15,237,76,0,0,13,3,87,50,6.69230769230769
19990,400,2,18,237,79,0,0,13,3,84,49,6.30769230769231
20000,400,2,21,237,82,0,0,13,3,81,49,6.23076923076923
20010,400,2,22,237,83,0,0,13,2,80,48,6.15384615384615
20020,400,2,23,237,84,0,0,13,2,79,47,6.07692307692308
20030,400,15,10,237,86,0,0,13,1,77,45,5.92307692307692
20040,400,18,9,237,88,0,0,13,1,75,43,5.76923076923077
20050,400,21,6,237,88,0,0,13,1,75,43,5.76923076923077
20060,400,21,5,236,88,0,0,13,1,76,44,5.84615384615385
20070,400,22,8,235,92,0,0,13,1,73,42,5.61538461538462
20080,400,23,6,236,91,0,0,13,1,73,42,5.61538461538462
20090,400,23,4,236,91,0,0,13,1,73,42,5.61538461538462
20100,400,21,8,238,93,0,0,13,1,69,41,5.30769230769231
20110,400,21,8,238,93,0,0,13,1,69,41,5.30769230769231
20120,400,24,9,237,98,0,0,13,1,65,38,5
20130,400,24,9,237,98,0,0,13,1,65,38,5
20140,400,22,10,237,99,0,0,13,1,64,37,4.92307692307692
20150,400,26,7,237,100,0,0,13,1,63,36,4.84615384615385
20160,400,26,8,237,101,0,0,13,1,62,35,4.76923076923077
20170,400,30,3,237,101,0,0,13,1,62,35,4.76923076923077
20180,400,30,3,237,101,0,0,13,1,62,36,4.76923076923077
20190,400,28,2,239,99,0,0,13,1,62,36,4.76923076923077
20200,400,29,1,238,99,0,0,13,1,63,36,4.84615384615385
20210,400,30,1,238,100,0,0,13,1,62,35,4.76923076923077
20220,400,30,1,238,100,0,0,13,1,62,35,4.76923076923077
20230,400,30,1,238,100,0,0,13,1,62,36,4.76923076923077
20240,400,30,1,237,100,0,0,13,1,63,36,4.84615384615385
20250,400,30,3,237,102,0,0,13,1,61,34,4.61538461538462
20260,400,30,11,237,111,0,0,13,1,52,33,4
20270,400,29,19,236,119,0,0,9,1,45,30,3.46153846153846
20280,400,29,21,236,121,0,0,9,1,43,28,3.30769230769231
20290,400,29,21,236,121,0,0,9,1,43,28,3.30769230769231
20300,400,31,20,236,122,0,0,9,1,42,27,3.23076923076923
20310,400,38,11,238,120,0,0,9,1,42,27,3.23076923076923
20320,400,44,9,239,125,0,0,9,1,36,22,2.76923076923077
20330,400,44,7,238,124,0,0,9,1,38,22,2.92307692307692
20340,400,42,13,239,129,0,0,9,1,32,22,2.46153846153846
20350,400,43,15,238,132,0,0,9,1,30,19,2.15384615384615
20360,400,43,18,237,135,0,0,4,1,28,19,2.15384615384615
20370,400,49,12,237,135,0,0,4,1,28,19,2.15384615384615
20380,400,48,12,237,135,0,0,4,1,28,19,2.15384615384615
20390,400,52,6,239,133,0,0,4,1,28,19,2.15384615384615
20400,400,52,4,238,132,0,0,4,1,30,18,2.30769230769231
20410,400,54,1,239,131,0,0,4,1,30,18,2.30769230769231
20420,400,51,1,241,129,0,0,4,1,30,18,2.30769230769231
20430,400,51,1,241,129,0,0,4,1,30,18,2.30769230769231
20440,400,51,2,241,130,0,0,4,1,29,17,2.23076923076923
20450,400,49,1,244,127,0,0,4,1,29,17,2.23076923076923
20460,400,47,1,246,125,0,0,4,1,29,17,2.23076923076923
20470,400,47,1,246,125,0,0,4,1,29,17,2.23076923076923
20480,400,47,1,246,125,0,0,4,1,29,17,2.23076923076923
20490,400,48,0,246,125,0,0,4,1,29,17,2.23076923076923
20500,400,47,0,247,124,0,0,4,1,29,17,2.23076923076923
20510,400,46,0,248,123,0,0,4,1,29,17,2.23076923076923
20520,400,46,0,248,123,0,0,4,1,29,17,2.23076923076923
20530,400,46,0,248,123,0,0,4,1,29,17,2.23076923076923
20540,400,45,0,249,122,0,0,4,1,29,17,2.23076923076923
20550,400,45,2,249,124,0,0,4,1,27,16,2.07692307692308
20560,400,45,2,249,124,0,0,4,1,27,16,2.07692307692308
20570,400,45,2,249,124,0,0,4,1,27,16,2.07692307692308
20580,400,44,2,250,123,0,0,4,1,27,16,2.07692307692308
20590,400,42,2,252,121,0,0,4,1,27,16,2.07692307692308
20600,400,43,0,253,120,0,0,4,1,27,16,2.07692307692308
20610,400,42,0,254,119,0,0,4,1,27,16,2.07692307692308
20620,400,42,0,254,119,0,0,4,1,27,16,2.07692307692308
20630,400,42,0,254,119,0,0,4,1,27,16,2.07692307692308
20640,400,40,0,256,117,0,0,4,1,27,16,2.07692307692308
20650,400,39,0,257,116,0,0,4,1,27,16,2.07692307692308
20660,400,38,0,258,115,0,0,4,1,27,16,2.07692307692308
20670,400,37,0,258,114,0,0,4,1,28,16,2.15384615384615
20680,400,37,0,258,114,0,0,4,1,28,16,2.15384615384615
20690,400,37,0,256,114,0,0,5,1,30,16,2.30769230769231
20700,400,36,0,256,113,0,0,5,1,31,16,2.38461538461538
20710,400,36,0,256,113,0,0,5,1,31,16,2.38461538461538
20720,400,36,0,256,113,0,0,5,1,31,16,2.38461538461538
20730,400,35,0,257,112,0,0,5,1,31,16,2.38461538461538
20740,400,34,0,258,111,0,0,5,1,31,16,2.38461538461538
20750,400,33,0,259,110,0,0,5,1,31,16,2.38461538461538
20760,400,33,0,259,110,0,0,5,1,31,16,2.38461538461538
20770,400,32,0,260,109,0,0,5,1,31,16,2.38461538461538
20780,400,31,0,260,108,0,0,5,1,32,16,2.46153846153846
20790,400,31,0,260,108,0,0,5,1,32,16,2.46153846153846
20800,400,31,0,258,108,0,0,7,1,34,16,2.61538461538462
20810,400,31,0,258,108,0,0,7,1,34,16,2.61538461538462
20820,400,30,0,259,107,0,0,7,1,34,16,2.61538461538462
20830,400,30,0,259,107,0,0,7,1,34,16,2.61538461538462
20840,400,30,0,259,107,0,0,7,1,34,16,2.61538461538462
20850,400,30,0,259,107,0,0,7,1,34,16,2.61538461538462
20860,400,30,0,259,107,0,0,7,1,34,16,2.61538461538462
20870,400,30,0,259,107,0,0,7,1,34,16,2.61538461538462
20880,400,30,0,258,107,0,0,7,1,35,16,2.69230769230769
20890,400,29,0,259,106,0,0,7,1,35,16,2.69230769230769
20900,400,28,0,260,105,0,0,7,1,35,16,2.69230769230769
20910,400,26,0,262,103,0,0,7,1,35,16,2.69230769230769
20920,400,26,0,262,103,0,0,7,1,35,16,2.69230769230769
20930,400,26,0,261,103,0,0,7,1,36,16,2.76923076923077
20940,400,26,0,261,103,0,0,7,1,36,16,2.76923076923077
20950,400,26,0,259,103,0,0,9,1,38,16,2.92307692307692
20960,400,26,0,257,103,0,0,11,1,40,16,3.07692307692308
20970,400,25,0,258,102,0,0,11,1,40,16,3.07692307692308
20980,400,25,0,258,102,0,0,11,1,40,16,3.07692307692308
20990,400,25,0,258,102,0,0,11,1,40,16,3.07692307692308
21000,400,25,0,258,102,0,0,11,1,40,16,3.07692307692308
21010,400,24,0,259,101,0,0,11,1,40,16,3.07692307692308
21020,400,24,0,259,101,0,0,11,1,40,16,3.07692307692308
21030,400,24,0,259,101,0,0,11,1,40,16,3.07692307692308
21040,400,24,0,259,101,0,0,11,1,40,16,3.07692307692308
21050,400,24,0,257,101,0,0,11,1,42,16,3.23076923076923
21060,400,24,0,257,101,0,0,11,1,42,16,3.23076923076923
21070,400,24,0,257,101,0,0,11,1,42,16,3.23076923076923
21080,400,23,0,258,100,0,0,11,1,42,17,3.23076923076923
21090,400,23,0,257,100,0,0,12,1,43,17,3.30769230769231
21100,400,23,0,256,100,0,0,12,1,44,17,3.38461538461538
21110,400,23,0,256,100,0,0,12,1,44,17,3.38461538461538
21120,400,23,0,256,100,0,0,12,1,44,17,3.38461538461538
21130,400,23,0,256,100,0,0,12,1,44,17,3.38461538461538
21140,400,23,0,254,100,0,0,12,1,46,17,3.53846153846154
21150,400,23,0,254,100,0,0,12,1,46,17,3.53846153846154
21160,400,23,0,253,100,0,0,12,1,47,17,3.61538461538462
21170,400,23,0,253,100,0,0,12,1,47,17,3.61538461538462
21180,400,23,0,253,100,0,0,12,1,47,17,3.61538461538462
21190,400,22,0,254,99,0,0,12,1,47,17,3.61538461538462
21200,400,21,0,255,98,0,0,12,1,47,17,3.61538461538462
21210,400,20,0,256,97,0,0,12,1,47,17,3.61538461538462
21220,400,20,0,255,97,0,0,12,1,48,17,3.69230769230769
21230,400,20,0,255,97,0,0,12,1,48,17,3.69230769230769
21240,400,18,0,257,95,0,0,12,1,48,17,3.69230769230769
21250,400,17,0,258,94,0,0,12,1,48,17,3.69230769230769
21260,400,17,0,258,94,0,0,12,1,48,17,3.69230769230769
21270,400,17,0,258,94,0,0,12,1,48,17,3.69230769230769
21280,400,17,0,258,94,0,0,12,1,48,17,3.69230769230769
21290,400,17,0,258,94,0,0,12,1,48,17,3.69230769230769
21300,400,17,0,258,94,0,0,12,1,48,17,3.69230769230769
21310,400,17,0,258,94,0,0,12,1,48,17,3.69230769230769
21320,400,16,0,259,93,0,0,12,1,48,17,3.69230769230769
21330,400,16,0,258,93,0,0,12,1,49,17,3.76923076923077
21340,400,16,0,258,93,0,0,12,1,49,17,3.76923076923077
21350,400,16,0,256,93,0,0,13,1,51,17,3.92307692307692
