Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
17110,600,36,1,391,104,0,0,13,2,105,55,8.07692307692308
17120,600,35,1,392,103,0,0,13,2,105,55,8.07692307692308
17130,600,34,1,393,102,0,0,13,2,105,55,8.07692307692308
17140,600,34,1,393,102,0,0,13,2,105,55,8.07692307692308
17150,600,33,1,394,101,0,0,13,2,105,55,8.07692307692308
17160,600,34,0,394,101,0,0,13,2,105,55,8.07692307692308
17170,600,34,1,394,102,0,0,13,2,104,54,8
17180,600,34,1,394,102,0,0,13,2,104,54,8
17190,600,34,1,394,102,0,0,13,2,104,54,8
17200,600,34,1,394,102,0,0,13,2,104,54,8
17210,600,34,1,394,102,0,0,13,2,104,54,8
17220,600,35,0,394,102,0,0,13,2,104,55,8
17230,600,34,0,395,101,0,0,13,2,104,55,8
17240,600,34,0,395,101,0,0,13,2,104,57,8
17250,600,34,0,395,101,0,0,13,2,104,57,8
17260,600,33,0,395,100,0,0,13,2,105,57,8.07692307692308
17270,600,32,0,396,99,0,0,13,2,105,58,8.07692307692308
17280,600,31,0,397,98,0,0,13,2,105,59,8.07692307692308
17290,600,31,3,396,101,0,0,13,2,103,58,7.76923076923077
17300,600,30,6,396,104,0,0,13,2,100,58,7.69230769230769
17310,600,29,7,396,104,0,0,13,1,100,57,7.69230769230769
17320,600,28,7,397,103,0,0,13,1,100,57,7.69230769230769
17330,600,28,7,397,103,0,0,13,1,100,57,7.69230769230769
17340,600,31,4,397,103,0,0,13,1,100,57,7.69230769230769
17350,600,34,1,397,103,0,0,13,1,100,57,7.69230769230769
17360,600,35,0,397,103,0,0,13,1,100,58,7.69230769230769
17370,600,35,0,397,103,0,0,13,1,100,58,7.69230769230769
17380,600,35,0,397,103,0,0,13,1,100,60,7.69230769230769
17390,600,35,0,397,103,0,0,13,1,100,60,7.69230769230769
17400,600,35,1,397,104,0,0,13,1,99,61,7.61538461538462
17410,600,35,2,397,105,0,0,13,1,98,60,7.53846153846154
17420,600,34,3,397,106,0,0,13,1,97,60,7.46153846153846
17430,600,33,4,398,106,0,0,13,1,96,59,7.38461538461539
17440,600,32,4,399,105,0,0,13,1,96,59,7.38461538461539
17450,600,33,3,399,105,0,0,13,1,96,59,7.38461538461539
17460,600,32,2,401,103,0,0,13,1,96,59,7.38461538461539
17470,600,32,1,402,102,0,0,13,1,96,59,7.38461538461539
17480,600,33,0,402,102,0,0,13,1,96,59,7.38461538461539
17490,600,32,0,403,101,0,0,13,1,96,59,7.38461538461539
17500,600,31,6,403,107,0,0,13,1,90,58,6.92307692307692
17510,600,31,6,403,107,0,0,13,1,90,58,6.92307692307692
17520,600,31,6,403,107,0,0,13,1,90,58,6.92307692307692
17530,600,31,6,401,107,0,0,13,1,92,58,7.07692307692308
17540,600,31,6,401,107,0,0,13,1,92,58,7.07692307692308
17550,600,35,0,403,105,0,0,13,1,92,58,7.07692307692308
17560,600,35,0,403,105,0,0,13,1,92,58,7.07692307692308
17570,600,35,0,403,105,0,0,13,1,92,58,7.07692307692308
17580,600,35,0,403,105,0,0,13,1,92,58,7.07692307692308
17590,600,33,1,405,104,0,0,13,1,91,57,7
17600,600,32,7,406,109,0,0,13,1,85,51,6.53846153846154
17610,600,32,7,406,109,0,0,13,1,85,51,6.53846153846154
17620,600,32,7,406,109,0,0,13,1,85,51,6.53846153846154
17630,600,32,7,406,109,0,0,13,1,85,51,6.53846153846154
17640,600,33,7,405,110,0,0,13,1,85,50,6.53846153846154
17650,600,39,1,405,110,0,0,13,1,85,50,6.53846153846154
17660,600,39,1,405,110,0,0,13,1,85,50,6.53846153846154
17670,600,39,1,405,110,0,0,13,1,85,50,6.53846153846154
17680,600,38,2,405,110,0,0,13,1,85,50,6.53846153846154
17690,600,39,1,405,110,0,0,13,1,85,50,6.53846153846154
17700,600,38,1,406,109,0,0,13,1,85,50,6.53846153846154
17710,600,38,1,406,109,0,0,13,1,85,50,6.53846153846154
17720,600,38,1,406,109,0,0,13,1,85,50,6.53846153846154
17730,600,38,0,406,109,0,0,13,1,85,50,6.53846153846154
17740,600,38,6,405,115,0,0,13,1,80,48,6
17750,600,38,9,405,118,0,0,13,1,77,48,5.92307692307692
17760,600,38,9,405,118,0,0,13,1,77,48,5.92307692307692
17770,600,38,24,404,133,0,0,13,1,63,43,4.84615384615385
17780,600,38,25,404,134,0,0,13,1,62,42,4.76923076923077
17790,600,44,22,403,137,0,0,13,1,60,39,4.61538461538462
17800,600,47,20,403,138,0,0,13,1,59,38,4.53846153846154
17810,600,46,24,401,142,0,0,13,1,57,35,4.30769230769231
17820,600,60,9,401,142,0,0,13,1,57,35,4.30769230769231
17830,600,59,8,402,141,0,0,13,1,57,35,4.30769230769231
17840,600,61,12,402,148,0,0,13,1,50,32,3.69230769230769
17850,600,60,13,403,149,0,0,8,1,48,31,3.61538461538462
17860,600,62,12,404,150,0,0,8,1,46,28,3.46153846153846
17870,600,61,12,404,149,0,0,8,1,47,28,3.53846153846154
17880,600,57,16,402,151,0,0,10,1,47,25,3.53846153846154
17890,600,63,9,403,150,0,0,10,1,47,25,3.53846153846154
17900,600,65,7,403,150,0,0,10,1,47,25,3.53846153846154
17910,600,67,7,402,153,0,0,10,1,45,22,3.38461538461538
17920,600,66,10,402,155,0,0,10,1,43,20,3.23076923076923
17930,600,69,6,403,154,0,0,10,1,43,20,3.23076923076923
17940,600,67,6,403,154,0,0,10,1,43,20,3.23076923076923
17950,600,64,7,404,153,0,0,10,1,43,19,3.23076923076923
17960,600,63,4,408,149,0,0,10,1,43,19,3.23076923076923
17970,600,65,1,409,148,0,0,10,1,43,19,3.23076923076923
17980,600,65,4,409,151,0,0,10,1,40,17,2.84615384615385
17990,600,63,9,410,155,0,0,8,1,35,17,2.61538461538462
18000,600,61,8,412,152,0,0,8,1,36,17,2.69230769230769
18010,600,59,8,413,151,0,0,8,1,36,17,2.69230769230769
18020,600,58,8,413,150,0,0,8,1,37,17,2.76923076923077
18030,600,59,5,415,148,0,0,8,1,37,17,2.76923076923077
18040,600,62,1,416,147,0,0,8,1,37,16,2.76923076923077
18050,600,60,1,418,145,0,0,8,1,37,16,2.76923076923077
18060,600,59,1,419,144,0,0,8,1,37,16,2.76923076923077
18070,600,55,1,423,140,0,0,8,1,37,16,2.76923076923077
18080,600,54,1,424,139,0,0,8,1,37,16,2.76923076923077
18090,600,54,0,425,138,0,0,8,1,37,16,2.76923076923077
18100,600,52,0,426,136,0,0,8,1,38,16,2.84615384615385
18110,600,51,0,425,135,0,0,8,1,40,16,3
18120,600,51,0,423,135,0,0,8,1,42,16,3.15384615384615
18130,600,50,0,424,134,0,0,8,1,42,16,3.15384615384615
18140,600,49,0,425,133,0,0,8,1,42,16,3.15384615384615
18150,600,47,0,427,131,0,0,8,1,42,16,3.15384615384615
18160,600,46,0,428,130,0,0,8,1,42,16,3.15384615384615
18170,600,45,0,429,129,0,0,8,1,42,16,3.15384615384615
18180,600,44,0,430,128,0,0,8,1,42,16,3.15384615384615
18190,600,42,0,432,126,0,0,8,1,42,16,3.15384615384615
18200,600,41,0,433,125,0,0,8,1,42,16,3.15384615384615
18210,600,41,0,432,125,0,0,8,1,43,16,3.23076923076923
18220,600,41,0,430,125,0,0,8,1,45,16,3.38461538461538
18230,600,41,0,430,125,0,0,8,1,45,16,3.38461538461538
18240,600,40,0,430,124,0,0,8,1,46,16,3.46153846153846
18250,600,40,0,430,124,0,0,8,1,46,16,3.46153846153846
18260,600,40,0,430,124,0,0,8,1,46,16,3.46153846153846
18270,600,40,0,430,124,0,0,8,1,46,16,3.46153846153846
18280,600,39,0,431,123,0,0,8,1,46,16,3.46153846153846
18290,600,38,0,432,122,0,0,8,1,46,16,3.46153846153846
18300,600,37,0,433,121,0,0,8,1,46,16,3.46153846153846
18310,600,35,0,435,119,0,0,8,1,46,16,3.46153846153846
18320,600,34,0,435,118,0,0,8,1,47,16,3.53846153846154
18330,600,34,0,434,118,0,0,9,1,48,16,3.61538461538462
18340,600,34,0,434,118,0,0,9,1,48,16,3.61538461538462
18350,600,34,0,434,118,0,0,9,1,48,16,3.61538461538462
18360,600,34,0,433,118,0,0,9,1,49,16,3.69230769230769
18370,600,34,0,433,118,0,0,9,1,49,16,3.69230769230769
18380,600,34,0,432,118,0,0,9,1,50,16,3.69230769230769
18390,600,34,0,430,118,0,0,9,1,52,16,3.84615384615385
18400,600,34,0,430,118,0,0,9,1,52,16,3.84615384615385
18410,600,34,0,430,118,0,0,9,1,52,16,3.84615384615385
18420,600,34,0,429,118,0,0,9,1,53,16,3.92307692307692
18430,600,32,0,431,116,0,0,9,1,53,16,3.92307692307692
18440,600,32,0,431,116,0,0,9,1,53,16,3.92307692307692
18450,600,32,0,430,116,0,0,10,1,54,16,4
18460,600,31,0,431,115,0,0,10,1,54,16,4
18470,600,31,0,431,115,0,0,10,1,54,16,4
18480,600,29,0,433,113,0,0,10,1,54,16,4
18490,600,29,0,433,113,0,0,10,1,54,16,4
18500,600,29,0,431,113,0,0,10,2,56,16,4.15384615384615
18510,600,29,0,431,113,0,0,10,2,56,16,4.15384615384615
18520,600,29,0,431,113,0,0,10,2,56,16,4.15384615384615
18530,600,29,0,431,113,0,0,10,2,56,16,4.15384615384615
18540,600,29,0,431,113,0,0,10,2,56,16,4.15384615384615
18550,600,29,0,431,113,0,0,10,2,56,16,4.15384615384615
18560,600,29,0,431,113,0,0,10,2,56,16,4.15384615384615
18570,600,29,0,431,113,0,0,10,2,56,16,4.15384615384615
18580,600,29,0,431,113,0,0,10,2,56,16,4.15384615384615
18590,600,29,0,431,113,0,0,10,2,56,16,4.15384615384615
18600,600,28,0,432,112,0,0,10,2,56,16,4.15384615384615
18610,600,28,0,432,112,0,0,10,2,56,16,4.15384615384615
18620,600,28,0,432,112,0,0,10,2,56,16,4.15384615384615
18630,600,27,0,433,111,0,0,10,2,56,16,4.15384615384615
18640,600,27,0,433,111,0,0,10,2,56,16,4.15384615384615
18650,600,26,0,434,110,0,0,10,2,56,16,4.15384615384615
18660,600,26,0,432,110,0,0,10,2,58,16,4.30769230769231
18670,600,26,0,432,110,0,0,10,2,58,16,4.30769230769231
18680,600,25,0,433,109,0,0,10,2,58,16,4.30769230769231
18690,600,25,0,433,109,0,0,10,2,58,16,4.30769230769231
18700,600,25,0,433,109,0,0,10,2,58,16,4.30769230769231
18710,600,25,0,433,109,0,0,10,2,58,16,4.30769230769231
18720,600,25,0,433,109,0,0,10,2,58,16,4.30769230769231
18730,600,24,0,434,108,0,0,10,2,58,16,4.30769230769231
18740,600,24,0,434,108,0,0,10,2,58,16,4.30769230769231
18750,600,24,0,433,108,0,0,10,2,59,16,4.38461538461539
18760,600,24,0,433,108,0,0,10,2,59,16,4.38461538461539
18770,600,23,0,434,107,0,0,10,2,59,16,4.38461538461539
18780,600,23,0,434,107,0,0,10,2,59,16,4.38461538461539
18790,600,22,0,435,106,0,0,10,2,59,16,4.38461538461539
18800,600,22,0,434,106,0,0,11,2,60,16,4.46153846153846
18810,600,22,0,434,106,0,0,11,2,60,16,4.46153846153846
18820,600,22,0,434,106,0,0,11,2,60,16,4.46153846153846
18830,600,22,0,434,106,0,0,11,2,60,16,4.46153846153846
18840,600,22,0,433,106,0,0,11,2,61,17,4.53846153846154
18850,600,22,0,432,106,0,0,11,2,62,17,4.61538461538462
18860,600,22,0,430,106,0,0,11,2,64,17,4.76923076923077
18870,600,22,0,430,106,0,0,11,2,64,17,4.76923076923077
18880,600,22,0,429,106,0,0,12,2,65,17,4.84615384615385
18890,600,22,0,429,106,0,0,12,2,65,17,4.84615384615385
18900,600,22,0,427,106,0,0,12,2,67,17,5
18910,600,22,0,427,106,0,0,12,2,67,17,5
18920,600,22,0,427,106,0,0,12,2,67,17,5
18930,600,22,0,425,106,0,0,12,2,69,17,5.15384615384615
18940,600,22,0,425,106,0,0,12,2,69,17,5.15384615384615
18950,600,22,0,424,106,0,0,12,2,70,17,5.23076923076923
18960,600,22,0,424,106,0,0,12,2,70,17,5.23076923076923
18970,600,21,0,425,105,0,0,12,2,70,17,5.23076923076923
18980,600,21,0,425,105,0,0,12,2,70,17,5.23076923076923
18990,600,21,0,423,105,0,0,12,2,72,17,5.38461538461539
19000,600,21,0,423,105,0,0,12,2,72,17,5.38461538461539
19010,600,21,0,423,105,0,0,12,2,72,18,5.38461538461539
19020,600,21,0,423,105,0,0,12,2,72,18,5.38461538461539
19030,600,19,0,424,103,0,0,12,2,73,18,5.46153846153846
19040,600,18,0,424,102,0,0,13,2,74,18,5.53846153846154
19050,600,18,0,424,102,0,0,13,2,74,18,5.53846153846154
19060,600,17,0,425,101,0,0,13,2,74,18,5.53846153846154
19070,600,17,10,425,111,0,0,10,2,64,17,4.76923076923077
19080,600,17,10,424,111,0,0,10,2,65,17,4.84615384615385
19090,600,17,10,424,111,0,0,10,2,65,17,4.84615384615385
19100,600,16,10,423,110,0,0,10,2,67,17,5
19110,600,16,10,423,110,0,0,10,2,67,17,5
19120,600,26,0,423,110,0,0,10,2,67,17,5
19130,600,25,0,423,109,0,0,10,2,68,17,5.07692307692308
19140,600,24,0,424,108,0,0,10,2,68,18,5.07692307692308
19150,600,23,0,425,107,0,0,10,2,68,18,5.07692307692308
19160,600,23,0,425,107,0,0,10,2,68,18,5.07692307692308
19170,600,23,0,425,107,0,0,10,2,68,19,5.07692307692308
19180,600,21,1,427,106,0,0,10,2,67,18,5
19190,600,20,2,428,106,0,0,10,1,66,17,4.92307692307692
19200,600,20,2,427,106,0,0,10,1,67,17,5
19210,600,20,2,424,106,0,0,10,1,70,17,5.23076923076923
19220,600,20,2,423,106,0,0,11,1,71,17,5.30769230769231
19230,600,21,1,423,106,0,0,11,1,71,17,5.30769230769231
19240,600,22,1,422,107,0,0,11,1,71,16,5.30769230769231
19250,600,22,1,422,107,0,0,11,1,71,16,5.30769230769231
19260,600,22,1,422,107,0,0,11,1,71,16,5.30769230769231
19270,600,21,1,423,106,0,0,11,1,71,16,5.30769230769231
19280,600,20,1,423,105,0,0,11,1,72,16,5.38461538461539
19290,600,21,0,423,105,0,0,11,1,72,16,5.38461538461539
19300,600,21,0,423,105,0,0,11,1,72,16,5.38461538461539
19310,600,21,0,422,105,0,0,11,1,73,16,5.46153846153846
19320,600,21,0,422,105,0,0,11,1,73,16,5.46153846153846
19330,600,19,0,422,103,0,0,11,2,75,16,5.61538461538462
19340,600,18,0,423,102,0,0,11,2,75,16,5.61538461538462
19350,600,18,0,423,102,0,0,11,2,75,16,5.61538461538462
19360,600,18,0,423,102,0,0,11,2,75,16,5.61538461538462
19370,600,18,0,423,102,0,0,11,2,75,16,5.61538461538462
19380,600,18,0,423,102,0,0,11,2,75,16,5.61538461538462
19390,600,18,0,423,102,0,0,11,2,75,16,5.61538461538462
19400,600,18,0,423,102,0,0,11,2,75,16,5.61538461538462
19410,600,18,0,423,102,0,0,11,2,75,16,5.61538461538462
19420,600,18,0,423,102,0,0,11,2,75,16,5.61538461538462
19430,600,18,0,423,102,0,0,11,2,75,16,5.61538461538462
19440,600,16,0,424,100,0,0,11,2,76,16,5.69230769230769
19450,600,16,0,424,100,0,0,11,2,76,16,5.69230769230769
19460,600,16,0,423,100,0,0,12,2,77,16,5.76923076923077
19470,600,16,0,423,100,0,0,12,2,77,16,5.76923076923077
19480,600,15,0,423,99,0,0,12,2,78,16,5.84615384615385
19490,600,15,0,422,99,0,0,12,2,79,16,5.92307692307692
19500,600,15,0,422,99,0,0,12,2,79,16,5.92307692307692
19510,600,15,0,421,99,0,0,12,2,80,16,5.92307692307692
19520,600,15,0,421,99,0,0,12,2,80,16,5.92307692307692
19530,600,15,0,421,99,0,0,12,2,80,16,5.92307692307692
19540,600,15,0,421,99,0,0,12,2,80,16,5.92307692307692
19550,600,15,0,421,99,0,0,12,2,80,17,5.92307692307692
19560,600,15,0,420,99,0,0,13,2,81,17,6
19570,600,15,0,420,99,0,0,13,2,81,17,6
19580,600,15,0,420,99,0,0,13,2,81,17,6
19590,600,13,0,421,97,0,0,13,2,82,18,6.07692307692308
19600,600,13,0,421,97,0,0,13,2,82,18,6.07692307692308
19610,600,13,0,421,97,0,0,13,2,82,18,6.07692307692308
19620,600,13,0,421,97,0,0,13,2,82,18,6.07692307692308
19630,600,13,0,421,97,0,0,13,2,82,18,6.07692307692308
19640,600,13,0,420,97,0,0,13,2,83,18,6.15384615384615
19650,600,13,0,420,97,0,0,13,2,83,18,6.15384615384615
19660,600,13,0,418,97,0,0,13,2,85,18,6.30769230769231
19670,600,13,0,418,97,0,0,13,2,85,18,6.30769230769231
19680,600,13,0,418,97,0,0,13,2,85,18,6.30769230769231
19690,600,13,0,418,97,0,0,13,2,85,18,6.30769230769231
19700,600,13,0,418,97,0,0,13,2,85,18,6.30769230769231
19710,600,13,0,415,97,0,0,13,3,88,18,6.53846153846154
19720,600,12,0,415,96,0,0,13,3,89,18,6.61538461538462
19730,600,12,0,415,96,0,0,13,3,89,18,6.61538461538462
19740,600,12,0,415,96,0,0,13,3,89,18,6.61538461538462
19750,600,12,0,415,96,0,0,13,3,89,18,6.61538461538462
19760,600,12,0,415,96,0,0,13,3,89,18,6.61538461538462
19770,600,12,0,415,96,0,0,13,3,89,18,6.61538461538462
19780,600,12,0,415,96,0,0,13,3,89,18,6.61538461538462
19790,600,12,0,415,96,0,0,13,3,89,18,6.61538461538462
19800,600,12,0,414,96,0,0,13,3,90,18,6.61538461538462
19810,600,12,0,414,96,0,0,13,3,90,19,6.61538461538462
19820,600,12,0,414,96,0,0,13,3,90,19,6.61538461538462
19830,600,12,0,414,96,0,0,13,3,90,19,6.61538461538462
19840,600,12,0,413,96,0,0,13,3,91,19,6.69230769230769
19850,600,12,0,413,96,0,0,13,3,91,19,6.69230769230769
19860,600,12,0,413,96,0,0,13,3,91,19,6.69230769230769
19870,600,12,0,413,96,0,0,13,3,91,19,6.69230769230769
19880,600,11,0,414,95,0,0,13,3,91,19,6.69230769230769
19890,600,10,0,414,94,0,0,13,3,92,19,6.76923076923077
19900,600,10,0,414,94,0,0,13,3,92,19,6.76923076923077
19910,600,10,0,414,94,0,0,13,3,92,19,6.76923076923077
19920,600,10,0,413,94,0,0,13,3,93,19,6.84615384615385
19930,600,10,0,412,94,0,0,13,3,94,19,6.92307692307692
19940,600,10,0,412,94,0,0,13,3,94,19,6.92307692307692
19950,600,10,0,410,94,0,0,13,3,96,19,7.07692307692308
19960,600,10,0,410,94,0,0,13,3,96,19,7.07692307692308
19970,600,10,0,410,94,0,0,13,3,96,19,7.07692307692308
19980,600,10,0,410,94,0,0,13,3,96,19,7.07692307692308
19990,600,10,0,410,94,0,0,13,3,96,19,7.07692307692308
20000,600,9,0,411,93,0,0,13,3,96,19,7.07692307692308
20010,600,9,0,411,93,0,0,13,3,96,19,7.07692307692308
20020,600,9,0,411,93,0,0,13,3,96,19,7.07692307692308
20030,600,9,0,411,93,0,0,13,3,96,19,7.07692307692308
20040,600,9,0,411,93,0,0,13,3,96,19,7.07692307692308
20050,600,9,0,411,93,0,0,13,3,96,19,7.07692307692308
20060,600,9,0,411,93,0,0,13,3,96,19,7.07692307692308
20070,600,9,0,410,93,0,0,13,4,97,19,7.15384615384615
20080,600,9,0,409,93,0,0,13,4,98,19,7.23076923076923
20090,600,9,0,409,93,0,0,13,4,98,19,7.23076923076923
20100,600,9,0,409,93,0,0,13,4,98,19,7.23076923076923
20110,600,9,0,409,93,0,0,13,4,98,19,7.23076923076923
20120,600,9,0,409,93,0,0,13,4,98,19,7.23076923076923
20130,600,9,0,409,93,0,0,13,4,98,19,7.23076923076923
20140,600,9,0,409,93,0,0,13,4,98,20,7.23076923076923
20150,600,9,4,409,97,0,0,13,4,94,19,7.23076923076923
20160,600,9,4,409,97,0,0,13,4,94,19,7.23076923076923
20170,600,9,4,409,97,0,0,13,4,94,19,7.23076923076923
20180,600,9,4,409,97,0,0,13,4,94,19,7.23076923076923
20190,600,9,4,409,97,0,0,13,4,94,19,7.23076923076923
20200,600,13,0,408,97,0,0,13,4,95,19,7.30769230769231
20210,600,12,0,409,96,0,0,13,4,95,19,7.30769230769231
20220,600,11,0,407,95,0,0,13,4,98,19,7.53846153846154
20230,600,11,0,406,95,0,0,13,4,99,19,7.61538461538462
20240,600,11,0,406,95,0,0,13,4,99,19,7.61538461538462
20250,600,11,0,406,95,0,0,13,4,99,19,7.61538461538462
20260,600,11,0,406,95,0,0,13,4,99,19,7.61538461538462
20270,600,10,0,407,94,0,0,13,4,99,19,7.61538461538462
20280,600,10,0,407,94,0,0,13,4,99,19,7.61538461538462
20290,600,10,0,407,94,0,0,13,4,99,20,7.61538461538462
20300,600,10,0,407,94,0,0,13,4,99,20,7.61538461538462
20310,600,10,0,407,94,0,0,13,4,99,20,7.61538461538462
20320,600,10,0,407,94,0,0,13,4,99,20,7.61538461538462
20330,600,10,0,407,94,0,0,13,4,99,20,7.61538461538462
20340,600,9,0,408,93,0,0,13,4,99,20,7.61538461538462
20350,600,9,0,408,93,0,0,13,4,99,21,7.61538461538462
20360,600,9,0,408,93,0,0,13,4,99,21,7.61538461538462
20370,600,9,0,408,93,0,0,13,4,99,22,7.61538461538462
20380,600,9,0,406,93,0,0,13,4,101,24,7.76923076923077
20390,600,8,0,407,92,0,0,13,4,101,24,7.76923076923077
20400,600,8,0,407,92,0,0,13,4,101,24,7.76923076923077
20410,600,8,0,407,92,0,0,13,4,101,25,7.76923076923077
20420,600,8,0,407,92,0,0,13,4,101,26,7.76923076923077
20430,600,8,0,406,92,0,0,13,4,102,26,7.84615384615385
20440,600,8,0,406,92,0,0,13,4,102,26,7.84615384615385
20450,600,8,0,405,92,0,0,13,5,103,27,7.92307692307692
20460,600,8,0,405,92,0,0,13,5,103,27,7.92307692307692
20470,600,8,0,404,92,0,0,13,5,104,27,8
20480,600,8,0,403,92,0,0,13,5,105,27,8.07692307692308
20490,600,7,0,400,91,0,0,13,5,109,27,8.38461538461539
20500,600,6,0,401,90,0,0,13,5,109,28,8.38461538461539
20510,600,6,0,399,90,0,0,13,5,111,28,8.53846153846154
20520,600,6,0,399,90,0,0,13,5,111,28,8.53846153846154
20530,600,5,0,400,89,0,0,13,5,111,28,8.53846153846154
20540,600,5,0,400,89,0,0,13,5,111,29,8.53846153846154
20550,600,5,0,400,89,0,0,13,5,111,29,8.53846153846154
20560,600,5,0,400,89,0,0,13,5,111,29,8.53846153846154
20570,600,4,0,400,88,0,0,13,5,112,29,8.61538461538462
20580,600,4,0,400,88,0,0,13,5,112,29,8.61538461538462
20590,600,4,0,400,88,0,0,13,5,112,29,8.61538461538462
20600,600,4,0,400,88,0,0,13,5,112,30,8.61538461538462
20610,600,4,0,400,88,0,0,13,5,112,33,8.61538461538462
20620,600,4,0,400,88,0,0,13,5,112,34,8.61538461538462
20630,600,3,0,401,87,0,0,13,5,112,34,8.61538461538462
20640,600,2,0,402,86,0,0,13,5,112,34,8.61538461538462
20650,600,2,0,402,86,0,0,13,5,112,34,8.61538461538462
20660,600,2,0,402,86,0,0,13,5,112,34,8.61538461538462
20670,600,2,0,402,86,0,0,13,5,112,34,8.61538461538462
20680,600,2,0,402,86,0,0,13,5,112,34,8.61538461538462
20690,600,2,0,402,86,0,0,13,5,112,34,8.61538461538462
20700,600,2,0,402,86,0,0,13,5,112,34,8.61538461538462
20710,600,2,0,402,86,0,0,13,5,112,36,8.61538461538462
20720,600,2,0,402,86,0,0,13,5,112,36,8.61538461538462
20730,600,2,0,402,86,0,0,13,5,112,36,8.61538461538462
20740,600,2,0,401,86,0,0,13,5,113,37,8.69230769230769
20750,600,2,0,401,86,0,0,13,5,113,37,8.69230769230769
20760,600,2,0,401,86,0,0,13,5,113,37,8.69230769230769
20770,600,2,0,401,86,0,0,13,5,113,37,8.69230769230769
20780,600,2,0,400,86,0,0,13,5,114,37,8.76923076923077
20790,600,2,0,400,86,0,0,13,5,114,37,8.76923076923077
20800,600,2,0,400,86,0,0,13,5,114,37,8.76923076923077
20810,600,2,0,400,86,0,0,13,5,114,37,8.76923076923077
20820,600,2,0,400,86,0,0,13,5,114,38,8.76923076923077
20830,600,2,0,400,86,0,0,13,5,114,38,8.76923076923077
20840,600,2,0,400,86,0,0,13,5,114,38,8.76923076923077
20850,600,2,0,400,86,0,0,13,5,114,38,8.76923076923077
20860,600,2,0,400,86,0,0,13,5,114,39,8.76923076923077
20870,600,2,0,400,86,0,0,13,5,114,39,8.76923076923077
20880,600,2,0,399,86,0,0,13,5,115,39,8.84615384615385
20890,600,2,0,399,86,0,0,13,5,115,41,8.84615384615385
20900,600,2,0,399,86,0,0,13,5,115,41,8.84615384615385
20910,600,2,0,399,86,0,0,13,5,115,41,8.84615384615385
20920,600,2,0,399,86,0,0,13,5,115,42,8.84615384615385
20930,600,2,0,398,86,0,0,13,5,116,42,8.92307692307692
20940,600,2,0,397,86,0,0,13,5,117,42,9
20950,600,2,0,397,86,0,0,13,5,117,42,9
20960,600,2,0,397,86,0,0,13,5,117,42,9
20970,600,2,0,396,86,0,0,13,5,118,42,9.07692307692308
20980,600,2,0,396,86,0,0,13,5,118,42,9.07692307692308
20990,600,2,0,396,86,0,0,13,5,118,43,9.07692307692308
21000,600,2,0,396,86,0,0,13,5,118,44,9.07692307692308
21010,600,2,0,396,86,0,0,13,5,118,44,9.07692307692308
21020,600,1,0,397,85,0,0,13,5,118,44,9.07692307692308
21030,600,1,0,397,85,0,0,13,5,118,44,9.07692307692308
21040,600,1,0,397,85,0,0,13,5,118,44,9.07692307692308
21050,600,1,0,397,85,0,0,13,5,118,44,9.07692307692308
21060,600,1,0,397,85,0,0,13,5,118,44,9.07692307692308
21070,600,1,0,397,85,0,0,13,5,118,44,9.07692307692308
21080,600,1,0,397,85,0,0,13,5,118,44,9.07692307692308
21090,600,1,0,396,85,0,0,13,5,119,44,9.15384615384615
21100,600,1,0,396,85,0,0,13,5,119,44,9.15384615384615
21110,600,1,0,396,85,0,0,13,5,119,44,9.15384615384615
21120,600,1,0,396,85,0,0,13,5,119,44,9.15384615384615
21130,600,1,0,396,85,0,0,13,5,119,44,9.15384615384615
21140,600,1,0,396,85,0,0,13,5,119,44,9.15384615384615
21150,600,1,0,396,85,0,0,13,5,119,46,9.15384615384615
21160,600,1,0,396,85,0,0,13,5,119,46,9.15384615384615
21170,600,1,0,396,85,0,0,13,5,119,46,9.15384615384615
21180,600,1,0,396,85,0,0,13,5,119,46,9.15384615384615
21190,600,1,0,396,85,0,0,13,5,119,46,9.15384615384615
21200,600,1,0,396,85,0,0,13,5,119,46,9.15384615384615
21210,600,1,0,396,85,0,0,13,5,119,46,9.15384615384615
21220,600,1,0,396,85,0,0,13,5,119,46,9.15384615384615
21230,600,1,0,396,85,0,0,13,5,119,46,9.15384615384615
21240,600,1,0,396,85,0,0,13,5,119,46,9.15384615384615
21250,600,1,0,396,85,0,0,13,5,119,47,9.15384615384615
21260,600,1,0,396,85,0,0,13,5,119,47,9.15384615384615
21270,600,1,0,395,85,0,0,13,6,120,47,9.23076923076923
21280,600,1,0,395,85,0,0,13,6,120,47,9.23076923076923
21290,600,1,0,395,85,0,0,13,6,120,47,9.23076923076923
21300,600,1,0,395,85,0,0,13,6,120,47,9.23076923076923
21310,600,1,0,395,85,0,0,13,6,120,47,9.23076923076923
21320,600,1,0,395,85,0,0,13,6,120,47,9.23076923076923
21330,600,1,0,395,85,0,0,13,6,120,47,9.23076923076923
21340,600,1,0,395,85,0,0,13,6,120,48,9.23076923076923
21350,600,1,0,395,85,0,0,13,6,120,49,9.23076923076923
21360,600,1,0,393,85,0,0,13,6,122,51,9.38461538461539
