Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
16580,1000,27,0,754,140,0,0,13,3,106,46,8.15384615384615
16590,1000,27,0,754,140,0,0,13,3,106,46,8.15384615384615
16600,1000,26,0,754,139,0,0,13,3,107,46,8.23076923076923
16610,1000,26,0,754,139,0,0,13,3,107,46,8.23076923076923
16620,1000,26,0,754,139,0,0,13,3,107,46,8.23076923076923
16630,1000,26,0,753,139,0,0,13,3,108,46,8.30769230769231
16640,1000,26,0,753,139,0,0,13,3,108,46,8.30769230769231
16650,1000,26,0,753,139,0,0,13,3,108,46,8.30769230769231
16660,1000,23,0,756,136,0,0,13,3,108,46,8.30769230769231
16670,1000,22,0,753,135,0,0,13,3,112,46,8.61538461538462
16680,1000,22,0,753,135,0,0,13,3,112,46,8.61538461538462
16690,1000,22,0,753,135,0,0,13,3,112,46,8.61538461538462
16700,1000,22,0,752,135,0,0,13,3,113,46,8.69230769230769
16710,1000,22,0,752,135,0,0,13,3,113,46,8.69230769230769
16720,1000,21,0,753,134,0,0,13,3,113,46,8.69230769230769
16730,1000,20,0,754,133,0,0,13,3,113,46,8.69230769230769
16740,1000,19,0,755,132,0,0,13,3,113,46,8.69230769230769
16750,1000,19,0,751,132,0,0,13,3,117,46,9
16760,1000,19,0,751,132,0,0,13,3,117,46,9
16770,1000,19,0,751,132,0,0,13,3,117,46,9
16780,1000,19,0,751,132,0,0,13,3,117,46,9
16790,1000,19,0,750,132,0,0,13,3,118,46,9.07692307692308
16800,1000,18,0,751,131,0,0,13,3,118,46,9.07692307692308
16810,1000,17,0,752,130,0,0,13,3,118,46,9.07692307692308
16820,1000,16,0,751,129,0,0,13,3,120,46,9.23076923076923
16830,1000,15,0,752,128,0,0,13,3,120,46,9.23076923076923
16840,1000,15,0,752,128,0,0,13,3,120,46,9.23076923076923
16850,1000,15,0,752,128,0,0,13,3,120,46,9.23076923076923
16860,1000,15,0,752,128,0,0,13,3,120,46,9.23076923076923
16870,1000,15,0,752,128,0,0,13,3,120,46,9.23076923076923
16880,1000,15,0,752,128,0,0,13,3,120,46,9.23076923076923
16890,1000,15,0,752,128,0,0,13,3,120,46,9.23076923076923
16900,1000,15,0,751,128,0,0,13,3,121,46,9.30769230769231
16910,1000,14,0,751,127,0,0,13,3,122,46,9.38461538461539
16920,1000,14,0,751,127,0,0,13,3,122,46,9.38461538461539
16930,1000,14,0,751,127,0,0,13,3,122,46,9.38461538461539
16940,1000,14,0,751,127,0,0,13,3,122,46,9.38461538461539
16950,1000,14,0,751,127,0,0,13,3,122,46,9.38461538461539
16960,1000,14,0,751,127,0,0,13,3,122,46,9.38461538461539
16970,1000,14,0,751,127,0,0,13,3,122,46,9.38461538461539
16980,1000,14,0,751,127,0,0,13,3,122,46,9.38461538461539
16990,1000,14,0,751,127,0,0,13,3,122,46,9.38461538461539
17000,1000,14,0,750,127,0,0,13,4,123,46,9.46153846153846
17010,1000,14,0,750,127,0,0,13,4,123,46,9.46153846153846
17020,1000,14,0,750,127,0,0,13,4,123,46,9.46153846153846
17030,1000,14,0,750,127,0,0,13,4,123,46,9.46153846153846
17040,1000,14,0,749,127,0,0,13,4,124,46,9.53846153846154
17050,1000,14,0,749,127,0,0,13,4,124,46,9.53846153846154
17060,1000,12,0,751,125,0,0,13,4,124,46,9.53846153846154
17070,1000,12,0,750,125,0,0,13,4,125,46,9.61538461538462
17080,1000,12,0,750,125,0,0,13,4,125,46,9.61538461538462
17090,1000,12,0,749,125,0,0,13,4,126,46,9.69230769230769
17100,1000,11,0,750,124,0,0,13,4,126,46,9.69230769230769
17110,1000,11,0,750,124,0,0,13,4,126,46,9.69230769230769
17120,1000,10,0,749,123,0,0,13,4,128,46,9.84615384615385
17130,1000,10,0,749,123,0,0,13,4,128,46,9.84615384615385
17140,1000,10,0,747,123,0,0,13,4,130,46,10
17150,1000,10,0,747,123,0,0,13,4,130,46,10
17160,1000,10,0,747,123,0,0,13,4,130,46,10
17170,1000,10,0,747,123,0,0,13,4,130,46,10
17180,1000,10,0,747,123,0,0,13,4,130,46,10
17190,1000,10,0,746,123,0,0,13,4,131,46,10.0769230769231
17200,1000,10,0,746,123,0,0,13,4,131,46,10.0769230769231
17210,1000,10,0,746,123,0,0,13,4,131,46,10.0769230769231
17220,1000,10,0,746,123,0,0,13,4,131,46,10.0769230769231
17230,1000,10,0,746,123,0,0,13,4,131,46,10.0769230769231
17240,1000,10,0,746,123,0,0,13,4,131,46,10.0769230769231
17250,1000,10,0,746,123,0,0,13,4,131,46,10.0769230769231
17260,1000,10,0,745,123,0,0,13,4,132,46,10.1538461538462
17270,1000,10,0,745,123,0,0,13,4,132,46,10.1538461538462
17280,1000,9,0,746,122,0,0,13,4,132,46,10.1538461538462
17290,1000,9,0,745,122,0,0,13,4,133,46,10.2307692307692
17300,1000,9,0,745,122,0,0,13,4,133,46,10.2307692307692
17310,1000,9,0,744,122,0,0,13,4,134,46,10.3076923076923
17320,1000,9,0,743,122,0,0,13,4,135,46,10.3846153846154
17330,1000,9,0,741,122,0,0,13,4,137,46,10.5384615384615
17340,1000,9,0,740,122,0,0,13,4,138,46,10.6153846153846
17350,1000,9,0,740,122,0,0,13,4,138,46,10.6153846153846
17360,1000,9,0,737,122,0,0,13,4,141,46,10.8461538461538
17370,1000,8,0,738,121,0,0,13,4,141,46,10.8461538461538
17380,1000,8,0,738,121,0,0,13,4,141,46,10.8461538461538
17390,1000,8,0,738,121,0,0,13,4,141,46,10.8461538461538
17400,1000,8,0,737,121,0,0,13,4,142,46,10.9230769230769
17410,1000,8,0,737,121,0,0,13,4,142,46,10.9230769230769
17420,1000,8,0,737,121,0,0,13,4,142,46,10.9230769230769
17430,1000,7,0,738,120,0,0,13,4,142,46,10.9230769230769
17440,1000,7,0,738,120,0,0,13,4,142,46,10.9230769230769
17450,1000,6,0,739,119,0,0,13,4,142,46,10.9230769230769
17460,1000,6,0,739,119,0,0,13,4,142,46,10.9230769230769
17470,1000,6,0,738,119,0,0,13,4,143,46,11
17480,1000,6,0,738,119,0,0,13,4,143,46,11
17490,1000,6,0,736,119,0,0,13,4,145,46,11.1538461538462
17500,1000,6,0,736,119,0,0,13,4,145,46,11.1538461538462
17510,1000,6,0,736,119,0,0,13,4,145,46,11.1538461538462
17520,1000,6,0,736,119,0,0,13,4,145,46,11.1538461538462
17530,1000,6,0,736,119,0,0,13,4,145,46,11.1538461538462
17540,1000,6,0,736,119,0,0,13,4,145,46,11.1538461538462
17550,1000,6,0,736,119,0,0,13,4,145,46,11.1538461538462
17560,1000,6,0,736,119,0,0,13,4,145,46,11.1538461538462
17570,1000,6,0,735,119,0,0,13,4,146,46,11.2307692307692
17580,1000,6,0,735,119,0,0,13,4,146,46,11.2307692307692
17590,1000,6,0,735,119,0,0,13,4,146,46,11.2307692307692
17600,1000,6,0,734,119,0,0,13,5,147,46,11.3076923076923
17610,1000,6,0,734,119,0,0,13,5,147,46,11.3076923076923
17620,1000,6,0,733,119,0,0,13,5,148,46,11.3846153846154
17630,1000,6,0,733,119,0,0,13,5,148,46,11.3846153846154
17640,1000,6,0,731,119,0,0,13,5,150,46,11.5384615384615
17650,1000,6,0,731,119,0,0,13,5,150,46,11.5384615384615
17660,1000,6,0,731,119,0,0,13,5,150,46,11.5384615384615
17670,1000,6,0,730,119,0,0,13,5,151,46,11.6153846153846
17680,1000,6,0,730,119,0,0,13,5,151,46,11.6153846153846
17690,1000,6,0,730,119,0,0,13,5,151,46,11.6153846153846
17700,1000,6,0,730,119,0,0,13,5,151,46,11.6153846153846
17710,1000,6,0,730,119,0,0,13,5,151,46,11.6153846153846
17720,1000,6,0,729,119,0,0,13,5,152,46,11.6923076923077
17730,1000,6,0,729,119,0,0,13,5,152,46,11.6923076923077
17740,1000,6,0,729,119,0,0,13,5,152,46,11.6923076923077
17750,1000,6,0,728,119,0,0,13,6,153,46,11.7692307692308
17760,1000,6,0,728,119,0,0,13,6,153,46,11.7692307692308
17770,1000,6,0,728,119,0,0,13,6,153,46,11.7692307692308
17780,1000,6,0,726,119,0,0,13,8,155,46,11.9230769230769
17790,1000,6,0,726,119,0,0,13,8,155,46,11.9230769230769
17800,1000,6,0,726,119,0,0,13,8,155,46,11.9230769230769
17810,1000,6,0,726,119,0,0,13,8,155,46,11.9230769230769
17820,1000,6,0,726,119,0,0,13,8,155,46,11.9230769230769
17830,1000,6,0,726,119,0,0,13,8,155,46,11.9230769230769
17840,1000,6,0,726,119,0,0,13,8,155,46,11.9230769230769
17850,1000,6,0,726,119,0,0,13,8,155,46,11.9230769230769
17860,1000,6,0,726,119,0,0,13,8,155,46,11.9230769230769
17870,1000,6,0,726,119,0,0,13,8,155,46,11.9230769230769
17880,1000,5,0,727,118,0,0,13,8,155,46,11.9230769230769
17890,1000,5,0,727,118,0,0,13,8,155,46,11.9230769230769
17900,1000,5,0,727,118,0,0,13,8,155,46,11.9230769230769
17910,1000,5,0,727,118,0,0,13,8,155,46,11.9230769230769
17920,1000,5,0,727,118,0,0,13,8,155,46,11.9230769230769
17930,1000,5,0,727,118,0,0,13,8,155,46,11.9230769230769
17940,1000,5,0,727,118,0,0,13,8,155,47,11.9230769230769
17950,1000,5,0,727,118,0,0,13,8,155,47,11.9230769230769
17960,1000,5,0,727,118,0,0,13,8,155,47,11.9230769230769
17970,1000,5,0,727,118,0,0,13,8,155,47,11.9230769230769
17980,1000,5,0,727,118,0,0,13,8,155,47,11.9230769230769
17990,1000,5,0,727,118,0,0,13,8,155,48,11.9230769230769
18000,1000,5,0,727,118,0,0,13,8,155,49,11.9230769230769
18010,1000,5,0,726,118,0,0,13,8,156,51,12
18020,1000,5,0,726,118,0,0,13,8,156,51,12
18030,1000,5,0,726,118,0,0,13,8,156,51,12
18040,1000,5,0,726,118,0,0,13,8,156,52,12
18050,1000,5,0,726,118,0,0,13,8,156,52,12
18060,1000,5,0,726,118,0,0,13,8,156,52,12
18070,1000,5,0,726,118,0,0,13,8,156,52,12
18080,1000,5,0,725,118,0,0,13,8,157,52,12.0769230769231
18090,1000,5,0,725,118,0,0,13,8,157,52,12.0769230769231
18100,1000,4,0,726,117,0,0,13,8,157,53,12.0769230769231
18110,1000,4,0,725,117,0,0,13,8,158,53,12.1538461538462
18120,1000,4,0,725,117,0,0,13,8,158,53,12.1538461538462
18130,1000,4,0,725,117,0,0,13,8,158,54,12.1538461538462
18140,1000,4,0,725,117,0,0,13,8,158,55,12.1538461538462
18150,1000,4,0,724,117,0,0,13,9,159,56,12.2307692307692
18160,1000,4,0,722,117,0,0,13,9,161,56,12.3846153846154
18170,1000,4,0,720,117,0,0,13,9,163,57,12.5384615384615
18180,1000,4,0,720,117,0,0,13,9,163,58,12.5384615384615
18190,1000,4,0,720,117,0,0,13,9,163,58,12.5384615384615
18200,1000,4,0,720,117,0,0,13,9,163,59,12.5384615384615
18210,1000,4,0,719,117,0,0,13,9,164,59,12.6153846153846
18220,1000,4,0,719,117,0,0,13,9,164,59,12.6153846153846
18230,1000,4,0,719,117,0,0,13,9,164,59,12.6153846153846
18240,1000,4,0,719,117,0,0,13,9,164,59,12.6153846153846
18250,1000,4,0,719,117,0,0,13,9,164,59,12.6153846153846
18260,1000,4,0,719,117,0,0,13,9,164,59,12.6153846153846
18270,1000,4,0,719,117,0,0,13,9,164,59,12.6153846153846
18280,1000,4,0,719,117,0,0,13,9,164,60,12.6153846153846
18290,1000,4,0,719,117,0,0,13,9,164,60,12.6153846153846
18300,1000,4,0,718,117,0,0,13,9,165,60,12.6923076923077
18310,1000,4,0,718,117,0,0,13,9,165,60,12.6923076923077
18320,1000,4,0,718,117,0,0,13,9,165,60,12.6923076923077
18330,1000,4,0,718,117,0,0,13,9,165,60,12.6923076923077
18340,1000,4,0,718,117,0,0,13,9,165,60,12.6923076923077
18350,1000,4,0,718,117,0,0,13,9,165,60,12.6923076923077
18360,1000,4,0,718,117,0,0,13,9,165,60,12.6923076923077
18370,1000,4,0,718,117,0,0,13,9,165,60,12.6923076923077
18380,1000,4,0,718,117,0,0,13,9,165,60,12.6923076923077
18390,1000,4,0,718,117,0,0,13,9,165,60,12.6923076923077
18400,1000,4,0,718,117,0,0,13,9,165,61,12.6923076923077
18410,1000,4,0,718,117,0,0,13,9,165,61,12.6923076923077
18420,1000,4,0,718,117,0,0,13,9,165,62,12.6923076923077
18430,1000,4,0,718,117,0,0,13,9,165,63,12.6923076923077
18440,1000,4,0,718,117,0,0,13,9,165,64,12.6923076923077
18450,1000,4,0,718,117,0,0,13,9,165,64,12.6923076923077
18460,1000,3,0,719,116,0,0,13,9,165,65,12.6923076923077
18470,1000,3,0,718,116,0,0,13,10,166,65,12.7692307692308
18480,1000,3,0,718,116,0,0,13,10,166,65,12.7692307692308
18490,1000,3,0,718,116,0,0,13,10,166,65,12.7692307692308
18500,1000,3,0,718,116,0,0,13,10,166,70,12.7692307692308
18510,1000,3,0,717,116,0,0,13,11,167,70,12.8461538461538
18520,1000,3,0,717,116,0,0,13,11,167,70,12.8461538461538
18530,1000,3,0,717,116,0,0,13,11,167,71,12.8461538461538
18540,1000,3,0,717,116,0,0,13,11,167,71,12.8461538461538
18550,1000,3,0,717,116,0,0,13,11,167,71,12.8461538461538
18560,1000,3,0,717,116,0,0,13,11,167,71,12.8461538461538
18570,1000,3,0,717,116,0,0,13,11,167,71,12.8461538461538
18580,1000,3,0,717,116,0,0,13,11,167,71,12.8461538461538
18590,1000,3,0,717,116,0,0,13,11,167,71,12.8461538461538
18600,1000,3,0,717,116,0,0,13,11,167,73,12.8461538461538
18610,1000,2,0,718,115,0,0,13,11,167,74,12.8461538461538
18620,1000,2,0,718,115,0,0,13,11,167,74,12.8461538461538
18630,1000,1,0,719,114,0,0,13,11,167,76,12.8461538461538
18640,1000,1,0,719,114,0,0,13,11,167,79,12.8461538461538
18650,1000,1,0,719,114,0,0,13,11,167,79,12.8461538461538
18660,1000,1,0,719,114,0,0,13,11,167,79,12.8461538461538
18670,1000,1,0,719,114,0,0,13,11,167,79,12.8461538461538
18680,1000,1,0,719,114,0,0,13,11,167,79,12.8461538461538
18690,1000,1,0,719,114,0,0,13,11,167,79,12.8461538461538
18700,1000,1,0,719,114,0,0,13,11,167,79,12.8461538461538
18710,1000,1,0,719,114,0,0,13,11,167,79,12.8461538461538
18720,1000,1,0,719,114,0,0,13,11,167,80,12.8461538461538
18730,1000,1,0,719,114,0,0,13,11,167,81,12.8461538461538
18740,1000,1,0,719,114,0,0,13,11,167,81,12.8461538461538
18750,1000,1,0,719,114,0,0,13,11,167,84,12.8461538461538
18760,1000,1,0,719,114,0,0,13,11,167,84,12.8461538461538
18770,1000,1,0,719,114,0,0,13,11,167,84,12.8461538461538
18780,1000,1,0,719,114,0,0,13,11,167,86,12.8461538461538
18790,1000,1,1,719,115,0,0,13,11,166,86,12.7692307692308
18800,1000,1,1,719,115,0,0,13,11,166,88,12.7692307692308
18810,1000,1,1,719,115,0,0,13,11,166,89,12.7692307692308
18820,1000,1,2,719,116,0,0,13,11,165,89,12.6923076923077
18830,1000,1,2,719,116,0,0,13,11,165,89,12.6923076923077
18840,1000,2,1,719,116,0,0,13,11,165,90,12.6923076923077
18850,1000,2,1,719,116,0,0,13,11,165,91,12.6923076923077
18860,1000,2,1,719,116,0,0,13,11,165,92,12.6923076923077
18870,1000,3,1,719,117,0,0,13,11,164,91,12.6153846153846
18880,1000,3,2,719,118,0,0,13,10,163,91,12.5384615384615
18890,1000,3,2,719,118,0,0,13,10,163,91,12.5384615384615
18900,1000,3,3,718,119,0,0,13,10,163,91,12.5384615384615
18910,1000,3,4,718,120,0,0,13,10,162,90,12.4615384615385
18920,1000,4,3,718,120,0,0,13,10,162,90,12.4615384615385
18930,1000,5,2,718,120,0,0,13,10,162,90,12.4615384615385
18940,1000,5,2,718,120,0,0,13,10,162,90,12.4615384615385
18950,1000,6,1,718,120,0,0,13,10,162,91,12.4615384615385
18960,1000,7,1,718,121,0,0,13,10,161,90,12.3846153846154
18970,1000,7,2,718,122,0,0,13,9,160,89,12.3076923076923
18980,1000,7,2,718,122,0,0,13,9,160,89,12.3076923076923
18990,1000,7,2,718,122,0,0,13,9,160,89,12.3076923076923
19000,1000,7,2,718,122,0,0,13,9,160,90,12.3076923076923
19010,1000,7,1,719,121,0,0,13,9,160,91,12.3076923076923
19020,1000,8,0,719,121,0,0,13,9,160,92,12.3076923076923
19030,1000,7,2,718,122,0,0,13,9,160,90,12.3076923076923
19040,1000,6,2,719,121,0,0,13,9,160,94,12.3076923076923
19050,1000,5,2,719,121,0,0,13,9,160,96,12.3076923076923
19060,1000,5,2,719,121,0,0,13,9,160,96,12.3076923076923
19070,1000,4,2,720,120,0,0,13,9,160,96,12.3076923076923
19080,1000,6,0,720,120,0,0,13,9,160,96,12.3076923076923
19090,1000,6,0,720,120,0,0,13,9,160,96,12.3076923076923
19100,1000,6,0,720,120,0,0,13,9,160,97,12.3076923076923
19110,1000,6,0,720,120,0,0,13,9,160,97,12.3076923076923
19120,1000,6,0,720,120,0,0,13,9,160,97,12.3076923076923
19130,1000,6,0,720,120,0,0,13,9,160,98,12.3076923076923
19140,1000,6,0,719,120,0,0,13,9,161,98,12.3846153846154
19150,1000,6,0,719,120,0,0,13,9,161,98,12.3846153846154
19160,1000,6,0,719,120,0,0,13,9,161,98,12.3846153846154
19170,1000,6,0,719,120,0,0,13,9,161,102,12.3846153846154
19180,1000,6,0,719,120,0,0,13,9,161,102,12.3846153846154
19190,1000,5,0,720,119,0,0,13,9,161,102,12.3846153846154
19200,1000,5,1,719,120,0,0,13,9,161,102,12.3846153846154
19210,1000,5,1,719,120,0,0,13,9,161,102,12.3846153846154
19220,1000,5,1,719,120,0,0,13,9,161,102,12.3846153846154
19230,1000,5,1,719,120,0,0,13,9,161,102,12.3846153846154
19240,1000,4,1,720,119,0,0,13,9,161,102,12.3846153846154
19250,1000,5,0,719,119,0,0,13,10,162,106,12.4615384615385
19260,1000,5,0,719,119,0,0,13,10,162,106,12.4615384615385
19270,1000,5,0,719,119,0,0,13,10,162,106,12.4615384615385
19280,1000,5,0,719,119,0,0,13,10,162,106,12.4615384615385
19290,1000,5,0,719,119,0,0,13,10,162,107,12.4615384615385
19300,1000,5,0,719,119,0,0,13,10,162,107,12.4615384615385
19310,1000,5,0,719,119,0,0,13,10,162,107,12.4615384615385
19320,1000,5,0,719,119,0,0,13,10,162,109,12.4615384615385
19330,1000,5,1,719,120,0,0,13,10,161,108,12.3846153846154
19340,1000,5,1,719,120,0,0,13,10,161,108,12.3846153846154
19350,1000,5,1,719,120,0,0,13,10,161,108,12.3846153846154
19360,1000,5,2,719,121,0,0,13,10,160,107,12.2307692307692
19370,1000,5,5,719,124,0,0,13,10,157,105,12.0769230769231
19380,1000,6,4,719,124,0,0,13,10,157,105,12.0769230769231
19390,1000,6,4,719,124,0,0,13,10,157,105,12.0769230769231
19400,1000,6,4,719,124,0,0,13,10,157,106,12.0769230769231
19410,1000,6,3,719,124,0,0,13,10,157,107,12.0769230769231
19420,1000,9,0,719,124,0,0,13,10,157,107,12.0769230769231
19430,1000,9,0,719,124,0,0,13,10,157,107,12.0769230769231
19440,1000,9,0,719,124,0,0,13,10,157,107,12.0769230769231
19450,1000,8,0,720,123,0,0,13,10,157,107,12.0769230769231
19460,1000,8,1,719,124,0,0,13,10,157,106,12.0769230769231
19470,1000,8,1,719,124,0,0,13,10,157,106,12.0769230769231
19480,1000,8,1,719,124,0,0,13,10,157,106,12.0769230769231
19490,1000,8,1,719,124,0,0,13,10,157,107,12.0769230769231
19500,1000,8,1,719,124,0,0,13,10,157,107,12.0769230769231
19510,1000,8,0,719,123,0,0,13,10,158,107,12.1538461538462
19520,1000,7,0,719,122,0,0,13,10,159,107,12.2307692307692
19530,1000,7,0,719,122,0,0,13,10,159,107,12.2307692307692
19540,1000,6,0,720,121,0,0,13,10,159,108,12.2307692307692
19550,1000,6,0,719,121,0,0,13,10,160,108,12.3076923076923
19560,1000,6,0,719,121,0,0,13,10,160,108,12.3076923076923
19570,1000,6,0,719,121,0,0,13,10,160,109,12.3076923076923
19580,1000,6,0,719,121,0,0,13,10,160,109,12.3076923076923
19590,1000,6,0,719,121,0,0,13,10,160,110,12.3076923076923
19600,1000,6,0,719,121,0,0,13,10,160,110,12.3076923076923
19610,1000,6,0,719,121,0,0,13,10,160,110,12.3076923076923
19620,1000,6,0,719,121,0,0,13,10,160,112,12.3076923076923
19630,1000,6,0,719,121,0,0,13,10,160,113,12.3076923076923
19640,1000,6,0,719,121,0,0,13,10,160,114,12.3076923076923
19650,1000,6,0,719,121,0,0,13,10,160,114,12.3076923076923
19660,1000,6,0,719,121,0,0,13,10,160,114,12.3076923076923
19670,1000,6,0,719,121,0,0,13,10,160,114,12.3076923076923
19680,1000,6,0,719,121,0,0,13,10,160,114,12.3076923076923
19690,1000,6,0,719,121,0,0,13,10,160,115,12.3076923076923
19700,1000,6,1,719,122,0,0,13,10,159,114,12.2307692307692
19710,1000,6,1,718,122,0,0,13,10,160,114,12.3076923076923
19720,1000,6,1,718,122,0,0,13,10,160,114,12.3076923076923
19730,1000,6,2,718,123,0,0,13,10,159,113,12.2307692307692
19740,1000,6,2,718,123,0,0,13,10,159,113,12.2307692307692
19750,1000,7,1,718,123,0,0,13,10,159,113,12.2307692307692
19760,1000,7,1,717,123,0,0,13,10,160,114,12.3076923076923
19770,1000,7,1,717,123,0,0,13,10,160,114,12.3076923076923
19780,1000,8,0,717,123,0,0,13,10,160,114,12.3076923076923
19790,1000,8,0,717,123,0,0,13,10,160,115,12.3076923076923
19800,1000,8,0,716,123,0,0,13,10,161,115,12.3846153846154
19810,1000,8,12,713,135,0,0,13,4,152,110,11.6923076923077
19820,1000,8,12,713,135,0,0,13,4,152,110,11.6923076923077
19830,1000,8,17,713,140,0,0,13,4,147,108,11.3076923076923
19840,1000,8,18,712,141,0,0,13,4,147,108,11.3076923076923
19850,1000,8,21,712,144,0,0,13,4,144,106,11.0769230769231
19860,1000,20,15,710,150,0,0,13,4,140,104,10.7692307692308
19870,1000,18,25,711,159,0,0,13,4,130,97,10
19880,1000,21,22,713,159,0,0,13,4,128,95,9.84615384615385
19890,1000,20,28,711,166,0,0,13,4,123,89,9.38461538461539
19900,1000,22,30,710,171,0,0,13,4,119,87,9.15384615384615
19910,1000,26,30,710,176,0,0,13,4,114,83,8.53846153846154
19920,1000,32,24,710,179,0,0,13,4,111,80,8.53846153846154
19930,1000,31,27,711,181,0,0,13,4,108,76,8.30769230769231
19940,1000,36,33,710,193,0,0,13,4,97,71,7.46153846153846
19950,1000,36,29,708,193,0,0,13,4,99,70,7.61538461538462
19960,1000,39,23,708,193,0,0,13,4,99,70,7.61538461538462
19970,1000,42,19,708,192,0,0,13,4,100,70,7.69230769230769
19980,1000,43,15,707,192,0,0,13,4,101,69,7.76923076923077
19990,1000,51,4,707,191,0,0,13,5,102,67,7.84615384615385
20000,1000,49,3,705,191,0,0,13,5,104,67,8
20010,1000,48,3,705,191,0,0,13,5,104,67,8
20020,1000,48,3,705,191,0,0,13,5,104,67,8
20030,1000,46,2,707,189,0,0,13,5,104,67,8
20040,1000,48,0,707,189,0,0,13,5,104,67,8
20050,1000,46,0,709,187,0,0,13,5,104,67,8
20060,1000,44,2,711,187,0,0,13,5,102,66,7.84615384615385
20070,1000,43,2,711,186,0,0,13,5,103,66,7.92307692307692
20080,1000,41,2,712,184,0,0,13,5,104,66,8
20090,1000,41,2,711,184,0,0,13,5,105,66,8.07692307692308
20100,1000,40,2,711,183,0,0,13,5,106,67,8.15384615384615
20110,1000,40,0,713,181,0,0,13,5,106,68,8.15384615384615
20120,1000,40,0,713,181,0,0,13,5,106,68,8.15384615384615
20130,1000,39,0,712,180,0,0,13,5,108,68,8.30769230769231
20140,1000,37,0,714,178,0,0,13,5,108,68,8.30769230769231
20150,1000,37,0,714,178,0,0,13,5,108,68,8.30769230769231
20160,1000,36,0,715,177,0,0,13,5,108,68,8.30769230769231
20170,1000,36,0,714,177,0,0,13,5,109,69,8.38461538461539
20180,1000,35,0,714,176,0,0,13,5,110,69,8.46153846153846
20190,1000,32,0,717,173,0,0,13,5,110,69,8.46153846153846
20200,1000,31,0,718,172,0,0,13,5,110,69,8.46153846153846
20210,1000,31,2,718,174,0,0,13,3,108,67,8.30769230769231
20220,1000,30,2,719,173,0,0,13,3,108,68,8.30769230769231
20230,1000,28,5,721,174,0,0,13,3,105,67,8.07692307692308
20240,1000,26,5,723,172,0,0,13,3,105,67,8.07692307692308
20250,1000,26,5,720,172,0,0,13,3,108,68,8.30769230769231
20260,1000,27,3,720,171,0,0,13,3,109,68,8.38461538461539
20270,1000,27,5,720,173,0,0,13,2,107,66,8.23076923076923
20280,1000,30,4,720,175,0,0,13,2,105,66,7.92307692307692
20290,1000,30,8,720,179,0,0,13,2,101,64,7.76923076923077
20300,1000,30,19,719,190,0,0,13,2,91,59,7
20310,1000,29,24,716,195,0,0,13,2,89,54,6.76923076923077
20320,1000,30,32,714,204,0,0,13,2,82,51,6.30769230769231
20330,1000,31,36,714,209,0,0,13,2,77,47,5.92307692307692
20340,1000,31,41,712,217,0,0,13,1,71,43,5.38461538461539
20350,1000,40,35,711,222,0,0,13,1,67,41,5.15384615384615
20360,1000,41,32,714,221,0,0,13,1,65,39,5
20370,1000,49,23,712,222,0,0,13,1,66,38,5.07692307692308
20380,1000,55,18,712,223,0,0,13,1,65,37,5
20390,1000,60,10,714,222,0,0,13,1,64,36,4.92307692307692
20400,1000,61,5,715,221,0,0,13,1,64,36,4.92307692307692
20410,1000,60,5,715,223,0,0,13,1,62,34,4.76923076923077
20420,1000,58,6,716,224,0,0,13,1,60,33,4.61538461538462
20430,1000,54,5,719,219,0,0,13,1,62,33,4.76923076923077
20440,1000,54,4,720,218,0,0,13,1,62,33,4.76923076923077
20450,1000,51,4,721,216,0,0,13,1,63,33,4.84615384615385
20460,1000,51,3,723,215,0,0,13,1,62,32,4.76923076923077
20470,1000,52,1,719,215,0,0,13,1,66,32,5.07692307692308
20480,1000,52,10,719,224,0,0,13,1,57,29,4.30769230769231
20490,1000,51,14,719,227,0,0,12,1,54,28,4.15384615384615
20500,1000,49,15,720,226,0,0,12,1,54,27,4.15384615384615
20510,1000,49,15,719,227,0,0,13,1,54,26,4.15384615384615
20520,1000,46,15,720,225,0,0,13,1,55,26,4.23076923076923
20530,1000,55,6,719,225,0,0,13,1,56,26,4.30769230769231
20540,1000,59,2,719,225,0,0,13,1,56,26,4.30769230769231
20550,1000,59,1,720,224,0,0,13,1,56,26,4.30769230769231
20560,1000,58,0,722,222,0,0,13,1,56,26,4.30769230769231
20570,1000,55,0,725,219,0,0,13,1,56,26,4.30769230769231
20580,1000,54,1,725,219,0,0,13,1,56,25,4.30769230769231
20590,1000,52,1,727,217,0,0,13,1,56,25,4.30769230769231
20600,1000,51,1,728,216,0,0,13,1,56,25,4.30769230769231
20610,1000,51,1,728,216,0,0,13,1,56,25,4.30769230769231
20620,1000,51,1,728,216,0,0,13,1,56,25,4.30769230769231
20630,1000,49,0,728,213,0,0,13,1,59,25,4.53846153846154
20640,1000,49,0,727,213,0,0,13,1,60,25,4.61538461538462
20650,1000,49,0,727,213,0,0,13,1,60,25,4.61538461538462
20660,1000,49,0,727,213,0,0,13,1,60,25,4.61538461538462
20670,1000,48,0,728,212,0,0,13,1,60,25,4.61538461538462
20680,1000,47,0,728,211,0,0,13,1,61,25,4.69230769230769
20690,1000,47,0,728,211,0,0,13,1,61,25,4.69230769230769
20700,1000,47,0,728,211,0,0,13,1,61,25,4.69230769230769
